true_value,pred_vale,y_score
0,0,0.029340908
0,0,0.03585569
0,0,0.030371573
0,0,0.023578094
0,0,0.020447556
0,0,0.021296885
0,0,0.020235013
0,0,0.027057707
0,0,0.066373825
0,0,0.062696785
0,0,0.025023678
0,0,0.021710444
0,0,0.31251553
0,0,0.30700618
0,0,0.02247219
0,0,0.054030426
0,0,0.03703211
0,0,0.023673328
0,0,0.11185337
0,1,0.54181516
0,1,0.704663
0,0,0.117945485
0,0,0.4475696
0,0,0.45358634
0,0,0.36078498
1,1,0.98498464
1,1,0.9848832
1,1,0.98478615
1,1,0.9836428
1,1,0.98283243
1,1,0.9814054
1,1,0.9827587
1,1,0.9821404
1,1,0.98198396
1,1,0.9819056
1,1,0.98175013
1,1,0.9816212
1,1,0.9810362
1,1,0.98073655
1,1,0.9809533
1,1,0.98118514
1,1,0.9808439
1,1,0.9805487
1,1,0.98084867
1,1,0.98076874
1,1,0.9806643
1,1,0.98038924
1,1,0.98044544
1,1,0.9683055
1,1,0.96730787
1,1,0.96794605
1,1,0.9688036
1,1,0.9685536
1,1,0.9688493
1,1,0.9685968
1,1,0.96802306
1,1,0.96767384
1,1,0.96766853
1,1,0.96835846
1,1,0.9885617
1,1,0.9877915
1,1,0.99085
1,1,0.989823
1,1,0.9815915
1,1,0.98938495
1,1,0.96609485
1,1,0.9723007
1,1,0.9717777
1,1,0.97189224
1,1,0.9718986
1,1,0.97921795
1,1,0.98135275
1,1,0.9579145
1,1,0.9572946
1,1,0.9567463
1,1,0.9524772
1,1,0.95051825
1,1,0.9513581
1,1,0.9349173
1,1,0.93764937
1,1,0.93370724
1,1,0.93569833
1,1,0.9402554
1,1,0.9398537
1,1,0.93713367
1,1,0.9379078
1,1,0.93844503
1,1,0.9382218
1,1,0.9375262
1,1,0.9385345
1,1,0.9363103
1,1,0.9268105
1,1,0.9300439
1,1,0.9288454
1,1,0.96024644
1,1,0.87886155
1,1,0.9910954
1,1,0.9908963
1,1,0.990921
1,1,0.9909582
1,1,0.99091345
1,1,0.9908932
1,1,0.9899938
1,1,0.99014765
1,1,0.9903058
1,1,0.9901788
1,1,0.990308
1,1,0.9900169
1,1,0.99016505
1,1,0.9900592
1,1,0.99016505
1,1,0.98980457
1,1,0.9901316
1,1,0.9913882
1,1,0.99150157
1,1,0.99135774
1,1,0.99136865
1,1,0.99138993
1,1,0.99126804
1,1,0.9911479
1,1,0.9916209
1,1,0.9912445
1,1,0.99145234
1,1,0.9814398
1,1,0.95671284
1,1,0.93826485
1,1,0.9040926
1,1,0.9104852
1,1,0.9182882
1,1,0.9223186
1,1,0.7120528
1,1,0.90375173
1,1,0.9662309
1,1,0.92877936
1,1,0.6178437
1,1,0.89639384
1,1,0.90649176
1,1,0.92786884
1,1,0.8018558
1,1,0.832389
1,1,0.8679442
1,1,0.8334578
1,1,0.9879819
1,1,0.98805124
1,1,0.99390477
1,1,0.99373204
1,1,0.9936134
1,1,0.99358183
1,1,0.9935614
1,1,0.99355435
1,1,0.993621
1,1,0.9934875
1,1,0.99352634
1,1,0.99364007
1,1,0.9935502
1,1,0.99356824
1,1,0.99361765
1,1,0.9935097
1,1,0.99345845
1,1,0.9935119
1,1,0.9934714
1,1,0.99348205
1,1,0.9934771
1,1,0.9935407
1,1,0.99345696
1,1,0.99354595
1,1,0.993383
1,1,0.9934311
1,1,0.9934576
1,1,0.9934605
1,1,0.9922133
1,1,0.9924265
1,1,0.9764081
1,1,0.9750217
1,1,0.97533226
1,1,0.9750609
1,1,0.9748893
1,1,0.9747646
1,1,0.9758528
1,1,0.9745799
1,1,0.9758602
1,1,0.9739449
1,1,0.9736749
1,1,0.972196
1,1,0.9740443
1,1,0.9742469
1,1,0.97412246
1,1,0.97764546
1,1,0.97604764
1,1,0.9758337
1,1,0.97256124
1,1,0.9728033
1,1,0.9495369
1,1,0.9356921
1,1,0.7669393
1,1,0.7606132
1,1,0.7659451
1,1,0.76305217
1,1,0.7578506
1,1,0.74574333
1,1,0.7307105
1,1,0.72656155
1,1,0.7197847
1,1,0.71441907
1,1,0.7167445
1,1,0.71723723
1,1,0.71724844
1,1,0.7190836
1,1,0.7131036
1,1,0.7122229
1,1,0.710604
1,1,0.71624786
1,1,0.716625
1,1,0.76475453
1,1,0.60326064
1,1,0.97332376
1,1,0.99672955
1,1,0.99672383
1,1,0.9966683
1,1,0.99674445
1,1,0.9967309
1,1,0.99674445
1,1,0.99677604
1,1,0.99669665
1,1,0.9967594
1,1,0.99669284
1,1,0.99681634
1,1,0.9967277
1,1,0.99672467
1,1,0.99673426
1,1,0.9967397
1,1,0.99675405
1,1,0.99672514
1,1,0.99679154
1,1,0.99674803
1,1,0.9967385
1,1,0.9956647
1,1,0.9982555
1,1,0.99776924
1,1,0.9982447
1,1,0.9974291
1,1,0.99791247
1,1,0.9977213
1,1,0.99761975
1,1,0.99714
1,1,0.9967403
1,1,0.9971495
1,1,0.99715716
1,1,0.9974202
1,1,0.99754244
1,1,0.99746776
1,1,0.99750847
1,1,0.9970765
1,1,0.9971274
1,1,0.99743724
1,1,0.99711496
1,1,0.99686664
1,1,0.9957979
1,1,0.9971439
1,1,0.99693626
1,1,0.99708515
1,1,0.99503154
1,1,0.99716234
1,1,0.9953761
1,1,0.9969155
0,0,0.00023395217
0,0,0.00046327367
0,0,0.00031848502
0,0,0.00040540643
0,0,0.0001885643
0,0,0.00052959484
0,0,0.00028074233
0,0,0.00028139082
0,0,0.00039718096
0,0,0.0005878505
0,0,0.00013813154
0,0,0.00025131062
0,0,0.00014543565
0,0,0.00020110406
0,0,0.0002879191
0,0,0.0004884253
0,0,0.00043331785
0,0,0.00015468414
0,0,0.0005610211
0,0,0.00012314174
0,0,0.00014691225
0,0,0.00046883346
0,0,0.00044969894
0,0,0.00051649625
0,0,0.000167311
0,0,0.00039467082
0,0,9.754523e-05
0,0,0.00021174276
0,0,0.00027564602
0,0,0.0001770896
0,0,0.00018031902
0,0,0.0005889918
0,0,0.00078781275
0,0,0.00037358206
0,0,0.0002639171
0,0,0.0013987229
0,0,0.00013418488
0,0,0.0006118772
0,0,0.00024500876
0,0,0.0004448434
0,0,0.00027845884
0,0,0.0004856574
0,0,0.00040796553
0,0,0.00044777364
0,0,0.00053339277
0,0,0.0002881146
0,0,0.000254533
0,0,0.00030246892
0,0,0.0018969744
0,0,0.00015629904
0,0,0.00034353964
0,0,0.002225008
0,0,0.0013915397
0,0,0.00053045846
0,0,0.0005302868
0,0,0.00058167573
0,0,0.00046210008
0,0,0.00035916522
0,0,0.00023870416
0,0,0.0013233299
0,0,0.00023820375
0,0,0.00056475925
0,0,0.00035051347
0,0,0.00036932778
0,0,0.00020703668
0,0,0.0006623855
0,0,0.00040748456
0,0,0.0003972224
0,0,0.0006528302
0,0,0.00039097326
0,0,0.0010915556
0,0,0.00023521834
0,0,0.0008823331
0,0,0.0011929048
0,0,0.00040651712
0,0,0.00019681969
0,0,0.00042352188
0,0,0.00041112595
0,0,0.000435778
0,0,0.00022710268
0,0,0.00042164023
0,0,0.0004373788
0,0,0.0011951425
0,0,0.0011757056
0,0,0.00083666376
0,0,0.00077121507
0,0,0.000228508
0,0,0.00042221035
0,0,0.0005613431
0,0,0.0005531681
0,0,0.0033618913
0,0,0.005255939
0,0,0.006935321
0,0,0.0069035566
0,0,0.006897688
0,0,0.0073733223
0,0,0.0084458785
0,0,0.008473506
0,0,0.006894158
0,0,0.008138162
0,0,0.008320428
0,0,0.008362981
0,0,0.008016145
0,0,0.007788053
0,0,0.008042271
0,0,0.008411976
0,0,0.008212341
0,0,0.008090277
0,0,0.008114394
0,0,0.0088357795
0,0,0.009110512
0,0,0.008990653
0,0,0.0089385
0,0,0.009178851
0,0,0.009364649
0,0,0.009572221
0,0,0.010571167
0,0,0.01010232
0,0,0.009671587
0,0,0.010059276
0,0,0.037768077
0,0,0.008411796
0,0,0.13283274
0,1,0.91767293
0,0,0.007967813
0,0,0.050329197
0,0,0.0012650953
0,0,0.17473376
0,0,0.032843377
0,0,0.013258857
0,0,0.035417933
0,0,0.034345947
0,0,0.010863671
0,0,0.053183287
0,0,0.31144118
0,1,0.6901166
0,1,0.92148405
0,1,0.7453877
0,1,0.7946979
0,1,0.97974825
0,1,0.89650565
0,1,0.78811413
0,1,0.81555235
0,1,0.82949626
0,1,0.8922477
0,0,0.036559004
0,0,0.0013567198
0,0,0.0016130751
1,0,0.4519634
1,1,0.6804585
1,1,0.69879675
1,1,0.76562935
1,1,0.7830811
1,1,0.78525746
1,1,0.7865716
1,1,0.7871416
1,1,0.773187
1,1,0.7734634
1,1,0.7583543
1,1,0.75503594
1,1,0.7778737
1,1,0.7794043
1,1,0.7885195
1,1,0.7832554
1,1,0.7730093
1,1,0.7745127
1,1,0.7440612
1,1,0.6120415
1,0,0.48418114
1,0,0.4583657
1,1,0.98038644
1,1,0.9797803
1,1,0.96993446
1,1,0.9678477
1,1,0.9633549
1,1,0.97281045
1,1,0.97388476
1,1,0.9794448
1,1,0.9589732
1,1,0.85635203
1,1,0.9141157
1,1,0.95342064
1,1,0.88584876
1,1,0.9174303
1,1,0.82577264
1,1,0.5786189
1,1,0.9160294
1,1,0.9611269
1,1,0.8992775
1,1,0.878452
1,1,0.95400757
1,1,0.93254304
1,1,0.9109228
1,1,0.93241066
1,1,0.9615378
1,1,0.972787
1,1,0.91811556
1,1,0.9465929
1,1,0.86486566
1,1,0.86800164
1,1,0.8692577
1,1,0.87380177
1,1,0.87654746
1,1,0.87617105
1,1,0.8770042
1,1,0.8759372
1,1,0.8760756
1,1,0.87749034
1,1,0.877196
1,1,0.876258
1,1,0.87854695
1,1,0.8787543
1,1,0.879896
1,1,0.87958425
1,1,0.8798636
1,1,0.87992406
1,1,0.88263154
1,1,0.88194996
1,1,0.88218236
1,1,0.8824234
1,1,0.8810461
1,1,0.8835947
1,1,0.8815275
1,1,0.9028974
1,1,0.906791
1,1,0.9027239
1,1,0.90415645
1,1,0.90664417
1,1,0.9046614
1,1,0.90546286
1,1,0.9078091
1,1,0.90324277
1,1,0.91152614
1,1,0.9504466
1,1,0.97371405
1,1,0.9754344
1,1,0.9705706
1,1,0.96812284
1,1,0.9619367
1,1,0.9358038
1,1,0.9324522
1,1,0.93349355
1,1,0.93179077
1,1,0.90714586
1,1,0.90846586
1,1,0.91578895
1,1,0.9109177
1,1,0.93503726
1,1,0.9900063
1,1,0.9889458
1,1,0.9889811
1,1,0.98869926
1,1,0.98899835
1,1,0.98798954
1,1,0.9879139
1,1,0.98944545
1,1,0.9888397
1,1,0.9869284
1,1,0.98679936
1,1,0.9860909
1,1,0.9880291
1,1,0.9885907
1,1,0.9889883
1,1,0.9894208
1,1,0.9892818
1,1,0.98912054
1,1,0.9894207
1,1,0.9888375
1,1,0.9892705
1,1,0.9893058
1,1,0.9705953
1,1,0.96355987
1,1,0.879727
1,1,0.91564006
1,1,0.91268426
1,1,0.90882
1,1,0.9159666
1,1,0.89630014
1,1,0.9004461
1,1,0.9019911
1,1,0.9053941
1,1,0.90464437
1,1,0.9031721
1,1,0.90308076
1,1,0.9058934
1,1,0.8945528
1,1,0.9044618
1,1,0.9040936
1,1,0.9028519
1,1,0.6525619
1,1,0.83189934
1,1,0.8876054
1,1,0.8888983
1,1,0.91150653
1,1,0.9057938
1,1,0.90526193
1,1,0.907499
1,1,0.93015003
1,1,0.93961394
1,1,0.98339945
1,1,0.9816977
1,1,0.9849345
1,1,0.98306036
1,1,0.97948116
1,1,0.9816402
1,1,0.9814486
1,1,0.9803818
1,1,0.97908
1,1,0.9818182
1,1,0.98243505
1,1,0.9800264
1,1,0.98229074
1,1,0.9790929
1,1,0.97890526
1,1,0.9801904
1,1,0.98052686
1,1,0.9814233
1,1,0.97962934
1,1,0.9767499
1,1,0.9821349
1,1,0.9904809
1,1,0.9992198
1,1,0.999666
1,1,0.9987137
1,1,0.9971687
1,1,0.9991134
1,1,0.99851906
1,1,0.99846923
1,1,0.99904686
1,1,0.9962567
1,1,0.5894046
1,1,0.99918365
1,1,0.99858546
1,1,0.80221635
1,1,0.9915939
1,1,0.7674061
1,1,0.9966719
1,1,0.99939746
1,1,0.99944144
1,1,0.99820167
1,1,0.9969528
1,1,0.9992806
1,1,0.9986752
1,1,0.9979701
1,1,0.99729854
1,1,0.9969657
1,1,0.9973572
1,1,0.99747086
1,1,0.99427927
1,1,0.9952971
1,1,0.99543136
1,1,0.9958381
1,1,0.99525267
1,1,0.9943606
1,1,0.9958818
1,1,0.99218935
1,1,0.9945834
1,1,0.9932098
1,1,0.9972852
1,1,0.996037
1,1,0.9957108
1,1,0.9852254
1,1,0.9950023
1,1,0.99445015
1,1,0.9915056
1,1,0.95503765
1,1,0.9057803
1,1,0.9103653
1,1,0.91033405
1,1,0.9161863
1,1,0.92376524
1,1,0.9313116
1,1,0.96058226
1,1,0.9705932
1,1,0.9786264
1,1,0.97984636
1,1,0.97874147
1,1,0.9812194
1,1,0.9820282
1,1,0.9827226
1,1,0.98207855
1,1,0.9829867
1,1,0.9826659
1,1,0.9827392
1,1,0.98315954
1,1,0.9833129
1,1,0.98441076
1,1,0.9865402
1,1,0.9866085
1,1,0.98462754
1,1,0.9828015
1,1,0.9788022
1,1,0.9787651
1,1,0.9930189
1,1,0.9211863
1,1,0.9455458
1,1,0.8835223
1,1,0.8139481
1,1,0.5027781
1,1,0.75301635
1,0,0.42872173
1,0,0.31151953
1,0,0.34808856
1,0,0.49793175
1,1,0.5371869
1,1,0.79099965
1,1,0.7783904
1,1,0.6569226
1,0,0.23663934
1,0,0.25512955
1,1,0.76083094
1,0,0.05134746
1,0,0.10679692
1,0,0.10205727
1,0,0.11705952
1,0,0.11073131
1,0,0.087217584
1,0,0.13959096
1,1,0.79715014
1,1,0.99082375
1,1,0.997839
1,1,0.9976747
1,1,0.99756014
1,1,0.99773717
1,1,0.9990621
1,1,0.9920154
1,1,0.9854862
1,1,0.97367567
1,1,0.9968242
1,1,0.9915193
1,1,0.9875561
1,1,0.99401915
1,1,0.9906317
1,1,0.9951308
1,1,0.99799544
1,1,0.99589854
1,1,0.99843925
0,1,0.99723125
0,1,0.99014187
0,0,0.06161444
0,0,0.00064622244
0,0,0.00022828893
0,0,8.689707e-05
0,0,5.15955e-05
0,0,3.060657e-05
0,0,0.00022496503
0,0,0.00034698058
0,0,8.7560256e-05
0,0,0.00037194137
0,0,0.00020355562
0,0,0.00017475766
0,0,3.7812297e-05
0,0,0.00026874177
0,0,0.00032881586
0,0,7.146649e-05
0,0,0.00019022207
0,0,0.00015432261
0,0,9.160696e-05
0,0,8.462096e-05
0,0,0.00050399284
0,0,0.0007247035
0,0,0.000100890975
0,0,0.00020149368
0,0,0.00021988859
0,0,0.00046444766
0,0,0.00017812822
0,0,0.00028073162
0,0,0.00025888093
0,0,0.00022421342
0,0,0.00023666956
0,0,0.00036176105
0,0,0.00056048424
0,0,0.0001566561
0,0,0.00055653666
0,0,0.0006163753
0,0,0.00022796135
0,0,0.00059006416
0,0,0.00032936898
0,0,0.00082712417
0,0,0.00012775113
0,0,0.00024639984
0,0,0.00016683212
0,0,0.00026710643
0,0,0.00029401237
0,0,0.00043388724
0,0,0.0003934942
0,0,0.0006121397
0,0,0.00010172893
0,0,0.000104720275
0,0,9.403787e-05
0,0,5.0029852e-05
0,0,0.0002738911
0,0,0.00015715294
0,0,0.001231431
0,0,0.0002520257
0,0,0.00029055699
0,0,0.000235535
0,0,0.00049312296
0,0,0.0005755877
0,0,0.00056756067
0,0,0.00082823384
0,0,0.0003682681
0,0,0.00013791518
0,0,7.976249e-05
0,0,0.00014279441
0,0,0.0014302315
0,0,0.00033180966
0,0,0.0038759636
0,0,0.00046586295
0,0,0.0002920584
0,0,0.00046734363
0,0,0.001176022
0,0,0.0025587718
0,1,0.7511199
0,1,0.72941136
0,1,0.7215387
0,1,0.768082
0,1,0.7783489
0,1,0.5131279
0,1,0.5258099
0,1,0.53178155
0,0,0.4288134
0,0,0.41740376
0,0,0.40864456
0,0,0.41410574
0,0,0.40878737
0,0,0.28885028
0,0,0.29767007
0,0,0.31707865
0,0,0.25060824
0,0,0.19547044
0,0,0.19073394
0,0,0.18165906
0,0,0.16092975
0,0,0.13436766
0,0,0.061450727
0,0,0.010093789
0,0,0.011498433
0,0,0.010329445
0,0,0.009304003
0,0,0.015104722
0,0,0.017141541
0,0,0.029508268
0,0,0.011880513
0,0,0.008630732
0,0,0.016707476
0,0,0.020535225
0,0,0.018465111
0,0,0.018254904
0,0,0.016221901
0,0,0.022248901
0,0,0.039974984
0,0,0.010319417
0,0,0.0008185379
0,0,0.49210116
1,1,0.974786
1,1,0.97904956
1,1,0.9798081
1,1,0.979728
1,1,0.9804279
1,1,0.9829623
1,1,0.9825166
1,1,0.982931
1,1,0.98322284
1,1,0.9832625
1,1,0.9832815
1,1,0.9828128
1,1,0.98320144
1,1,0.98317325
1,1,0.9828988
1,1,0.98318917
1,1,0.98299307
1,1,0.98356766
1,1,0.9833839
1,1,0.9835178
1,1,0.9835519
1,1,0.98392946
1,1,0.9837576
1,1,0.9834956
1,1,0.9837674
1,1,0.9838651
1,1,0.984459
1,1,0.9844113
1,1,0.9962873
1,1,0.9982644
1,1,0.99688053
1,1,0.99760294
1,1,0.9977886
1,1,0.9980584
1,1,0.99730515
1,1,0.99613273
1,1,0.9927559
1,1,0.9980831
1,1,0.99623513
1,1,0.9959172
1,1,0.996169
1,1,0.99736685
1,1,0.99755216
1,1,0.9979835
1,1,0.9984321
1,1,0.99755925
1,1,0.998649
1,1,0.99863636
1,1,0.9986068
1,1,0.9988261
1,1,0.99854034
1,1,0.9974689
1,1,0.9983597
1,1,0.9987112
1,1,0.9984132
1,1,0.9971475
1,1,0.99895114
1,1,0.9935284
1,1,0.96405756
1,1,0.971838
1,1,0.9734902
1,1,0.9748192
1,1,0.97706366
1,1,0.97725576
1,1,0.9777173
1,1,0.97750384
1,1,0.9769527
1,1,0.9749243
1,1,0.97467536
1,1,0.97508156
1,1,0.97528875
1,1,0.97526205
1,1,0.9757168
1,1,0.97567743
1,1,0.9754903
1,1,0.97557384
1,1,0.9755743
1,1,0.9963999
1,1,0.9642448
1,1,0.9638578
1,1,0.9619248
1,1,0.96194255
1,1,0.9614278
1,1,0.9601431
1,1,0.9571966
1,1,0.9575979
1,1,0.95951235
1,1,0.9600839
1,1,0.959158
1,1,0.9596369
1,1,0.95966595
1,1,0.92967075
1,1,0.93642515
1,1,0.92796975
1,1,0.92644817
1,1,0.93044627
1,1,0.93061996
1,1,0.9251271
1,1,0.9258073
1,1,0.9245513
1,1,0.9244804
1,1,0.92380524
1,1,0.92386645
1,1,0.9406261
1,1,0.9437317
1,1,0.9575496
1,1,0.9605327
1,1,0.9931422
1,1,0.99304354
1,1,0.9929692
1,1,0.9929219
1,1,0.9929377
1,1,0.99299186
1,1,0.9929175
1,1,0.99282813
1,1,0.992842
1,1,0.99276894
1,1,0.99282444
1,1,0.992961
1,1,0.99273753
1,1,0.9927953
1,1,0.9927788
1,1,0.99277854
1,1,0.9927704
1,1,0.9928543
1,1,0.99264956
1,1,0.99273634
1,1,0.99268854
1,1,0.9925589
1,1,0.9926166
1,1,0.99258935
1,1,0.99267846
1,1,0.96695584
1,1,0.99708086
1,1,0.99509364
1,1,0.99674517
1,1,0.99654275
1,1,0.99682796
1,1,0.9967747
1,1,0.99695736
1,1,0.9966591
1,1,0.9969683
1,1,0.99657583
1,1,0.9855474
1,1,0.9835628
1,1,0.98051083
1,1,0.991444
1,1,0.99547565
1,1,0.99561006
1,1,0.9955414
1,1,0.9956355
1,1,0.9955246
1,1,0.9955283
1,1,0.99562734
1,1,0.99557745
1,1,0.99562347
1,1,0.99541426
1,1,0.99538636
1,1,0.9953129
1,1,0.9953472
1,1,0.9964876
1,1,0.99629784
1,1,0.9967868
1,1,0.99622095
1,1,0.9963359
1,1,0.9963108
1,1,0.9962883
1,1,0.9964576
1,1,0.99644023
1,1,0.9960339
1,1,0.9954282
1,1,0.9951794
1,1,0.9952645
1,1,0.9958976
1,1,0.9964842
1,1,0.9958889
1,1,0.9955052
1,1,0.9959673
1,1,0.9962447
1,1,0.9421325
1,1,0.99513716
1,1,0.99236786
1,1,0.9963518
1,1,0.9672697
1,1,0.9997196
1,1,0.99793977
1,1,0.99370944
1,1,0.9989693
1,1,0.99771875
1,1,0.9995251
1,1,0.9997292
1,1,0.99906194
1,1,0.9997658
1,1,0.99740577
1,1,0.99765337
1,1,0.9996131
1,1,0.9995981
1,1,0.9993124
1,1,0.99928075
1,1,0.999063
1,1,0.9989042
1,1,0.9990427
1,1,0.9991703
1,1,0.99874824
1,1,0.9981683
1,1,0.9993765
1,1,0.9995844
1,1,0.98658025
1,1,0.9457747
1,1,0.93870425
1,1,0.9984819
1,1,0.9989063
1,1,0.9966026
1,1,0.9988971
1,1,0.99808544
1,1,0.996438
1,1,0.99548215
1,1,0.99816996
1,1,0.9949518
1,1,0.99788576
1,1,0.9965038
1,1,0.9931111
1,1,0.9963238
1,1,0.9959926
1,1,0.9964069
1,1,0.98962796
1,1,0.9930602
1,1,0.99918205
1,1,0.9988278
1,1,0.99569803
1,1,0.99567324
1,1,0.99313825
1,1,0.99334145
1,1,0.99691874
1,1,0.9944362
1,1,0.91812295
1,1,0.9628794
1,1,0.97467893
1,1,0.9733254
1,1,0.9763883
1,1,0.9828896
1,1,0.9786314
1,1,0.9859088
1,1,0.98694015
1,1,0.98152417
1,1,0.9779046
1,1,0.9783785
1,1,0.9785234
1,1,0.97558707
1,1,0.9802076
1,1,0.9878705
1,1,0.98788345
1,1,0.9849904
1,1,0.9844508
1,1,0.98485154
1,1,0.9878084
1,1,0.9880247
1,1,0.98330885
1,1,0.9834511
1,1,0.9836314
1,1,0.98426485
1,1,0.98459256
1,1,0.9844094
1,1,0.984246
1,1,0.9847151
1,1,0.98436004
1,1,0.9841699
1,1,0.9847507
1,1,0.9841989
1,1,0.9842017
1,1,0.9813983
1,1,0.9840798
1,1,0.9843394
1,1,0.9842471
1,1,0.9836168
1,1,0.9842898
1,1,0.98400486
1,1,0.98438513
1,1,0.9847307
1,1,0.99329454
1,1,0.99261564
1,1,0.99265265
1,1,0.9926626
1,1,0.99276465
1,1,0.9927198
1,1,0.9926836
1,1,0.99274594
1,1,0.9930879
1,1,0.99307865
1,1,0.9930075
1,1,0.9926556
1,1,0.9909275
1,1,0.9914352
1,1,0.9914403
1,1,0.9914342
1,1,0.9914178
1,1,0.9914414
1,1,0.99148536
1,1,0.991568
1,1,0.99164784
1,1,0.9918999
1,1,0.99200875
1,1,0.99225736
1,1,0.99225396
1,1,0.9922111
1,1,0.992383
1,1,0.99288315
1,1,0.9929918
1,1,0.9876814
1,1,0.98988754
1,1,0.98994625
1,1,0.9927262
1,1,0.9878817
1,1,0.97275144
1,1,0.9935253
1,1,0.98756754
1,1,0.9836572
1,1,0.98380375
1,1,0.98218024
1,1,0.968831
1,1,0.98590654
1,1,0.9591529
1,1,0.96990883
1,1,0.92265815
1,1,0.9903379
1,1,0.98262054
1,1,0.97225577
1,1,0.9810039
0,0,4.19103e-05
0,0,0.00011649346
0,0,9.616411e-05
0,0,1.9818204e-05
0,0,3.9198927e-05
0,0,4.5755787e-05
0,0,4.380938e-05
0,0,0.00013990104
0,0,6.0300652e-05
0,0,8.221053e-06
0,0,9.682331e-05
0,0,3.5483357e-05
0,0,0.00016195359
0,0,4.9325983e-05
0,0,0.00020358512
0,0,5.952604e-05
0,0,0.0004601835
0,0,5.0293238e-05
0,0,8.987816e-06
0,0,7.53675e-05
0,0,3.841982e-05
0,0,4.8900415e-06
0,0,3.0103469e-05
0,0,4.8192273e-05
0,0,6.53313e-05
0,0,1.7520879e-05
0,0,6.0807997e-06
0,0,0.00010218004
0,0,3.4900172e-06
0,0,2.8458417e-05
0,0,2.5494615e-05
0,0,0.00018611322
0,0,9.758486e-05
0,0,4.4035318e-05
0,0,2.6326317e-05
0,0,8.707847e-05
0,0,0.00013627719
0,0,4.362141e-05
0,0,0.00013814787
0,0,0.00032778078
0,0,0.00018812828
0,0,4.2417774e-05
0,0,0.000108998625
0,0,1.6888574e-05
0,0,5.7119083e-05
0,0,7.924762e-05
0,0,0.00010678579
0,0,4.789817e-05
0,0,7.7480756e-05
0,0,4.514376e-05
0,0,8.8696695e-05
0,0,8.835793e-05
0,0,0.0001424824
0,0,0.00010919503
0,0,2.5603722e-05
0,0,8.173724e-06
0,0,3.3666423e-05
0,0,2.9901243e-05
0,0,8.9657966e-05
0,0,9.173774e-05
0,0,3.4556066e-05
0,0,2.4659306e-05
0,0,6.02903e-05
0,0,9.428165e-05
0,0,2.9650879e-05
0,0,6.513778e-05
0,0,0.000116176954
0,0,1.0683766e-05
0,0,1.1702006e-05
0,0,4.5383887e-05
0,0,4.4620483e-05
0,0,1.461978e-05
0,0,4.2957276e-05
0,0,2.7595972e-05
0,0,1.1686348e-05
0,0,1.0125799e-05
0,0,7.794377e-05
0,0,0.0001242801
0,0,4.4201584e-05
0,0,0.00016828248
0,0,8.10071e-05
0,0,0.00050112006
0,0,2.8459963e-05
0,0,4.8618067e-06
0,0,0.00021247589
0,0,0.00013513664
0,0,9.4471536e-05
0,0,8.457862e-06
0,0,0.0001753651
0,0,1.778576e-05
0,0,0.00021971403
0,0,0.009806895
0,0,0.2568488
0,1,0.5353047
0,0,0.38157484
0,0,0.38008013
0,0,0.37668258
0,0,0.37075433
0,0,0.36470535
0,0,0.35914952
0,0,0.36414704
0,0,0.38742384
0,0,0.3774881
0,0,0.38656256
0,0,0.37714118
0,0,0.3659712
0,1,0.7706571
0,0,0.34665745
0,1,0.50814646
0,0,0.49772608
0,0,0.42603272
0,0,0.3476521
0,0,0.34156564
0,0,0.3702297
0,0,0.38603833
0,0,0.3749421
0,0,0.33869973
0,0,0.33300933
0,0,0.22047547
0,0,0.15395385
0,0,0.17621887
0,0,0.22246026
0,1,0.99515986
0,1,0.9931955
0,1,0.9577443
0,1,0.55662006
0,1,0.927013
0,1,0.7801271
0,1,0.9530216
0,1,0.9880613
0,1,0.92662984
0,0,0.19705611
0,0,0.13216609
0,0,0.034325294
0,0,0.016158784
0,0,0.014079583
0,0,0.01733914
0,0,0.017910818
0,0,0.0159188
0,0,0.014771648
0,1,0.9517582
0,1,0.9607535
0,1,0.7778316
0,0,0.1683058
0,0,0.047656465
0,1,0.8381772
0,1,0.7642435
0,1,0.64642566
0,1,0.58187115
0,1,0.5659778
0,1,0.60265696
0,1,0.6140483
0,0,0.49627492
0,0,0.253211
1,1,0.9118001
1,1,0.91571003
1,1,0.90502
1,1,0.9066262
1,1,0.91126704
1,1,0.9130402
1,1,0.9129973
1,1,0.9172296
1,1,0.9154012
1,1,0.9174999
1,1,0.932762
1,1,0.93628263
1,1,0.9374448
1,1,0.9312667
1,1,0.91881794
1,1,0.92115456
1,1,0.9168421
1,1,0.91630983
1,1,0.9198263
1,1,0.9159666
1,1,0.9139647
1,1,0.91218835
1,1,0.91182464
1,1,0.91176736
1,1,0.9132795
1,1,0.9138227
1,1,0.94635564
1,1,0.9852728
1,1,0.9946655
1,1,0.9947336
1,1,0.99471074
1,1,0.9946438
1,1,0.994669
1,1,0.994716
1,1,0.99459684
1,1,0.994716
1,1,0.9947251
1,1,0.9946918
1,1,0.99471
1,1,0.99467695
1,1,0.9946913
1,1,0.9946935
1,1,0.99473417
1,1,0.994739
1,1,0.99470675
1,1,0.9947802
1,1,0.99473155
1,1,0.9947087
1,1,0.9946779
1,1,0.9947199
1,1,0.99472475
1,1,0.99470586
1,1,0.9947447
1,1,0.994721
1,1,0.99478334
1,1,0.99484974
1,1,0.99476326
1,1,0.99185497
1,1,0.9848226
1,1,0.95252824
1,1,0.941708
1,1,0.91526693
1,1,0.90045846
1,1,0.9083932
