true_value,pred_vale,y_score
1,1,0.870856
1,1,0.877846
1,1,0.86449844
1,1,0.8586821
1,1,0.8561997
1,1,0.8660986
1,1,0.8529482
1,1,0.8514249
1,1,0.85512984
1,1,0.852833
1,1,0.85143834
1,1,0.8575484
1,1,0.8545646
1,1,0.85661733
1,1,0.8523263
1,1,0.85247254
1,1,0.8512855
1,1,0.85915524
1,1,0.86005455
1,1,0.9537624
1,1,0.9644486
1,1,0.914033
1,1,0.91128534
1,1,0.90389645
1,1,0.8994074
1,1,0.89864814
1,1,0.8855796
1,1,0.8910921
1,1,0.8869327
1,1,0.8782533
1,1,0.8750236
1,1,0.87499493
1,1,0.87851363
1,1,0.8748948
1,1,0.87128025
1,1,0.8716441
1,1,0.87342703
1,1,0.87470895
1,1,0.8762181
1,1,0.8639549
1,1,0.8653383
1,1,0.8930197
1,1,0.87028784
1,1,0.8534546
1,1,0.85634416
1,1,0.9899161
1,1,0.9896144
1,1,0.989052
1,1,0.9861438
1,1,0.9875654
1,1,0.9881254
1,1,0.98813623
1,1,0.98822254
1,1,0.98807615
1,1,0.9878784
1,1,0.9878874
1,1,0.9879337
1,1,0.987918
1,1,0.9875827
1,1,0.86544555
1,1,0.86452115
1,1,0.8609538
1,1,0.8624804
1,1,0.8554873
1,1,0.8568003
1,1,0.8550886
1,1,0.85587656
1,1,0.8581418
1,1,0.86579335
1,1,0.86624736
1,1,0.8648176
1,1,0.8678941
1,1,0.8627531
1,1,0.8586188
1,1,0.8621616
1,1,0.8503117
1,1,0.8518051
1,1,0.8515156
1,1,0.85073596
1,1,0.8521783
1,1,0.8550444
1,1,0.8538128
1,1,0.85447776
1,1,0.8554561
1,1,0.85556835
1,1,0.8539032
1,1,0.8541734
1,1,0.85377556
1,1,0.8535849
1,1,0.8550409
1,1,0.85213643
1,1,0.8538228
1,1,0.85374904
1,1,0.8555822
1,1,0.8556973
1,1,0.85752505
1,1,0.8572415
1,1,0.85823274
1,1,0.85712045
1,1,0.8593465
1,1,0.8596329
1,1,0.85537153
1,1,0.8617703
1,1,0.86259824
1,1,0.8620944
1,1,0.8617433
1,1,0.8621582
1,1,0.85984427
1,1,0.8590455
1,1,0.85935825
1,1,0.85973305
1,1,0.8587197
1,1,0.88658893
1,1,0.8635212
1,1,0.8613827
1,1,0.8582282
1,1,0.85283065
1,1,0.8529661
1,1,0.8523314
1,1,0.8533674
1,1,0.85261506
1,1,0.8538472
1,1,0.8554187
1,1,0.8597948
1,1,0.8592137
1,1,0.8649053
1,1,0.86054015
1,1,0.86736417
1,1,0.8699777
1,1,0.8665677
1,1,0.8727712
1,1,0.8739816
1,1,0.87199813
1,1,0.8713106
1,1,0.86843866
1,1,0.87321854
1,1,0.87060726
1,1,0.89248866
1,1,0.8844208
1,1,0.89325345
1,1,0.88158274
1,1,0.8735174
1,1,0.87267566
1,1,0.8717806
1,1,0.8821723
1,1,0.88425004
1,1,0.98673624
1,1,0.9994674
1,1,0.99972963
1,1,0.99818367
1,1,0.9987915
1,1,0.99928457
1,1,0.99960047
1,1,0.9995953
1,1,0.9997867
1,1,0.9987651
1,1,0.9995177
1,1,0.9986405
1,1,0.99935013
1,1,0.99974245
1,1,0.99945927
1,1,0.9997683
1,1,0.99954927
1,1,0.99610436
1,1,0.9993486
1,1,0.99951774
1,1,0.9980443
1,1,0.99958044
1,1,0.99975306
1,1,0.99951637
1,1,0.99913263
1,1,0.99950725
1,1,0.99942505
1,1,0.99959874
1,1,0.99907684
1,1,0.99877477
1,1,0.99359286
1,1,0.9984767
1,1,0.9982732
1,1,0.9995713
1,1,0.9996936
1,1,0.9994124
1,1,0.99950624
1,1,0.9913818
1,1,0.99937
1,1,0.9956389
1,1,0.99932235
1,1,0.9985628
1,1,0.99960613
1,1,0.9993137
1,1,0.99745077
1,1,0.9995834
1,1,0.9985713
1,1,0.9981057
1,1,0.9995158
1,1,0.9994011
1,1,0.9996696
1,1,0.9988857
1,1,0.9997094
1,1,0.999766
1,1,0.9993658
1,1,0.99954915
1,1,0.99900085
1,1,0.9994447
1,1,0.9996622
1,1,0.99804455
1,1,0.999358
1,1,0.99957573
1,1,0.9996018
1,1,0.999075
1,1,0.99973696
1,1,0.9985257
1,1,0.99960506
1,1,0.9990648
1,1,0.99959105
1,1,0.9995324
1,1,0.99961436
1,1,0.9997414
1,1,0.999128
1,1,0.9996307
1,1,0.9997806
1,1,0.99968135
1,1,0.99967283
1,1,0.99905884
1,1,0.9997114
1,1,0.9981108
1,1,0.9995817
1,1,0.9992209
1,1,0.99977136
1,1,0.99960953
1,1,0.9995172
1,1,0.99969465
1,1,0.9996875
1,1,0.99970794
1,1,0.9993487
1,1,0.88645583
1,1,0.886649
1,1,0.8870688
1,1,0.8885431
1,1,0.89173335
1,1,0.8884575
1,1,0.8886322
1,1,0.8850087
1,1,0.8875783
1,1,0.88717556
1,1,0.88741446
1,1,0.8924523
1,1,0.89397895
1,1,0.88976496
1,1,0.88788897
1,1,0.88699305
1,1,0.8883704
1,1,0.88669044
1,1,0.8902205
1,1,0.88824105
1,1,0.88729
1,1,0.88757473
1,1,0.88648295
1,1,0.88596106
1,1,0.8808897
1,1,0.8903263
1,1,0.8871688
1,1,0.8840617
1,1,0.88434196
1,1,0.88354146
1,1,0.8844357
1,1,0.89597726
1,1,0.8864456
1,1,0.8856877
1,1,0.8839027
1,1,0.87164724
1,1,0.8562661
1,1,0.8788609
1,1,0.8785863
1,1,0.8906261
1,1,0.90766263
1,1,0.9046448
1,1,0.90283287
1,1,0.90731
1,1,0.9130156
1,1,0.9069035
1,1,0.9051392
1,1,0.9053327
1,1,0.9074302
1,1,0.90794945
1,1,0.90920144
1,1,0.90661687
1,1,0.90582204
1,1,0.907575
1,1,0.9097469
1,1,0.8995845
1,1,0.9078024
1,1,0.91597784
1,1,0.90234536
1,1,0.9032025
1,1,0.90281135
1,1,0.90099585
1,1,0.90193737
1,1,0.9989496
1,1,0.99765813
1,1,0.9990781
1,1,0.9989435
1,1,0.9994297
1,1,0.99180496
1,1,0.998266
1,1,0.9994589
1,1,0.9992532
1,1,0.99933183
1,1,0.99894255
1,1,0.9980023
1,1,0.9985929
1,1,0.9968239
1,1,0.9984875
1,1,0.99901414
1,1,0.9993185
1,1,0.99777156
1,1,0.99815863
1,1,0.99893177
1,1,0.9987085
1,1,0.9987002
1,1,0.99944484
1,1,0.99861425
1,1,0.9992891
1,1,0.9991501
1,1,0.9983082
1,1,0.99929833
1,1,0.99893844
1,1,0.9992489
1,1,0.9943385
0,0,0.00064432307
0,0,0.00029732284
0,0,0.00016426627
0,0,0.0001852835
0,0,0.00012101767
0,0,0.00021630139
0,0,0.0009225625
0,0,0.00038257067
0,0,0.00033583518
0,0,0.00025997296
0,0,0.00021788901
0,0,0.0002565748
0,0,0.00045428408
0,0,0.0004791367
0,0,0.00032045404
0,0,0.00011909171
0,0,0.00014790233
0,0,0.00016776804
0,0,0.00014910156
0,0,0.00029403061
0,0,0.0003579881
0,1,0.7098772
0,1,0.71115774
0,1,0.67367184
0,1,0.65046215
0,1,0.72274643
0,1,0.6704485
0,1,0.6423053
0,1,0.65685564
0,1,0.65218836
0,1,0.66774523
0,1,0.7124665
0,1,0.6925867
0,1,0.68422955
0,1,0.6722889
0,1,0.6737337
0,1,0.68808913
0,1,0.6874669
0,1,0.73748064
0,0,0.0020616257
0,0,0.0008927976
0,0,0.0011877741
0,0,0.00069707684
0,0,0.00092179363
0,0,0.0003342601
0,0,0.0013860916
0,0,0.0021235785
0,0,0.0014656137
0,0,0.0017949134
0,0,0.0017374321
0,0,0.0014514903
0,0,0.0011673816
0,0,0.0013843761
1,1,0.99574506
1,1,0.99561405
1,1,0.9956563
1,1,0.99555504
1,1,0.99553776
1,1,0.9957922
1,1,0.99542606
1,1,0.99554884
1,1,0.99556047
1,1,0.99545336
1,1,0.995563
1,1,0.9955513
1,1,0.99517816
1,1,0.9953836
1,1,0.99449724
1,1,0.9945608
1,1,0.99448204
1,1,0.9994334
1,1,0.9799701
1,1,0.98251116
1,1,0.98226404
1,1,0.9820455
1,1,0.9822114
1,1,0.9818875
1,1,0.982187
1,1,0.98282397
1,1,0.9811775
1,1,0.98331934
1,1,0.9851999
1,1,0.98543495
1,1,0.9852821
1,1,0.98511183
1,1,0.9853824
1,1,0.98424226
1,1,0.9841916
1,1,0.9843536
1,1,0.98602945
1,1,0.9857311
1,1,0.98593515
1,1,0.98582554
1,1,0.9860207
1,1,0.9860285
1,1,0.9856487
1,1,0.9858105
1,1,0.9864468
1,1,0.9985467
1,1,0.9959348
1,1,0.9960798
1,1,0.99564356
1,1,0.9957121
1,1,0.99540627
1,1,0.9955556
1,1,0.995497
1,1,0.9953419
1,1,0.9957817
1,1,0.9982398
1,1,0.999203
1,1,0.999077
1,1,0.99946815
1,1,0.99857223
1,1,0.9992539
1,1,0.998577
1,1,0.99928033
1,1,0.9994318
1,1,0.999358
0,0,0.00081410015
0,0,0.00040974026
0,0,0.00020138784
0,0,0.00012813631
0,0,0.0002480702
0,0,0.00021688001
0,0,0.00033428942
0,0,0.00010391464
0,0,0.0002657011
0,0,0.00031900403
0,0,0.00015313602
0,0,0.00022243313
0,0,0.00025157005
0,0,0.0004206889
0,0,0.00039311664
0,0,0.00054427655
0,0,0.00015103561
0,0,0.00021270028
0,0,0.00014769165
0,0,0.00047875138
0,0,0.0007024974
0,0,0.0004152154
0,0,0.00041101055
0,0,0.0005094483
0,0,0.00068296713
0,0,0.00040265775
0,0,0.00048531796
0,0,0.00019624438
0,0,0.00027431105
0,0,0.00026067536
0,0,0.0002024948
0,0,0.00030501987
0,0,0.00044791854
0,0,0.00026004086
0,0,0.00040989206
0,0,0.00040530058
0,0,0.00056011305
0,0,0.00037184477
0,0,0.0009965935
0,0,0.00066029985
0,0,0.0020891014
0,0,0.00020668619
0,0,0.00053676224
0,0,0.000526388
0,0,0.00018839411
0,0,0.00029203642
0,0,0.00061310397
0,0,0.00029605025
0,0,0.00023285062
0,0,0.00042126398
0,0,0.0002910108
0,0,0.00025726066
0,0,0.00025069917
0,0,0.00018078815
0,0,0.00052459986
0,0,0.00019242485
0,0,0.00023329353
0,0,0.00027969983
0,0,0.00035404295
0,0,0.0005839799
0,0,0.0003617378
0,0,0.00050232426
0,0,0.0002105905
0,0,0.0013642944
0,0,0.0015012987
0,1,0.92368835
0,0,0.14852022
0,0,0.069874905
0,0,0.031162232
0,0,0.08204123
0,0,0.08172845
0,0,0.05233234
0,0,0.057800326
0,0,0.05634685
0,0,0.06620897
0,0,0.060708232
0,0,0.06502746
0,0,0.06565503
0,0,0.18521069
0,0,0.054346934
0,0,0.116008185
0,0,0.050738394
0,0,0.037780274
0,0,0.04461241
0,0,0.04706874
0,0,0.04563297
0,0,0.041639984
0,0,0.043161545
0,0,0.042376768
0,0,0.0683601
0,0,0.033080555
0,0,0.011061743
0,0,0.056848124
0,0,0.049992155
0,0,0.0010840626
0,0,0.0009479839
0,0,0.0037450416
0,0,0.008925241
0,0,0.0025937438
0,0,0.0027980383
0,0,0.06607115
0,0,0.01820057
0,0,0.007893574
0,0,0.009508177
0,0,0.00504172
0,0,0.010250837
0,0,0.0064113536
0,0,0.00917565
0,0,0.004647419
0,0,0.003764291
0,0,0.0038461667
0,0,0.010428598
0,0,0.006019004
0,0,0.0016177209
0,0,0.006593659
0,0,0.007231148
0,0,0.0067151664
0,0,0.008096276
0,0,0.007995264
0,0,0.01372984
1,1,0.98754644
1,1,0.9834861
1,1,0.9846556
1,1,0.9848903
1,1,0.98570526
1,1,0.9853799
1,1,0.98532313
1,1,0.98489577
1,1,0.9848864
1,1,0.9836215
1,1,0.9833849
1,1,0.98343235
1,1,0.98405653
1,1,0.98369086
1,1,0.98399866
1,1,0.98427135
1,1,0.9836532
1,1,0.98457694
1,1,0.98557657
1,1,0.99358654
1,1,0.9935879
1,1,0.99362046
1,1,0.9467508
1,0,0.07145796
1,0,0.3282459
1,1,0.98031086
1,1,0.98719096
1,1,0.91509163
1,0,0.0979731
1,0,0.27725622
1,0,0.44724894
1,0,0.010130569
1,0,0.0042453366
1,0,0.00493182
1,0,0.010857975
1,0,0.018959258
1,0,0.012275872
1,0,0.0035397743
1,0,0.005762342
1,0,0.003503748
1,0,0.007955602
1,0,0.043489456
1,0,0.1351049
1,1,0.63259685
1,1,0.7961558
1,1,0.7693611
1,1,0.8220222
1,1,0.8067386
1,1,0.99110836
1,1,0.9908478
1,1,0.9984906
1,1,0.99852675
1,1,0.9985113
1,1,0.99846965
1,1,0.9983173
1,1,0.99831176
1,1,0.99842805
1,1,0.9983897
1,1,0.9984431
1,1,0.99843013
1,1,0.9983332
1,1,0.99830854
1,1,0.9983112
1,1,0.9983922
1,1,0.9984001
1,1,0.99839777
1,1,0.9983917
1,1,0.99648523
1,1,0.99619585
1,1,0.9955462
1,1,0.9974011
1,1,0.99658805
1,1,0.9972864
1,1,0.9974692
1,1,0.99699
1,1,0.9971668
1,1,0.9976158
1,1,0.9975117
1,1,0.9975021
1,1,0.997757
1,1,0.99739647
1,1,0.9968268
1,1,0.99749297
1,1,0.99689406
1,1,0.99716055
1,1,0.9972057
1,1,0.9974057
1,1,0.99740744
1,1,0.99772656
1,1,0.99737996
1,1,0.99617517
1,1,0.9930332
1,1,0.9924381
1,1,0.94341916
1,1,0.9673049
1,1,0.99002117
1,1,0.9953568
1,1,0.99020046
1,1,0.98062986
1,1,0.9777083
1,1,0.9930691
1,1,0.89404076
1,1,0.5779636
1,1,0.95938987
1,1,0.8115694
1,0,0.27745807
1,1,0.7836882
1,1,0.9960252
1,1,0.99822503
1,1,0.9982871
1,1,0.99832433
1,1,0.99832165
1,1,0.99836165
1,1,0.9983084
1,1,0.9982039
1,1,0.998171
1,1,0.998332
1,1,0.99830484
1,1,0.99830896
1,1,0.9982384
1,1,0.9982502
1,1,0.9983228
1,1,0.9982313
1,1,0.998349
1,1,0.9983212
1,1,0.9983363
1,1,0.9983845
1,1,0.99837565
1,1,0.99829197
1,1,0.99834275
1,1,0.9984818
1,1,0.99846464
1,1,0.99907666
1,1,0.98984003
1,1,0.98996335
1,1,0.99049574
1,1,0.9910033
1,1,0.9898975
1,1,0.9903422
1,1,0.98800844
1,1,0.99205697
1,1,0.99015003
1,1,0.990874
1,1,0.9915893
1,1,0.9903668
1,1,0.9900836
1,1,0.9900601
1,1,0.98952526
1,1,0.9893286
1,1,0.9897914
1,1,0.9994392
1,1,0.9976767
1,1,0.99935526
1,1,0.9987411
1,1,0.999616
1,0,0.18400055
1,1,0.999405
1,1,0.9993838
1,1,0.9895165
1,1,0.99272925
1,1,0.9985835
1,1,0.9578331
1,1,0.9952794
1,1,0.99673194
1,1,0.99845594
1,1,0.9353983
1,1,0.9983039
1,1,0.99788123
1,1,0.9995211
1,1,0.9993655
1,1,0.999528
1,1,0.98639053
1,1,0.99923486
1,1,0.9992212
1,1,0.99781567
1,1,0.999337
1,1,0.99947834
1,1,0.99856776
1,1,0.9989833
1,1,0.9995268
1,1,0.9990975
1,1,0.998712
1,1,0.9987636
1,1,0.99947536
1,1,0.9994475
1,1,0.9994854
1,1,0.99576664
1,1,0.8212959
1,1,0.9953579
1,1,0.9974897
1,1,0.9986124
1,1,0.9989828
1,0,0.32724038
1,1,0.99824286
1,1,0.9992714
1,1,0.999509
1,1,0.9991647
1,1,0.9989106
1,1,0.9675871
1,1,0.9678874
1,1,0.999644
1,1,0.9983168
1,1,0.99936336
1,1,0.99919397
1,1,0.9989105
1,1,0.99928063
1,1,0.99940234
1,1,0.9994782
1,1,0.9991898
1,1,0.9990807
1,1,0.99967027
1,1,0.9997059
1,1,0.99890196
1,1,0.9994406
1,1,0.99948704
1,1,0.9422487
1,1,0.9990644
1,1,0.9943058
1,1,0.99432474
1,1,0.9943692
1,1,0.9945297
1,1,0.99450254
1,1,0.9946049
1,1,0.994613
1,1,0.99451333
1,1,0.9920171
1,1,0.9921091
1,1,0.99224675
1,1,0.99240583
1,1,0.99269927
1,1,0.9919169
1,1,0.9925898
1,1,0.99255896
1,1,0.99245477
1,1,0.9940137
1,1,0.99485713
1,1,0.9947604
1,1,0.99462044
1,1,0.9947066
1,1,0.994701
1,1,0.9980116
1,1,0.996717
1,1,0.9948872
1,1,0.99643946
1,1,0.99653584
1,1,0.9958504
1,1,0.99391663
1,1,0.99640197
1,1,0.99483746
1,1,0.99569666
1,1,0.99439085
1,1,0.99570876
1,1,0.9955923
1,1,0.99440134
1,1,0.99472696
1,1,0.995393
1,1,0.99549615
1,1,0.99491113
1,1,0.9948194
1,1,0.99420524
1,1,0.9944629
1,1,0.994153
1,1,0.99417555
1,1,0.99414915
1,1,0.99418455
1,1,0.9942683
1,1,0.9942481
1,1,0.99964136
1,1,0.9986752
1,1,0.98195994
1,1,0.9994022
1,1,0.9992496
1,1,0.99906254
1,1,0.9979111
1,1,0.99941206
1,1,0.9989833
1,1,0.99963254
1,1,0.9995128
1,1,0.9997147
1,1,0.99941987
1,1,0.9994616
1,1,0.999164
1,1,0.9994999
1,1,0.9989534
1,1,0.9993707
1,1,0.98340565
1,1,0.9989951
1,1,0.9926729
1,1,0.9959832
1,1,0.99938536
0,0,0.0016855794
0,0,0.00046887886
0,0,0.000279638
0,1,0.8986166
0,1,0.90367013
0,1,0.9006372
0,1,0.8995415
0,1,0.8990182
0,1,0.90098035
0,1,0.8964359
0,1,0.8995855
0,1,0.89903057
0,1,0.90080476
0,1,0.898159
0,1,0.8993811
0,1,0.89592576
0,1,0.90025324
0,1,0.90112984
0,1,0.89780754
0,1,0.897064
0,1,0.90014917
0,1,0.89880633
0,1,0.8999705
0,1,0.89744705
0,1,0.89800304
0,1,0.8975973
0,1,0.8990209
0,1,0.8965108
0,1,0.89672387
0,1,0.8989188
0,1,0.8976972
0,1,0.89825857
0,1,0.89566183
0,1,0.8969024
0,0,0.0004075267
0,0,0.00085024245
0,0,0.026294248
0,0,0.05176858
0,0,0.01069222
0,0,0.007103464
0,0,0.009406096
0,0,0.02874865
0,1,0.8325952
0,0,0.007047456
0,0,0.046628747
0,0,0.12283522
0,0,0.1682755
0,0,0.068993025
0,0,0.04358928
0,0,0.10119419
0,1,0.8274234
0,0,0.004043495
0,0,0.23681574
0,1,0.83867204
0,0,0.4633202
0,0,0.013321808
0,0,0.009182772
0,0,0.063954316
0,0,0.011073132
0,0,0.012956098
0,1,0.99332356
0,0,0.0021201335
1,1,0.989899
1,1,0.989849
1,1,0.98994696
1,1,0.9898955
1,1,0.989146
1,1,0.9909911
1,1,0.991305
1,1,0.9898619
1,1,0.96694195
1,1,0.9887822
1,1,0.9953023
1,1,0.9957172
1,1,0.99558175
1,1,0.9944723
1,1,0.9950596
1,1,0.9949903
1,1,0.9955315
1,1,0.99578357
1,1,0.9957208
1,1,0.9911296
1,1,0.9858761
1,1,0.9906217
1,1,0.99021703
1,1,0.99363893
1,1,0.9942396
1,1,0.9942832
1,1,0.99367887
1,1,0.99376553
1,1,0.99340796
1,1,0.9938254
1,1,0.9939952
1,1,0.9958715
1,1,0.8902613
1,1,0.8934138
1,1,0.89377695
1,1,0.89193356
1,1,0.8909304
1,1,0.89313835
1,1,0.8914931
1,1,0.8916398
1,1,0.8899345
1,1,0.8888953
1,1,0.8918168
1,1,0.8927045
1,1,0.8927423
1,1,0.8912712
1,1,0.89346635
1,1,0.889348
1,1,0.8910573
1,1,0.8889675
1,1,0.8914361
1,1,0.892463
1,1,0.8918429
1,1,0.8911761
1,1,0.89533097
1,1,0.8960434
1,1,0.89678687
1,1,0.898047
1,1,0.90530646
1,1,0.8961005
1,1,0.8969377
1,1,0.8949999
1,1,0.8938764
1,1,0.89539295
1,1,0.8951067
1,1,0.89394075
1,1,0.8966255
1,1,0.8961692
1,1,0.894803
1,1,0.8954165
1,1,0.8959157
1,1,0.8976014
1,1,0.8950022
1,1,0.89584607
1,1,0.89471096
1,1,0.8967037
1,1,0.89501125
1,1,0.897029
1,1,0.89452744
1,1,0.89961684
1,1,0.9973748
1,1,0.99737877
1,1,0.9972898
1,1,0.997298
1,1,0.99729127
1,1,0.9973042
1,1,0.9973158
1,1,0.9973008
1,1,0.9972851
1,1,0.9973026
1,1,0.99730045
1,1,0.9973098
1,1,0.9973263
1,1,0.9973224
1,1,0.9972997
1,1,0.997201
1,1,0.9973146
1,1,0.99667263
1,1,0.9966526
1,1,0.9875526
1,1,0.98529947
1,1,0.9822013
1,1,0.983047
1,1,0.9827616
1,1,0.98251444
1,1,0.9825316
1,1,0.97924984
1,1,0.9790043
1,1,0.9800964
1,1,0.9983796
1,1,0.89296937
1,1,0.89291435
1,1,0.8920998
1,1,0.8926258
1,1,0.89318717
1,1,0.89426965
1,1,0.8928607
1,1,0.8926291
1,1,0.8919471
1,1,0.89027977
1,1,0.890031
1,1,0.8915476
1,1,0.8911414
1,1,0.89364
1,1,0.89249974
1,1,0.8915228
1,1,0.89276886
1,1,0.8913676
1,1,0.89177364
1,1,0.8920678
1,1,0.8891932
1,1,0.8899361
1,1,0.8898782
1,1,0.888974
1,1,0.89035994
1,1,0.88968736
1,1,0.898181
1,1,0.90245104
1,1,0.90110034
1,1,0.9003391
1,1,0.9002724
1,1,0.8992187
1,1,0.90025574
1,1,0.9041542
1,1,0.9034452
1,1,0.90048647
1,1,0.90362644
1,1,0.9015628
1,1,0.9048048
1,1,0.9039446
1,1,0.9016794
1,1,0.9018534
1,1,0.90294105
1,1,0.8994524
1,1,0.9004364
1,1,0.8886525
1,1,0.90086603
1,1,0.90117043
1,1,0.89747536
1,1,0.90472907
1,1,0.9006726
1,1,0.90279657
1,1,0.8935937
0,0,0.0017077618
0,0,0.00019955591
0,0,0.00029517035
0,0,0.00023675463
0,0,0.00024522355
0,0,0.00011266055
0,0,0.0005452348
0,0,9.809061e-05
0,0,8.5885666e-05
0,0,0.00014200198
0,0,0.00015074841
0,0,0.000119605436
0,0,0.00016431326
0,0,0.0002259347
0,0,0.00037213927
0,0,0.00026942985
0,0,0.00013932539
0,0,0.00012719928
0,0,0.00021122456
0,0,0.0002227298
0,0,0.00019390786
0,0,0.00012422715
0,0,0.00015031981
0,0,0.00014221689
0,0,0.00012995387
0,0,9.9643905e-05
0,0,8.397458e-05
0,0,0.0001280276
0,0,0.00015287106
0,0,0.000119529264
0,0,0.000112653026
0,0,0.00013433071
0,0,0.00024688497
0,0,0.00025803695
0,0,0.00011716231
0,0,0.00023719252
0,0,0.00015217908
0,0,0.00014828659
0,0,0.0002735117
0,0,0.00025279893
0,0,0.000113176204
0,0,0.00025894286
0,0,0.00016304238
0,0,0.00023541848
0,0,0.00012343787
0,0,0.00023032833
0,0,0.00027525917
0,0,0.00022260199
0,0,0.00011741888
0,0,0.00012416874
0,0,0.00014079594
0,0,0.00013674657
0,0,0.00012162456
0,0,8.253603e-05
0,0,0.00017814028
0,0,0.0004891435
0,0,0.00019660099
0,0,0.00021065297
0,0,0.00023030507
0,0,0.00029096118
0,0,0.00020359638
0,0,0.0004926983
0,0,0.00027233112
0,0,0.00017480498
0,0,0.00015265869
0,0,0.00019746461
0,0,0.0002644705
0,0,0.000532295
0,0,9.780853e-05
0,1,0.59628636
0,1,0.72073096
0,0,0.108383946
0,0,0.00311268
0,0,0.0023672092
0,0,0.019537462
0,0,0.0031712598
0,0,0.025455926
0,0,0.059483625
0,0,0.083584
0,0,0.022008024
0,0,0.053856093
0,0,0.04029995
0,0,0.048308462
0,0,0.08295939
0,1,0.5738499
0,1,0.5796956
0,0,0.013152527
0,0,0.011241572
0,0,0.015153838
0,0,0.020259751
0,0,0.011112086
0,0,0.004142249
0,0,0.00318102
0,0,0.0061421543
0,0,0.005082778
0,0,0.008355953
0,0,0.008790286
0,0,0.002986903
0,0,0.0063329116
0,0,0.01006893
0,0,0.018643333
0,0,0.01866231
1,1,0.98835707
1,1,0.98504066
1,1,0.9827181
1,1,0.9929466
1,1,0.99288356
1,1,0.98998964
1,1,0.9911385
1,1,0.97901994
1,1,0.9807676
1,1,0.9825448
1,1,0.9828789
1,1,0.9855819
1,1,0.9798354
1,1,0.9804424
1,1,0.979786
1,1,0.9796741
1,1,0.97961235
1,1,0.9818643
1,1,0.9819038
1,1,0.98561895
1,1,0.9861111
1,1,0.9842244
1,1,0.98610437
1,1,0.9862889
1,1,0.9853566
1,1,0.9854649
1,1,0.98304546
1,1,0.9828093
1,1,0.99539554
1,1,0.9986213
1,1,0.98912096
1,1,0.9797112
1,1,0.9437257
1,1,0.84644735
1,1,0.94409204
1,0,0.44074503
1,1,0.9534821
1,1,0.942344
1,1,0.99743026
1,1,0.9949519
1,1,0.9971213
1,1,0.99486405
1,1,0.99843127
1,1,0.994816
1,1,0.99476635
1,1,0.99602354
1,1,0.9956986
1,1,0.9974285
1,1,0.9965703
1,1,0.9973507
1,1,0.99650514
1,1,0.99533135
1,1,0.9971214
1,1,0.997949
1,1,0.99422073
1,1,0.9046037
1,1,0.93379754
1,1,0.93351775
1,1,0.9365319
1,1,0.9348713
1,1,0.9322282
1,1,0.930889
1,1,0.6750123
1,1,0.55138505
1,0,0.13200697
1,1,0.5679329
1,1,0.9739672
1,1,0.68938136
1,1,0.99559957
1,1,0.9864433
1,0,0.03044221
1,1,0.75340843
1,1,0.96239996
1,1,0.95689195
1,1,0.9472524
1,1,0.9462837
1,1,0.79932654
1,1,0.91600454
1,1,0.9561743
1,1,0.96077794
1,1,0.9506499
1,1,0.97999287
1,1,0.9785637
1,1,0.84736127
1,1,0.9500207
1,1,0.9971662
1,1,0.99682057
1,1,0.99784225
1,1,0.9977313
1,1,0.9978755
1,1,0.9974568
1,1,0.99750185
1,1,0.99744904
1,1,0.99704504
1,1,0.99772924
1,1,0.99689406
1,1,0.9970527
1,1,0.99672705
1,1,0.99803764
1,1,0.99745953
1,1,0.99642026
1,1,0.9972486
1,1,0.99846286
1,1,0.99819946
1,1,0.99580467
1,1,0.9969417
1,1,0.9969167
1,1,0.9972785
1,1,0.99810827
1,1,0.99833673
1,1,0.9982682
1,1,0.99682635
1,1,0.997126
1,1,0.99600524
1,1,0.9929045
1,1,0.99024963
1,1,0.99179447
1,1,0.9907618
1,1,0.99794483
1,1,0.99796045
1,1,0.99802715
1,1,0.99808884
1,1,0.9958395
1,1,0.99765164
1,1,0.9964209
1,1,0.9968894
1,1,0.99674493
1,1,0.9972145
1,1,0.9970384
1,1,0.99692994
1,1,0.9975201
1,1,0.9986628
1,1,0.99857366
1,1,0.97330487
1,1,0.98168117
1,1,0.9912262
1,1,0.99621737
1,1,0.99494857
1,1,0.99038136
1,1,0.8144916
1,1,0.8339436
1,1,0.8457366
1,1,0.8269502
1,1,0.8261619
1,1,0.8108042
1,1,0.8409144
1,1,0.8710122
1,1,0.86412054
1,1,0.83488625
1,1,0.96495974
1,1,0.9986891
1,1,0.99851453
1,1,0.997915
1,1,0.9954893
1,1,0.9820328
1,1,0.9919388
1,1,0.96881574
1,1,0.9730325
1,1,0.9693845
1,1,0.967861
1,1,0.95966256
1,1,0.99575263
1,1,0.9903944
1,1,0.98789436
1,1,0.99285614
1,1,0.99192005
1,1,0.99231845
1,1,0.99133545
1,1,0.9913743
1,1,0.99141234
1,1,0.9907272
1,1,0.9935794
1,1,0.99022573
1,1,0.98764515
1,1,0.98914707
1,1,0.989925
1,1,0.9897571
1,1,0.9904952
1,1,0.9915361
1,1,0.9930828
1,1,0.98962915
1,1,0.98598176
1,1,0.9883583
1,1,0.9715506
1,1,0.9874903
1,1,0.9663593
1,1,0.9988263
1,1,0.9992365
1,1,0.9969735
1,1,0.9974187
1,1,0.9986808
1,1,0.9990401
1,1,0.9977507
1,1,0.9984499
1,1,0.99641216
1,1,0.99900335
1,1,0.9733564
1,1,0.9967325
1,1,0.99941915
1,1,0.9943512
1,1,0.95723206
1,1,0.9987156
