true_value,pred_vale,y_score
1,1,0.9940969
1,1,0.99421763
1,1,0.9941901
1,1,0.9939378
1,1,0.9941725
1,1,0.994065
1,1,0.9940702
1,1,0.99395746
1,1,0.99394536
1,1,0.9938914
1,1,0.99420005
1,1,0.99411243
1,1,0.99426556
1,1,0.9942494
1,1,0.9942388
1,1,0.9941742
1,1,0.9942333
1,1,0.9941212
1,1,0.9940715
1,1,0.99408376
1,1,0.99407333
1,1,0.9939651
1,1,0.9938312
1,1,0.9943232
1,1,0.99431497
1,1,0.99395704
1,1,0.9939089
1,1,0.9941278
1,1,0.9942661
1,1,0.99423623
1,1,0.9938945
1,1,0.99386865
1,1,0.99372786
1,1,0.99388933
1,1,0.98411626
1,1,0.9837699
1,1,0.9811338
1,1,0.988056
1,1,0.9906325
1,1,0.99342954
1,1,0.9953198
1,1,0.9953271
1,1,0.99526983
1,1,0.994861
1,1,0.99513376
1,1,0.99486625
1,1,0.994562
1,1,0.994972
1,1,0.995103
1,1,0.99504846
1,1,0.99438494
1,1,0.9950305
1,1,0.99562854
1,1,0.9955206
1,1,0.99520826
1,1,0.99513555
1,1,0.9945556
1,1,0.99450177
1,1,0.9941234
1,1,0.9931366
1,1,0.99296576
1,1,0.99266565
1,1,0.9991029
1,1,0.9993908
1,1,0.99909127
1,1,0.9987777
1,1,0.99868464
1,1,0.99561703
1,1,0.9989358
1,1,0.99902564
1,1,0.9991854
1,1,0.9982589
1,1,0.998485
1,1,0.9994063
1,1,0.99929726
1,1,0.9987812
1,1,0.99923307
1,1,0.99945056
1,1,0.9990194
1,1,0.9985424
1,1,0.9974698
1,1,0.9991622
1,1,0.9992411
1,1,0.9992046
1,1,0.9988208
1,1,0.99914944
1,1,0.99801904
1,1,0.9991112
1,1,0.9974791
1,1,0.9986866
1,1,0.99892193
1,1,0.99727744
1,1,0.9985662
0,0,0.00056987914
0,0,0.0001654572
0,0,0.00021275424
0,0,0.00020277554
0,0,0.00012620243
0,0,0.0002084424
0,0,0.0026667693
0,0,0.0001832362
0,0,9.184356e-05
0,0,0.000120883305
0,0,0.00013281252
0,0,0.00045202876
0,0,0.00022211076
0,0,0.00022152893
0,0,0.0006865066
0,0,0.00026239362
0,0,0.00046502598
0,0,0.00019931613
0,0,7.6994416e-05
0,0,0.0004306154
0,0,0.00070678775
0,1,0.83416426
0,1,0.80187607
0,1,0.79902416
0,1,0.7923217
0,1,0.80567837
0,1,0.8186379
0,1,0.698402
0,1,0.6481578
0,1,0.6930716
0,1,0.7363339
0,1,0.74850065
0,1,0.6924365
0,1,0.71582884
0,1,0.7550913
0,1,0.75728726
0,1,0.7491175
0,1,0.70588005
0,1,0.69078475
0,0,0.026146365
0,0,0.026742114
0,0,0.00610574
0,0,0.01703278
0,0,0.011718341
0,0,0.012186084
0,0,0.032297246
0,0,0.03367678
0,0,0.0086819995
0,0,0.0061968653
0,0,0.0051036472
0,0,0.0030716818
0,0,0.0025912134
0,0,0.12112142
1,1,0.9995208
1,1,0.9995208
1,1,0.99958515
1,1,0.9995258
1,1,0.9994688
1,1,0.9995275
1,1,0.99940443
1,1,0.9995551
1,1,0.99955004
1,1,0.9995369
1,1,0.99953115
1,1,0.9995374
1,1,0.99971724
1,1,0.9997182
1,1,0.999495
1,1,0.99945956
1,1,0.99933374
1,1,0.99726605
1,1,0.87839246
1,1,0.94584644
1,1,0.95284325
1,1,0.9508643
1,1,0.93120885
1,1,0.932107
1,1,0.94631463
1,1,0.9301399
1,1,0.92417556
1,1,0.9621839
1,1,0.9725608
1,1,0.97072095
1,1,0.97197783
1,1,0.9758549
1,1,0.9765518
1,1,0.97749203
1,1,0.9755322
1,1,0.976328
1,1,0.98161757
1,1,0.9798425
1,1,0.98027813
1,1,0.97945637
1,1,0.9779712
1,1,0.9791968
1,1,0.979642
1,1,0.98026866
1,1,0.98219246
1,1,0.9984568
1,1,0.9994661
1,1,0.9994339
1,1,0.9994601
1,1,0.9994796
1,1,0.9994444
1,1,0.9995412
1,1,0.99950427
1,1,0.99953115
1,1,0.9995087
1,1,0.99669135
1,1,0.99341565
1,1,0.92572016
1,1,0.9796562
1,1,0.937833
1,0,0.37555876
1,1,0.7115082
1,1,0.82231086
1,1,0.9412888
1,1,0.7218216
0,0,0.0071324958
0,0,0.00059943023
0,0,0.00038847773
0,0,0.00038508917
0,0,0.017434135
0,0,0.0006734755
0,0,0.00026897603
0,0,0.0006504197
0,0,0.0003662043
0,0,0.000738538
0,0,0.00090806826
0,0,0.00061779295
0,0,0.00074112404
0,0,0.00044903904
0,0,0.00031303248
0,0,0.00031745824
0,0,0.00037289783
0,0,0.0011095046
0,0,0.00028325693
0,0,0.00071172736
0,0,0.00036476253
0,0,0.00051650114
0,0,0.0008577523
0,0,0.0009888677
0,0,0.00039976265
0,0,0.00013603206
0,0,2.6885304e-05
0,0,0.0001100031
0,0,8.151411e-05
0,0,0.00012960056
0,0,0.00023878542
0,0,7.058742e-05
0,0,0.00014850336
0,0,0.00014138264
0,0,0.00044806546
0,0,0.00029272214
0,0,0.00044667392
0,0,0.001263279
0,0,0.00014508316
0,0,0.0002967004
0,0,0.0003236635
0,0,0.00048359938
0,0,7.572424e-05
0,0,0.00037976218
0,0,0.0014974958
0,0,0.00048303642
0,0,0.0025788404
0,0,0.00028377594
0,0,0.0043172166
0,0,0.0027338774
0,0,0.0012637645
0,0,0.00054410566
0,0,0.0005092917
0,0,0.001608589
0,0,0.00016655096
0,0,0.0010779093
0,0,0.00021553597
0,0,0.00036527475
0,0,0.0006840934
0,0,0.0006771026
0,0,0.0004516913
0,0,0.00025974875
0,0,0.001309355
0,0,0.0007504534
0,0,0.11921907
0,1,0.82902694
0,0,0.40512523
0,0,0.3656595
0,0,0.20933026
0,0,0.2176647
0,0,0.21060415
0,0,0.1966505
0,0,0.19962223
0,0,0.19871698
0,0,0.20030165
0,0,0.19800949
0,0,0.19811855
0,0,0.20062721
0,0,0.19939092
0,0,0.20437533
0,0,0.20510435
0,0,0.20437938
0,0,0.20167612
0,0,0.19641882
0,0,0.20061538
0,0,0.19934936
0,0,0.19513649
0,0,0.19877025
0,0,0.194261
0,0,0.19023381
0,0,0.17861095
0,0,0.20117073
0,0,0.2055281
0,0,0.20620273
0,0,0.18795972
0,1,0.7145741
0,1,0.94950885
0,0,0.11783957
0,0,0.13390756
0,0,0.02872484
0,0,0.034016825
0,0,0.019730981
0,0,0.045105897
0,0,0.015440027
0,0,0.027771723
0,0,0.018525714
0,0,0.02434231
0,0,0.019444847
0,0,0.020354416
0,0,0.029167024
0,0,0.014889737
0,0,0.023520844
0,0,0.037799638
0,0,0.055220217
0,0,0.040141035
0,0,0.028308203
0,0,0.021585872
0,0,0.08141954
0,0,0.04987981
0,0,0.2952698
1,1,0.984259
1,1,0.979238
1,1,0.9823444
1,1,0.9826559
1,1,0.9837437
1,1,0.9839304
1,1,0.9844051
1,1,0.9828552
1,1,0.9823054
1,1,0.980434
1,1,0.9801257
1,1,0.98076105
1,1,0.9813626
1,1,0.98144704
1,1,0.9806827
1,1,0.9814141
1,1,0.98133653
1,1,0.9838024
1,1,0.9756585
1,1,0.9929431
1,1,0.9929551
1,1,0.99290705
1,1,0.99349743
1,1,0.7671572
1,1,0.7648646
1,1,0.78729165
1,1,0.75269616
1,1,0.7808762
1,1,0.7594664
1,1,0.7549034
1,1,0.7378158
1,1,0.7797039
1,1,0.6908287
1,1,0.69822365
1,1,0.5426253
1,1,0.53825533
1,1,0.60257715
1,0,0.32732716
1,0,0.273141
1,1,0.75185865
1,1,0.76348674
1,1,0.75174963
1,0,0.47038686
1,1,0.576184
1,1,0.643356
1,1,0.6592972
1,1,0.6894533
1,1,0.68301183
1,1,0.88021314
1,1,0.94979155
1,1,0.9983862
1,1,0.998524
1,1,0.998264
1,1,0.9947955
1,1,0.99722165
1,1,0.9967373
1,1,0.994179
1,1,0.99406964
1,1,0.9945415
1,1,0.9948823
1,1,0.9940746
1,1,0.9943612
1,1,0.9918957
1,1,0.99199617
1,1,0.99281037
1,1,0.99302137
1,1,0.9926898
1,1,0.9971496
1,1,0.9943313
1,1,0.99433756
1,1,0.9989182
1,1,0.99921584
1,1,0.9989929
1,1,0.9990181
1,1,0.9992049
1,1,0.9992639
1,1,0.9994063
1,1,0.99943966
1,1,0.9993945
1,1,0.9993498
1,1,0.99942565
1,1,0.99922115
1,1,0.999203
1,1,0.9990946
1,1,0.9985143
1,1,0.9984407
1,1,0.9992197
1,1,0.99907446
1,1,0.9991952
1,1,0.99929714
1,1,0.98492646
1,1,0.98118603
1,1,0.9806129
1,1,0.9776072
1,1,0.97445124
1,1,0.9844505
1,1,0.9790986
1,1,0.9813405
1,1,0.9768508
1,1,0.97905415
1,1,0.98343056
1,1,0.9743987
1,1,0.96978986
1,1,0.971932
1,1,0.964291
1,1,0.96450174
1,1,0.96510947
1,1,0.9972628
1,1,0.99951917
1,1,0.999393
1,1,0.9994441
1,1,0.9994668
1,1,0.99945027
1,1,0.99946564
1,1,0.9994353
1,1,0.9994427
1,1,0.9993733
1,1,0.99950707
1,1,0.9995073
1,1,0.9994089
1,1,0.9993595
1,1,0.9993721
1,1,0.9994892
1,1,0.9995112
1,1,0.9995265
1,1,0.99949896
1,1,0.9994554
1,1,0.9994804
1,1,0.999447
1,1,0.9994456
1,1,0.9994637
1,1,0.9995264
1,1,0.9985015
1,1,0.99437433
1,1,0.99435043
1,1,0.99411696
1,1,0.99399084
1,1,0.9939602
1,1,0.9937345
1,1,0.9937
1,1,0.9938762
1,1,0.9938855
1,1,0.9938119
1,1,0.9960552
1,1,0.9941412
1,1,0.99395007
1,1,0.99371064
1,1,0.99383867
1,1,0.99400485
1,1,0.9942089
1,1,0.73591256
1,1,0.96178246
1,1,0.9930685
1,1,0.99392325
1,1,0.9959181
1,1,0.99572736
1,1,0.99779993
1,1,0.9980484
1,1,0.9843355
1,1,0.9938477
1,1,0.8558893
1,1,0.9897475
1,1,0.97052735
1,1,0.9863988
1,1,0.9915283
1,1,0.9971548
1,1,0.9950446
1,1,0.99575055
1,1,0.93274754
1,1,0.99635565
1,1,0.9944078
1,1,0.9967444
1,1,0.9975582
1,1,0.9975725
1,1,0.9974501
1,1,0.9792937
1,1,0.99380577
1,1,0.9948866
1,1,0.99751663
1,1,0.9928722
1,1,0.99723244
1,1,0.9936943
1,1,0.99694186
1,1,0.9952401
1,1,0.99032587
1,1,0.9950084
1,1,0.99087024
1,1,0.99561834
1,1,0.9973146
1,1,0.9984485
1,1,0.9950948
1,1,0.9956226
1,0,0.025571572
1,1,0.9966027
1,1,0.9938264
1,1,0.99521995
1,1,0.99516505
1,1,0.9939225
1,1,0.9963221
1,1,0.90278906
1,1,0.99664176
1,1,0.9877544
1,1,0.99309665
1,1,0.9801671
1,1,0.96781963
1,1,0.9811142
1,1,0.98069483
1,1,0.97645617
1,1,0.99797034
1,1,0.9981573
1,1,0.99901885
1,1,0.9970875
1,1,0.9810458
1,1,0.9756276
1,1,0.9764492
1,1,0.9966915
1,1,0.9935492
1,1,0.9924235
1,1,0.99242496
1,1,0.9925129
1,1,0.9926294
1,1,0.9927472
1,1,0.99294055
1,1,0.99313235
1,1,0.99227685
1,1,0.98458594
1,1,0.98440385
1,1,0.98556286
1,1,0.98618436
1,1,0.98884904
1,1,0.9914701
1,1,0.9919541
1,1,0.99180144
1,1,0.99171394
1,1,0.992963
1,1,0.9932258
1,1,0.99311906
1,1,0.9932071
1,1,0.9932113
1,1,0.99315244
1,1,0.98324573
1,1,0.9930263
1,1,0.9937208
1,1,0.99340534
1,1,0.9931773
1,1,0.99372643
1,1,0.9927667
1,1,0.9938141
1,1,0.99296296
1,1,0.99267775
1,1,0.9936667
1,1,0.99419844
1,1,0.9945451
1,1,0.99361354
1,1,0.9935637
1,1,0.993867
1,1,0.9933949
1,1,0.993716
1,1,0.9937692
1,1,0.99406344
1,1,0.9939782
1,1,0.99376434
1,1,0.99367386
1,1,0.99369985
1,1,0.9938385
1,1,0.99403906
1,1,0.99394405
1,1,0.5989009
1,1,0.98771405
1,1,0.994263
1,1,0.9632617
1,1,0.97117555
1,1,0.98605055
1,1,0.9852291
1,1,0.9706696
1,1,0.98520046
1,1,0.8473344
1,1,0.9069808
1,1,0.97655934
1,1,0.9939928
1,1,0.99308753
1,1,0.9825836
1,1,0.997322
1,1,0.98296356
1,1,0.9941231
1,1,0.99055624
1,1,0.98912764
1,1,0.9750715
1,1,0.9739341
1,1,0.9892021
0,1,0.9768673
0,0,0.0025751584
0,0,0.04727899
0,1,0.77690154
0,1,0.77687615
0,1,0.7769629
0,1,0.7761126
0,1,0.77635306
0,1,0.77667224
0,1,0.7763182
0,1,0.77690524
0,1,0.7756307
0,1,0.7760182
0,1,0.77593416
0,1,0.7767122
0,1,0.7756883
0,1,0.7752308
0,1,0.7758311
0,1,0.7762833
0,1,0.7758312
0,1,0.7753482
0,1,0.77605486
0,1,0.7756234
0,1,0.7755059
0,1,0.774523
0,1,0.7757148
0,1,0.77625537
0,1,0.7763608
0,1,0.77635
0,1,0.7757836
0,1,0.7758549
0,1,0.77589387
0,1,0.7755801
0,1,0.77633363
0,0,0.3412062
0,0,0.2402641
0,0,0.30713743
0,1,0.56977177
0,1,0.80437523
0,1,0.7950559
0,1,0.838063
0,0,0.24178344
0,1,0.74740565
0,0,0.19588816
0,0,0.013801568
0,0,0.01604358
0,0,0.034541383
0,0,0.111632176
0,0,0.13825917
0,0,0.15004702
0,1,0.8031882
0,1,0.8432598
0,1,0.7760376
0,1,0.7738735
0,1,0.8807005
0,0,0.21622893
0,0,0.07943322
0,0,0.080334514
0,1,0.5896559
0,1,0.8671326
0,1,0.9582511
0,1,0.5313795
1,1,0.9902041
1,1,0.98983586
1,1,0.9893478
1,1,0.9891097
1,1,0.9888548
1,1,0.98917764
1,1,0.9893227
1,1,0.9891827
1,1,0.98997486
1,1,0.9903639
1,1,0.99731344
1,1,0.9972628
1,1,0.997412
1,1,0.9973526
1,1,0.9975744
1,1,0.99776244
1,1,0.99770534
1,1,0.9977696
1,1,0.99773204
1,1,0.9959587
1,1,0.9979542
1,1,0.9974352
1,1,0.9975888
1,1,0.9966263
1,1,0.9966374
1,1,0.99663687
1,1,0.9966053
1,1,0.9964814
1,1,0.9965444
1,1,0.9965374
1,1,0.9966494
1,1,0.9912956
1,1,0.77134734
1,1,0.77190375
1,1,0.7731682
1,1,0.77135783
1,1,0.77106375
1,1,0.7743052
1,1,0.7718035
1,1,0.7708632
1,1,0.771006
1,1,0.7706463
1,1,0.7718711
1,1,0.77158976
1,1,0.7718199
1,1,0.77143896
1,1,0.77214384
1,1,0.7701239
1,1,0.7710106
1,1,0.77114797
1,1,0.771278
1,1,0.7715608
1,1,0.7718842
1,1,0.77139866
1,1,0.7710014
1,1,0.7727296
1,1,0.772456
1,1,0.77298903
1,1,0.7721885
1,1,0.772381
1,1,0.7718869
1,1,0.77228796
1,1,0.77171576
1,1,0.773352
1,1,0.77255034
1,1,0.772767
1,1,0.773157
1,1,0.77331793
1,1,0.7726551
1,1,0.77178854
1,1,0.77256525
1,1,0.77237725
1,1,0.7721258
1,1,0.77200216
1,1,0.77252746
1,1,0.7739012
1,1,0.7719573
1,1,0.77222717
1,1,0.7714522
1,1,0.7728756
1,1,0.9985737
1,1,0.99854904
1,1,0.9984684
1,1,0.9984748
1,1,0.99846315
1,1,0.9984653
1,1,0.998444
1,1,0.99842554
1,1,0.99843884
1,1,0.99843657
1,1,0.998435
1,1,0.9984304
1,1,0.99842125
1,1,0.9984111
1,1,0.9984154
1,1,0.9970023
1,1,0.9933546
1,1,0.8674936
1,1,0.9178653
1,1,0.8113818
1,1,0.80731434
1,1,0.7470372
1,1,0.7477031
1,1,0.7463477
1,1,0.74533755
1,1,0.7510459
1,1,0.7298828
1,1,0.7293085
1,1,0.7276108
1,1,0.69687164
1,1,0.77231777
1,1,0.77236193
1,1,0.77240837
1,1,0.77308834
1,1,0.77366453
1,1,0.7732905
1,1,0.7728785
1,1,0.7727603
1,1,0.77222687
1,1,0.77157265
1,1,0.77134556
1,1,0.77191037
1,1,0.771211
1,1,0.7728042
1,1,0.7721061
1,1,0.77195483
1,1,0.7723023
1,1,0.772841
1,1,0.772814
1,1,0.7724172
1,1,0.766361
1,1,0.77274805
1,1,0.7719921
1,1,0.77160984
1,1,0.7718489
1,1,0.7717787
1,1,0.77756447
1,1,0.7784603
1,1,0.77432835
1,1,0.7762867
1,1,0.78016174
1,1,0.77631855
1,1,0.7775387
1,1,0.7777547
1,1,0.776749
1,1,0.77439475
1,1,0.77718264
1,1,0.7787386
1,1,0.77936137
1,1,0.77827066
1,1,0.7778538
1,1,0.77676535
1,1,0.7785775
1,1,0.77387446
1,1,0.77431077
1,1,0.7744255
1,1,0.7789998
1,1,0.78034604
1,1,0.7773806
1,1,0.77312005
1,1,0.7755052
1,1,0.7768363
1,1,0.77672565
0,0,0.32498696
0,0,0.0008036589
0,0,0.0015680187
0,0,0.00050616846
0,0,0.0008280669
0,0,0.0006235196
0,0,0.00037853973
0,0,0.0010477189
0,0,0.0004239777
0,0,0.00053976383
0,0,0.0024957114
0,0,0.00038454807
0,0,0.00030487365
0,0,0.00040959017
0,0,0.0001822877
0,0,0.0007136559
0,0,0.0006995572
0,0,0.0010442376
0,0,0.0007014334
0,0,0.0002175685
0,0,0.0007132031
0,0,0.00066160224
0,0,0.00084046565
0,0,0.00010312788
0,0,0.00036302244
0,0,0.0007755817
0,0,0.00031097498
0,0,0.0006361728
0,0,0.00030490386
0,0,0.0002804339
0,0,0.0002061823
0,0,0.00046006442
0,0,0.00016213238
0,0,0.00021098161
0,0,0.0003197043
0,0,0.0011372626
0,0,0.00028687433
0,0,0.003425571
0,0,0.001008127
0,0,0.0007071617
0,0,0.0001704866
0,0,0.00026195621
0,0,0.00046373825
0,0,0.0015174241
0,0,0.00032115902
0,0,0.00036100144
0,0,0.00047234067
0,0,0.0011258745
0,0,0.00060324237
0,0,0.0016101229
0,0,0.0005642486
0,0,0.00018062862
0,0,0.0007088907
0,0,0.0038794207
0,0,0.0012074497
0,0,0.0011347255
0,0,0.00046135558
0,0,0.0033144937
0,0,0.0010698909
0,0,0.0019798093
0,0,0.00043814938
0,0,0.0012781894
0,0,0.0015826012
0,0,0.0019158528
0,0,0.00078911404
0,0,0.00074520725
0,0,0.0017450226
0,0,0.0018629478
0,0,0.00035711122
0,0,0.0013613844
0,0,0.018667752
0,0,0.043983288
0,0,0.0036543147
0,0,0.009705405
0,0,0.019199286
0,0,0.016201057
0,0,0.02623981
0,0,0.01064803
0,0,0.021540247
0,0,0.006485237
0,0,0.021044914
0,0,0.005634049
0,0,0.0076514953
0,0,0.012255773
0,0,0.10597962
0,0,0.081573
0,1,0.7909251
0,0,0.0054615303
0,0,0.0065473802
0,0,0.0042341664
0,0,0.0897062
0,0,0.004365287
0,0,0.0127741825
0,0,0.012187202
0,0,0.0073290686
0,0,0.0052249418
0,0,0.001408961
0,0,0.011668271
0,0,0.004068453
0,0,0.027697153
0,0,0.48330295
0,0,0.3229948
1,1,0.9783829
1,1,0.97802824
1,1,0.9787738
1,1,0.98227227
1,1,0.9785394
1,1,0.9765705
1,1,0.97692454
1,1,0.97621
1,1,0.9774903
1,1,0.9760454
1,1,0.97840315
1,1,0.9743915
1,1,0.9749682
1,1,0.978004
1,1,0.97761005
1,1,0.9771997
1,1,0.9774409
1,1,0.97727937
1,1,0.9767461
1,1,0.97628057
1,1,0.9749978
1,1,0.97790194
1,1,0.97587967
1,1,0.97679406
1,1,0.97652733
1,1,0.97690374
1,1,0.9817788
1,1,0.981992
1,1,0.9951378
1,1,0.9970936
1,1,0.9869989
1,0,0.055187836
1,0,0.25465885
1,0,0.025071258
1,0,0.041796494
1,0,0.12341084
1,0,0.48702636
1,1,0.9684129
1,1,0.99487567
1,1,0.9848789
1,1,0.99139625
1,1,0.98014265
1,1,0.9910483
1,1,0.99217284
1,1,0.99754393
1,1,0.99673903
1,1,0.9950778
1,1,0.99317616
1,1,0.995344
1,1,0.9956553
1,1,0.99557406
1,1,0.9959063
1,1,0.994401
1,1,0.9944662
1,1,0.9836364
1,1,0.87868166
1,1,0.8441556
1,1,0.82025766
1,1,0.8107452
1,1,0.8691915
1,1,0.8809223
1,1,0.8565524
1,1,0.79716814
1,1,0.73640287
1,1,0.86664355
1,1,0.9425647
1,1,0.9815716
1,1,0.85666174
1,1,0.8995172
1,1,0.7351288
1,0,0.35865626
1,0,0.4710761
1,0,0.46764594
1,0,0.4637213
1,0,0.45065004
1,0,0.36128294
1,0,0.32847384
1,0,0.41860485
1,0,0.45485118
1,0,0.45219848
1,0,0.38014615
1,0,0.28611797
1,0,0.1650946
1,0,0.092524596
1,0,0.091918126
1,1,0.99832916
1,1,0.99838626
1,1,0.9982807
1,1,0.9981925
1,1,0.9980949
1,1,0.997891
1,1,0.99797547
1,1,0.9980559
1,1,0.9980959
1,1,0.9981359
1,1,0.9982061
1,1,0.99800164
1,1,0.9980319
1,1,0.99659485
1,1,0.9968404
1,1,0.9965094
1,1,0.9963182
1,1,0.9961858
1,1,0.9964406
1,1,0.99656224
1,1,0.9973333
1,1,0.9972098
1,1,0.9966375
1,1,0.9966483
1,1,0.99669075
1,1,0.9965613
1,1,0.9979269
1,1,0.9980878
1,1,0.9981847
1,1,0.99776864
1,1,0.9979448
1,1,0.99772245
1,1,0.9965032
1,1,0.9982059
1,1,0.99822026
1,1,0.9982373
1,1,0.9982539
1,1,0.9978591
1,1,0.9973894
1,1,0.9979926
1,1,0.9974458
1,1,0.997583
1,1,0.99773234
1,1,0.9974729
1,1,0.99769825
1,1,0.9975803
1,1,0.9948354
1,1,0.9888657
1,1,0.9792564
1,1,0.9752127
1,1,0.9846079
1,1,0.98191655
1,1,0.9828343
1,1,0.96437395
1,1,0.9583694
1,1,0.9564655
1,1,0.95523083
1,1,0.95570123
1,1,0.9569721
1,1,0.9595762
1,1,0.9591835
1,1,0.95114607
1,1,0.9513114
1,1,0.9522428
1,1,0.88438517
1,1,0.96755576
1,1,0.9896406
1,1,0.9976284
1,1,0.98910666
1,1,0.9823301
1,1,0.9847492
1,1,0.98157656
1,1,0.9835748
1,1,0.9832273
1,1,0.9840607
1,1,0.98674214
1,1,0.9942903
1,1,0.99506956
1,1,0.9945621
1,1,0.9933479
1,1,0.99388516
1,1,0.9955638
1,1,0.9945857
1,1,0.99534684
1,1,0.9955937
1,1,0.9944651
1,1,0.9956835
1,1,0.9966122
1,1,0.9961792
1,1,0.996365
1,1,0.995654
1,1,0.99520427
1,1,0.9964366
1,1,0.9957813
1,1,0.9957242
1,1,0.9950676
1,1,0.9963747
1,1,0.99678016
1,1,0.9781867
1,1,0.99794894
1,1,0.9933529
1,1,0.98620236
1,1,0.99604106
1,1,0.9932612
1,1,0.9882807
1,1,0.99304277
1,1,0.98770463
1,1,0.9987561
1,1,0.9950611
1,1,0.99766713
1,1,0.9924929
1,1,0.99728066
1,1,0.9976598
1,1,0.9978308
1,1,0.9911388
1,1,0.9825724
1,1,0.99721056
1,1,0.9972083
1,1,0.99737173
1,1,0.9984938
1,1,0.99654204
1,1,0.99752563
1,1,0.99648994
1,1,0.678089
1,1,0.9920457
1,1,0.6825699
1,1,0.8792264
1,1,0.92764837
1,1,0.79293156
1,1,0.96452117
1,1,0.9419882
1,1,0.99375445
1,1,0.99619585
1,1,0.9975203
1,1,0.99764645
1,1,0.9986191
1,1,0.9952394
1,1,0.998125
1,1,0.99806434
1,1,0.9954173
1,1,0.99720544
1,1,0.99576724
1,1,0.9973751
1,1,0.99662536
1,1,0.99574983
1,1,0.99696004
1,1,0.992984
1,1,0.9980097
1,1,0.9890249
1,1,0.9898216
1,1,0.99479645
1,1,0.9971997
1,1,0.99867177
1,1,0.99836
1,1,0.99777645
1,1,0.99799097
1,1,0.993465
1,1,0.90938467
1,1,0.9970658
1,1,0.9864797
1,1,0.99453604
1,1,0.9961549
1,1,0.9971249
1,1,0.98660684
1,1,0.95954734
1,0,0.114083074
1,0,0.029833743
1,0,0.14195919
1,1,0.7753213
1,1,0.93515605
1,1,0.996037
1,1,0.9736683
1,0,0.49667302
1,1,0.89368176
1,1,0.872455
1,1,0.965424
1,1,0.9029431
1,1,0.91827196
1,1,0.91871005
1,1,0.96961564
1,1,0.9680999
1,1,0.92368025
1,1,0.88131565
1,1,0.91355085
1,1,0.96486974
1,1,0.98518276
1,1,0.9799643
1,1,0.9918016
1,1,0.98950064
1,1,0.98687893
1,1,0.9877361
1,1,0.98676336
1,1,0.9901215
1,1,0.9891604
1,1,0.9933747
1,1,0.98941344
1,1,0.99187034
1,1,0.99649626
1,1,0.99604255
1,1,0.9986009
1,1,0.99858433
1,1,0.9980766
1,1,0.9984295
1,1,0.9981257
1,1,0.99837995
1,1,0.99831843
1,1,0.99805415
1,1,0.9983518
1,1,0.9979579
1,1,0.9981308
1,1,0.9978193
1,1,0.99776995
1,1,0.99726695
1,1,0.99730897
1,1,0.99734765
1,1,0.9977496
1,1,0.99801344
1,1,0.9979214
1,1,0.9978906
1,1,0.9977999
1,1,0.9977907
1,1,0.9977202
1,1,0.9975551
1,1,0.99734414
1,1,0.99745095
1,1,0.9899138
1,1,0.90560097
1,1,0.8345987
1,1,0.9920212
1,1,0.9970361
1,1,0.97121793
1,1,0.97359616
1,1,0.9662818
1,1,0.96670526
1,1,0.9807
1,1,0.98571974
1,1,0.9709557
1,1,0.9786391
1,1,0.9670305
1,1,0.9685124
1,1,0.96789265
1,1,0.9692652
1,1,0.9841576
1,1,0.98374754
1,1,0.9882858
1,1,0.99208593
1,1,0.9932425
1,1,0.98298895
1,1,0.96980083
1,1,0.9887625
1,1,0.9882635
1,1,0.9874083
0,0,0.0069876136
0,0,0.00030920055
0,0,0.00029621794
0,0,0.00031198788
0,0,0.0028449532
0,0,0.00033489932
0,0,0.0006878043
0,0,0.000260279
0,0,0.0006778975
0,0,0.0006288218
0,0,0.0004217594
0,0,0.00031774622
0,0,0.00032808437
0,0,0.0005467396
0,0,0.0003151937
0,0,0.0002976396
0,0,0.00045619824
0,0,0.0005424064
0,0,0.0004057726
0,0,0.0002278666
0,0,0.0005587092
0,0,0.00057978166
0,0,0.00039659528
0,0,0.00039913756
0,0,0.00047010803
0,0,0.0006233685
0,0,0.0003745549
0,0,0.00083155837
0,0,0.0063091186
0,0,0.0017056989
0,0,0.0016414743
0,0,0.0007599704
0,0,0.00034158834
0,0,0.0008826951
0,0,0.00028277663
0,0,0.0012233352
0,0,0.00017371302
0,0,7.6922355e-05
0,0,0.0014477646
0,0,0.00097542576
0,0,0.000689514
0,0,0.0004109976
0,0,0.0009944703
0,0,0.0010488016
0,0,0.0015952035
0,0,0.00886983
0,0,0.0016690736
0,0,0.00081490004
0,0,0.0019102988
0,0,0.00010250844
0,0,0.00024131032
0,0,0.0002526929
0,0,0.0022276202
0,0,0.00063136406
0,0,0.0011289966
0,0,0.0003587505
0,0,0.00022500772
0,0,0.00026713646
0,0,0.00031303187
0,0,0.0006236816
0,0,0.0034879956
0,0,0.0019348172
0,0,0.0041113817
0,0,0.00020922872
0,0,0.000437016
0,0,0.0006005805
0,0,0.00020526725
0,0,0.0044900086
0,0,0.00017097124
0,0,0.0003119067
0,0,0.00014804909
0,0,0.0010892692
0,0,0.00019133168
0,0,0.0003009714
0,0,0.00071023067
0,0,0.00056757015
0,0,0.0002455429
0,0,0.0011194545
0,0,0.0006794135
0,0,0.0014050417
0,0,0.0015452603
0,1,0.8611689
0,1,0.8616939
0,1,0.8601319
0,1,0.8621477
0,1,0.8760713
0,1,0.87213624
0,1,0.90437317
0,0,0.2511584
0,0,0.015891299
0,0,0.014093258
0,0,0.30380407
0,0,0.2053551
0,0,0.023402495
0,0,0.26570535
