true_value,pred_vale,y_score
1,1,0.9986067
1,1,0.99922246
1,1,0.99921197
1,1,0.9992109
1,1,0.9991981
1,1,0.99920535
1,1,0.9991999
1,1,0.999205
1,1,0.9991831
1,1,0.999203
1,1,0.9991954
1,1,0.99919415
1,1,0.99919474
1,1,0.9991963
1,1,0.99050575
1,1,0.98251677
1,1,0.9824071
1,1,0.98680294
1,1,0.9870081
1,1,0.98631406
1,1,0.9862547
1,1,0.98585147
1,1,0.96817863
1,1,0.9529947
1,1,0.9124648
1,1,0.9487368
1,1,0.9581128
1,1,0.95592403
1,1,0.97701776
1,1,0.9646621
1,1,0.9558294
1,1,0.96034616
1,1,0.9688574
1,1,0.99774593
1,1,0.99874836
1,1,0.9989322
1,1,0.9991324
1,1,0.9993586
1,1,0.9998681
1,1,0.9998625
1,1,0.99962497
1,1,0.99953145
1,1,0.9995062
1,1,0.9996572
1,1,0.99981683
1,1,0.9997029
1,1,0.9996358
1,1,0.9996899
1,1,0.99965644
1,1,0.9997598
1,1,0.99979913
1,1,0.99964213
1,1,0.99968165
1,1,0.9996289
1,1,0.99971575
1,1,0.9996993
1,1,0.9997328
1,1,0.99968374
1,1,0.99970806
1,1,0.9994661
1,1,0.99970275
1,1,0.9997321
1,1,0.9996654
1,1,0.99964154
1,1,0.9997803
1,1,0.999506
1,1,0.9986504
1,1,0.99941576
1,1,0.9991029
1,1,0.99968
1,1,0.99977404
1,1,0.99899894
1,1,0.99911815
1,1,0.998399
1,1,0.9980188
1,1,0.9989332
1,1,0.99823505
1,1,0.9982295
1,1,0.99867785
1,1,0.9987579
1,1,0.9987949
1,1,0.99945116
1,1,0.99972093
1,1,0.99948204
1,1,0.99927324
1,1,0.9990378
1,1,0.9988597
1,1,0.99600035
1,1,0.99945265
1,1,0.9994727
1,1,0.9970217
1,1,0.9879128
1,1,0.9873913
1,1,0.98757875
1,1,0.9938659
1,1,0.99412453
1,1,0.9912987
1,1,0.9921912
1,1,0.99145293
1,1,0.98920393
1,1,0.98726904
1,1,0.988476
1,1,0.9876686
1,1,0.99631447
1,1,0.99268687
1,1,0.9925167
1,1,0.99372476
1,1,0.9905191
1,1,0.9906441
1,1,0.99130017
1,1,0.991521
1,1,0.7623433
1,1,0.7977888
1,1,0.8340991
1,1,0.87322885
1,1,0.8932185
1,1,0.8915325
1,1,0.8901491
1,1,0.8983594
1,1,0.9065712
1,1,0.9033234
1,1,0.91179
1,1,0.9123342
1,1,0.9173316
1,1,0.8617222
1,1,0.85773486
1,1,0.8404883
1,1,0.8952615
1,1,0.9086934
1,1,0.91184056
1,1,0.9149104
1,1,0.9151145
1,1,0.9188952
1,1,0.9975576
1,1,0.99306893
1,1,0.99310446
1,1,0.9931214
1,1,0.99321747
1,1,0.9933047
1,1,0.9930622
1,1,0.99368024
1,1,0.9941361
1,1,0.99412704
1,1,0.9942767
1,1,0.99825096
1,1,0.9927337
1,1,0.9939652
1,1,0.99401313
1,1,0.9939388
1,1,0.99397045
1,1,0.99405706
1,1,0.9939084
1,1,0.9939408
1,1,0.99394804
1,1,0.9943055
1,1,0.9943813
1,1,0.9946621
1,1,0.99467593
1,1,0.9946424
1,1,0.99461186
1,1,0.99471617
1,1,0.99465054
1,1,0.99871254
1,1,0.9987937
1,1,0.9994916
1,1,0.9993619
1,1,0.9959057
1,1,0.99637103
1,1,0.972038
1,1,0.9966355
1,1,0.99677587
1,1,0.99677014
1,1,0.9965878
1,1,0.99201614
1,1,0.995821
1,1,0.9953302
1,1,0.99604356
1,1,0.99589515
1,1,0.9947312
1,1,0.9953734
1,1,0.99523324
1,1,0.99545115
0,0,0.00037819383
0,0,0.00022573574
0,0,0.00043721855
0,0,0.00047429083
0,0,0.0001954338
0,0,0.0005608976
0,0,0.0006244299
0,0,0.0002820615
0,0,0.00034197184
0,0,0.0005809369
0,0,0.00042844279
0,0,0.0011177666
0,0,0.00040107823
0,0,0.00051850115
0,0,0.0011052134
0,0,0.00082459254
0,0,0.0006029383
0,0,0.00041893864
0,0,0.00036993634
0,0,0.00029459488
0,0,0.00041539103
0,0,0.00053413206
0,0,0.001239247
0,0,0.00059160794
0,0,0.0014308365
0,0,0.0005057053
0,0,0.0005021603
0,0,0.00042675104
0,0,0.000503776
0,0,0.00044313734
0,0,0.0006104821
0,0,0.0005948475
0,0,0.0013861444
0,0,0.00056907826
0,0,0.0009085248
0,0,0.00041093276
0,0,0.00078786345
0,0,0.001025254
0,0,0.0021382703
0,0,0.00095530046
0,0,0.0022565373
0,0,0.0020338336
0,0,0.0011977056
0,0,0.000673632
0,0,0.00077433547
0,0,0.0008190766
0,0,0.0011547012
0,0,0.0004806531
0,0,0.0004737039
0,0,0.00072058116
0,0,0.0005276087
0,0,0.00034785448
0,0,0.00032714708
0,0,0.00056415936
0,0,0.0002977645
0,0,0.00039739322
0,0,0.00037415285
0,0,0.0005687474
0,0,0.0006849745
0,0,0.0002544136
0,0,0.0005755844
0,0,0.00033306977
0,0,0.00040469403
0,0,0.0005221688
0,0,0.00041796608
0,0,0.00020584877
0,0,0.00073342014
0,0,0.00059463014
0,0,0.0008106515
0,0,0.000507782
0,0,0.00079711917
0,0,0.00034239757
0,0,0.00026245345
0,0,0.0003204113
0,0,0.0005476189
0,0,0.0001770474
0,0,0.0011437954
0,0,0.2967761
0,0,0.0004612782
0,0,0.0019691281
0,0,0.0015762354
0,0,0.0011689239
0,0,0.00050000695
0,0,0.0006437132
0,0,0.0003050786
0,0,0.00022839561
0,0,0.0002876417
0,0,0.00029533193
0,0,0.004146218
0,0,0.00035102674
0,0,0.0012004977
0,0,0.0015672342
0,1,0.6007152
0,1,0.9952313
0,1,0.9872188
0,1,0.98596
0,1,0.9853708
0,1,0.98366815
0,1,0.98240316
0,1,0.9823445
0,1,0.984948
0,1,0.9856996
0,1,0.9861477
0,1,0.98344094
0,1,0.98085904
0,1,0.9800318
0,1,0.990116
0,1,0.9700813
0,1,0.9908964
0,1,0.9899999
0,1,0.9821909
0,1,0.9841686
0,1,0.97793007
0,1,0.98472303
0,1,0.98400897
0,1,0.98153347
0,1,0.97318757
0,1,0.952607
0,0,0.3176972
0,0,0.10331336
0,0,0.13496356
0,0,0.31358913
0,1,0.82842857
0,1,0.6819174
0,0,0.005395913
0,1,0.7019145
0,0,0.049045987
0,0,0.03583929
0,0,0.05472695
0,0,0.016740497
0,0,0.45276767
0,0,0.23992401
0,0,0.0016013646
0,0,0.07112602
0,0,0.009108019
0,0,0.0077685816
0,0,0.008338041
0,0,0.006595649
0,0,0.0067485175
0,0,0.0091022635
0,0,0.0049190293
0,0,0.031103475
0,0,0.004780746
0,0,0.002093676
0,0,0.002367583
0,0,0.36006242
0,0,0.3970901
0,0,0.44382787
0,1,0.70500076
0,1,0.783282
0,1,0.7556704
0,1,0.7728616
0,0,0.030069372
0,0,0.077999674
1,1,0.88596237
1,1,0.8622303
1,1,0.7163443
1,1,0.84994787
1,1,0.9067926
1,1,0.88462436
1,1,0.8873096
1,1,0.8968904
1,1,0.9627232
1,1,0.97333765
1,1,0.9916466
1,1,0.99085706
1,1,0.9914843
1,1,0.98758996
1,1,0.9820314
1,1,0.9878301
1,1,0.9773254
1,1,0.98329616
1,1,0.98536927
1,1,0.98375165
1,1,0.9736589
1,1,0.8739449
1,1,0.8762656
1,1,0.9341185
1,1,0.922614
1,1,0.9531216
1,1,0.9504835
1,1,0.9747917
1,1,0.98954713
1,1,0.9886147
1,1,0.9888624
1,1,0.9900508
1,1,0.9880258
1,1,0.99009764
1,1,0.989607
1,1,0.9903673
1,1,0.98802847
1,1,0.989388
1,1,0.9895935
1,1,0.9893259
1,1,0.98837715
1,1,0.9882229
1,1,0.98893917
1,1,0.98961025
1,1,0.986991
1,1,0.9887698
1,1,0.9874384
1,1,0.98711693
1,1,0.98969924
1,1,0.9898296
1,1,0.989908
1,1,0.9881275
1,1,0.98583853
1,1,0.9861695
1,1,0.98447615
1,1,0.9853152
1,1,0.986878
1,1,0.99128693
1,1,0.9961545
1,1,0.9729764
1,1,0.989734
1,1,0.82270676
1,1,0.74793154
1,1,0.9734768
1,1,0.89874005
1,1,0.86669517
1,1,0.863069
1,1,0.9065817
1,1,0.88766396
1,1,0.9007722
1,1,0.88984394
1,1,0.88090146
1,1,0.9855675
1,1,0.8540869
1,1,0.86421543
1,1,0.88282746
1,1,0.94265276
1,1,0.9475371
1,1,0.94791096
1,1,0.91601276
1,1,0.88354146
1,1,0.8238713
1,1,0.92554307
1,1,0.9393264
1,1,0.94256645
1,1,0.953791
1,1,0.95519394
1,1,0.93913746
1,1,0.9000057
1,1,0.9909326
1,1,0.99535674
1,1,0.9954008
1,1,0.9954587
1,1,0.99545795
1,1,0.9954758
1,1,0.9952715
1,1,0.99559724
1,1,0.99527675
1,1,0.99534166
1,1,0.99526876
1,1,0.99520326
1,1,0.995209
1,1,0.99523187
1,1,0.9951619
1,1,0.99522567
1,1,0.99506384
1,1,0.99463314
1,1,0.9877455
1,1,0.99221605
1,1,0.97706956
1,1,0.8795645
1,1,0.9641158
1,1,0.9766729
1,1,0.7983369
1,1,0.85372853
1,1,0.6646127
1,1,0.9057407
1,1,0.994855
1,1,0.99591416
1,1,0.9952195
1,1,0.9949598
1,1,0.99509597
1,1,0.99454236
1,1,0.9945665
1,1,0.98586947
1,1,0.96632653
1,1,0.9817204
1,1,0.98143137
1,1,0.9889948
1,1,0.9909478
1,1,0.9940733
1,1,0.99628764
1,1,0.9964249
1,1,0.9935686
1,1,0.9947985
1,1,0.9947605
1,1,0.9949633
1,1,0.9948883
1,1,0.99469733
1,1,0.99470454
1,1,0.99484134
1,1,0.99483466
1,1,0.99427265
1,1,0.99474335
1,1,0.9952364
1,1,0.9943684
1,1,0.99499065
1,1,0.98800784
1,1,0.97477686
1,1,0.97509366
1,1,0.975418
1,1,0.9763454
1,1,0.97650826
1,1,0.97631073
1,1,0.9764713
1,1,0.97716385
1,1,0.97659445
1,1,0.9769031
1,1,0.9773348
1,1,0.97765297
1,1,0.97691506
1,1,0.977193
1,1,0.97744775
1,1,0.97709644
1,1,0.977915
1,1,0.9778395
1,1,0.9771812
1,1,0.9761272
1,1,0.97999984
1,1,0.97954106
1,1,0.97963554
1,1,0.97963625
1,1,0.9947057
1,1,0.99439245
1,1,0.9954422
1,1,0.9954007
1,1,0.99446434
1,1,0.9950513
1,1,0.9950279
1,1,0.99497974
1,1,0.9948994
1,1,0.99502456
1,1,0.99529815
1,1,0.9952222
1,1,0.9952524
1,1,0.9951466
1,1,0.99515486
1,1,0.99521863
1,1,0.99344695
1,1,0.9947488
1,1,0.99503845
1,1,0.9956085
1,1,0.99511313
1,1,0.99982697
1,1,0.9998069
1,1,0.99916506
1,1,0.9998646
1,1,0.99881715
1,1,0.99980223
1,1,0.99981195
1,1,0.9998756
1,1,0.99965453
1,1,0.9996924
1,1,0.9998861
1,1,0.99933314
1,1,0.9996561
1,1,0.99978536
1,1,0.999792
1,1,0.9998509
1,1,0.99983376
1,1,0.99978745
1,1,0.9998431
1,1,0.99976075
1,1,0.9997851
1,1,0.9998112
1,1,0.9997079
1,1,0.99977446
1,1,0.9997551
1,1,0.9997555
1,1,0.9998505
1,1,0.999578
1,1,0.99981207
1,1,0.99920994
1,1,0.9997587
1,1,0.99978095
1,1,0.9998373
1,1,0.9993888
1,1,0.9997545
1,1,0.99968266
1,1,0.99976885
1,1,0.99955827
1,1,0.99934214
1,1,0.9996316
1,1,0.9996322
1,1,0.9994175
1,1,0.99933916
1,1,0.9995611
1,1,0.9994386
1,1,0.9994321
1,1,0.99957716
1,1,0.9996963
1,1,0.99976814
1,1,0.99936014
1,1,0.9996988
1,1,0.99851894
1,1,0.99923587
1,1,0.999606
1,1,0.99955916
1,1,0.9996672
1,1,0.99969745
1,1,0.9987666
1,1,0.99939203
1,1,0.99962497
1,1,0.9996797
1,1,0.9995249
1,1,0.9995769
1,1,0.9998132
1,1,0.99973863
1,1,0.99950546
1,1,0.9997086
1,1,0.99964434
1,1,0.99932235
1,1,0.99961394
1,1,0.9995477
1,1,0.9996624
1,1,0.99970675
1,1,0.9996351
1,1,0.9997482
1,1,0.99975
1,1,0.99976736
1,1,0.9998064
1,1,0.9997301
1,1,0.9997484
1,1,0.99967456
1,1,0.99960184
1,1,0.99949396
1,1,0.9997085
1,1,0.99976313
1,1,0.9995465
1,1,0.9996458
1,1,0.99978465
1,1,0.9994849
1,1,0.9998165
1,1,0.99970055
1,1,0.99424976
1,1,0.9875085
1,1,0.98745143
1,1,0.9870601
1,1,0.987165
1,1,0.9883278
1,1,0.98725
1,1,0.98697335
1,1,0.98679674
1,1,0.9872704
1,1,0.98737615
1,1,0.9878005
1,1,0.9875474
1,1,0.9873507
1,1,0.98765916
1,1,0.9875012
1,1,0.9871276
1,1,0.9870821
1,1,0.98693395
1,1,0.9851416
1,1,0.98465616
1,1,0.98516136
1,1,0.98703
1,1,0.9880775
1,1,0.98659974
1,1,0.9860918
1,1,0.9876031
1,1,0.9869675
1,1,0.9864166
1,1,0.98182213
1,1,0.8863502
1,1,0.9873608
1,1,0.991964
1,1,0.99111956
1,1,0.99098337
1,1,0.9909336
1,1,0.9895183
1,1,0.9908882
1,1,0.99004424
1,1,0.99112654
1,1,0.9906738
1,1,0.98948747
1,1,0.99073726
1,1,0.9916454
1,1,0.9679378
1,1,0.9690217
1,1,0.96400416
1,1,0.9836603
1,1,0.9840877
1,1,0.9770087
1,1,0.9834572
1,1,0.96485454
1,1,0.9450184
1,1,0.92015004
1,1,0.9059643
1,1,0.915749
1,1,0.9202974
1,1,0.9879368
1,1,0.98857474
1,1,0.9941116
1,1,0.99954027
1,1,0.9995668
1,1,0.99967253
1,1,0.9991233
1,1,0.9991642
1,1,0.99916697
1,1,0.99940646
1,1,0.9991249
1,1,0.9994007
1,1,0.99966437
1,1,0.9994188
1,1,0.9997252
1,1,0.99964535
1,1,0.9994344
1,1,0.9996541
1,1,0.99967176
1,1,0.99797267
1,1,0.9995505
1,1,0.99934274
1,1,0.9995397
1,1,0.9993153
1,1,0.99937737
1,1,0.9987984
1,1,0.9996592
1,1,0.9994737
1,1,0.99927485
1,1,0.99893844
1,1,0.9994927
0,0,0.006184518
0,0,0.0020017608
0,0,0.03847737
0,1,0.7074446
0,0,0.0013239024
0,0,0.0013917524
0,0,0.00041652267
0,0,0.00054453884
0,0,0.002347756
0,0,0.0018031158
0,0,0.08103788
0,0,0.00060692057
0,0,0.00096138514
0,0,0.0007422436
0,0,0.0014873842
0,0,0.00078321004
0,0,0.0044180867
0,0,0.0072841663
0,0,0.00076975755
0,0,0.004607393
0,0,0.035696752
0,0,0.0004390692
0,1,0.55548453
0,0,0.24543245
0,0,0.20906931
0,1,0.5602007
0,1,0.53714895
0,1,0.5101315
0,0,0.44739518
0,0,0.4183729
0,0,0.44837022
0,0,0.24093138
0,0,0.2274897
0,0,0.23484711
0,0,0.23735794
0,0,0.2548343
0,0,0.20092526
0,0,0.17656982
0,0,0.19102006
0,0,0.16139805
0,0,0.18738562
0,0,0.22206858
0,0,0.20257896
0,0,0.19111271
0,0,0.3466763
0,1,0.5773149
0,0,0.3747615
0,0,0.008723948
0,0,0.016762337
0,0,0.024936475
0,0,0.2675499
0,1,0.6520668
0,1,0.7410013
0,0,0.02712156
0,0,0.06530361
0,0,0.018764738
1,1,0.9980836
1,1,0.9980799
1,1,0.99807787
1,1,0.9981934
1,1,0.99802434
1,1,0.9981934
1,1,0.9980606
1,1,0.9981343
1,1,0.99814314
1,1,0.99806577
1,1,0.996342
1,1,0.997637
1,1,0.99772364
1,1,0.99920225
1,1,0.99886906
1,1,0.9945051
1,1,0.99231964
1,1,0.9932241
1,1,0.9942179
1,1,0.99429846
1,1,0.9941546
1,1,0.9940717
1,1,0.9939847
1,1,0.99381113
1,1,0.9940027
1,1,0.9945587
1,1,0.99455386
1,1,0.9943334
1,1,0.993302
1,1,0.9951521
1,1,0.9955026
1,1,0.9960363
1,1,0.9953202
1,1,0.9956491
1,1,0.99571735
1,1,0.99507445
1,1,0.99515647
1,1,0.9951172
1,1,0.9949172
1,1,0.99478483
1,1,0.9947364
1,1,0.99457335
1,1,0.99472195
1,1,0.99457425
1,1,0.9943449
1,1,0.9950572
1,1,0.99486065
1,1,0.99601763
1,1,0.9990122
1,1,0.99916065
1,1,0.99819934
1,1,0.99708694
1,1,0.9977842
1,1,0.99799794
1,1,0.9980932
1,1,0.994924
1,1,0.99885416
1,1,0.99897623
1,1,0.9990228
1,1,0.99955636
1,1,0.99912125
1,1,0.99878395
1,1,0.9990203
1,1,0.99776876
1,1,0.9987543
1,1,0.99880004
1,1,0.9986668
1,1,0.98458755
0,0,0.00017697921
0,0,0.00018527874
0,0,0.00015891161
0,0,0.0003861928
0,0,0.00046080136
0,0,0.00021386432
0,0,0.00044956544
0,0,0.00052068726
0,0,0.0005241363
0,0,0.00087255624
0,0,0.0002963773
0,0,0.0007087121
0,0,0.002443517
0,0,0.002500243
0,0,0.0010995205
0,0,0.00052793237
0,0,0.00027831926
0,0,0.00080011564
0,0,0.0004100312
0,0,0.00033429803
0,0,0.00083926955
0,0,0.0008243132
0,0,0.0006030061
0,0,0.0005562211
0,0,0.0011454222
0,0,0.0011918645
0,0,0.0005939187
0,0,0.0007755551
0,0,0.0013181135
0,0,0.00041726904
0,0,0.0008404564
0,0,0.00047327788
0,0,0.00047816074
0,0,0.0015410573
0,0,0.0010778239
0,0,0.0013789954
0,0,0.0009887288
0,0,0.0011662396
0,0,0.0010196116
0,0,0.0005392758
0,0,0.00069331366
0,0,0.0009075683
0,0,0.00056462147
0,0,0.0006748327
0,0,0.0006088409
0,0,0.0006325048
0,0,0.0005150148
0,0,0.0006564926
0,0,0.00051380985
0,0,0.0004331217
0,0,0.00050566596
0,0,0.00072057534
0,0,0.0014278819
0,0,0.00042041007
0,0,0.0006696462
0,0,0.0001507776
0,0,0.00024115715
0,0,0.00039269903
0,0,0.00049697113
0,0,0.00060239434
0,0,0.0012756938
0,0,0.0027454933
0,0,0.0007034819
0,0,0.00086472195
0,0,0.00045086193
0,0,0.00023135553
0,0,0.0007657008
0,0,0.00058368145
0,0,0.00040213816
0,0,0.00022543676
0,0,0.0010894767
0,0,0.0004918665
0,0,0.000738683
0,0,0.036441144
0,0,0.0003919708
0,0,0.0005535574
0,0,0.0005574926
0,0,0.0009881158
0,0,0.0020860783
0,0,0.0012014551
0,0,0.015768154
0,0,0.050615832
0,0,0.015418543
0,0,0.04125186
0,0,0.014331088
0,0,0.029283503
0,0,0.012577071
0,0,0.017697562
0,0,0.0134064155
0,0,0.0151896905
0,0,0.013766895
0,0,0.01228678
0,0,0.007757533
0,0,0.011071001
0,0,0.01368687
0,0,0.00705251
0,0,0.068063356
0,1,0.9436441
0,1,0.95694125
0,0,0.001807739
0,0,0.0083158575
0,0,0.0029282812
0,0,0.0052610547
0,0,0.0008934626
0,0,0.002894863
0,0,0.003033033
0,0,0.11220898
0,0,0.056869794
0,0,0.04952945
0,0,0.009478154
0,0,0.37660465
0,1,0.8502179
0,1,0.83227265
0,0,0.39926034
0,1,0.77879924
1,1,0.98705673
1,1,0.9829958
1,1,0.9825357
1,1,0.98326695
1,1,0.98516554
1,1,0.9847511
1,1,0.98216814
1,1,0.9833026
1,1,0.98369753
1,1,0.98108333
1,1,0.9852807
1,1,0.99351084
1,1,0.9964737
1,1,0.9969389
1,1,0.99710095
1,1,0.9971075
1,1,0.99711555
1,1,0.9971138
1,1,0.9992104
1,1,0.9992415
1,1,0.9990833
1,1,0.99904454
1,1,0.9993043
1,1,0.9985245
1,1,0.99925905
1,1,0.999151
1,1,0.9985757
1,1,0.99881274
1,1,0.99782467
1,1,0.9990494
1,1,0.9995461
1,1,0.998876
1,1,0.9995383
1,1,0.9976206
1,1,0.99840283
1,1,0.99902296
1,1,0.9994318
1,1,0.99944717
1,1,0.99759674
1,1,0.9977237
1,1,0.9994645
1,1,0.99958074
1,1,0.9988443
1,1,0.8833387
1,1,0.9295888
1,1,0.93307453
1,1,0.93378115
1,1,0.9987631
1,1,0.99879503
1,1,0.99877226
1,1,0.99862134
1,1,0.998583
1,1,0.99867433
1,1,0.99852896
1,1,0.9984893
1,1,0.9985027
1,1,0.99860233
1,1,0.99808085
1,1,0.99869305
1,1,0.998489
1,1,0.9985568
1,1,0.9984565
1,1,0.99844915
1,1,0.9993904
1,1,0.99925375
1,1,0.9993342
1,1,0.9994011
1,1,0.9994194
1,1,0.9993671
1,1,0.99934506
1,1,0.99932474
1,1,0.9993162
1,1,0.9994361
1,1,0.99934137
1,1,0.9994038
1,1,0.9993943
1,1,0.9993993
1,1,0.99942845
1,1,0.9993881
1,1,0.9993835
1,1,0.99937695
1,1,0.9993542
1,1,0.99858737
1,1,0.9909741
1,1,0.9913049
1,1,0.99077415
1,1,0.99028534
1,1,0.98958874
1,1,0.98843914
1,1,0.9839622
1,1,0.985644
1,1,0.98148894
1,1,0.98283565
1,1,0.97834265
1,1,0.97521377
1,1,0.97534454
1,1,0.9762033
1,1,0.99067616
1,1,0.9927979
1,1,0.991367
1,1,0.99277234
1,1,0.99217635
1,1,0.9915706
1,1,0.99250746
1,1,0.99224764
1,1,0.9916761
1,1,0.99248993
1,1,0.99039984
1,1,0.99928004
1,1,0.99938494
1,1,0.99928916
1,1,0.9992753
1,1,0.999202
1,1,0.9991987
1,1,0.99921507
1,1,0.9992149
1,1,0.99925387
1,1,0.99922234
1,1,0.99923575
1,1,0.9992336
1,1,0.99924034
1,1,0.9992416
1,1,0.9992418
1,1,0.9992415
1,1,0.99924356
1,1,0.9992389
1,1,0.999232
1,1,0.9992332
1,1,0.9992247
1,1,0.99920183
1,1,0.99920315
1,1,0.9992263
1,1,0.9992045
1,1,0.9992435
1,1,0.99948525
1,1,0.99877447
1,1,0.9976001
1,1,0.99809486
1,1,0.9970553
1,1,0.99733037
1,1,0.99711746
1,1,0.99666107
1,1,0.998005
1,1,0.99773824
1,1,0.99799144
1,1,0.9977888
1,1,0.9976267
1,1,0.99717575
1,1,0.99723095
1,1,0.9982302
1,1,0.9980185
1,1,0.99814785
1,1,0.99802995
1,1,0.9981054
1,1,0.99814963
1,1,0.99818414
1,1,0.99803174
1,1,0.99800944
1,1,0.99810266
1,1,0.99805933
1,1,0.9998298
1,1,0.9995936
1,1,0.99986523
1,1,0.9996806
1,1,0.99977404
1,1,0.99948615
1,1,0.9998395
1,1,0.99974823
1,1,0.99913454
1,1,0.99974746
1,1,0.9998308
1,1,0.9998832
1,1,0.9995239
1,1,0.9997871
1,1,0.9998535
1,1,0.9998192
1,1,0.99957937
1,1,0.99939287
1,1,0.9996653
1,1,0.99941874
1,1,0.99968517
1,1,0.999839
1,1,0.9997092
1,1,0.99973166
1,1,0.9997673
1,1,0.9996949
1,1,0.9996729
1,1,0.99947673
1,1,0.9997277
1,1,0.99987745
1,1,0.99981236
1,1,0.9996228
1,1,0.99986345
1,1,0.99980223
1,1,0.99947685
1,1,0.99985003
1,1,0.99982446
1,1,0.9996878
1,1,0.99982727
1,1,0.9998193
1,1,0.9997643
1,1,0.99958086
1,1,0.9990651
1,1,0.99971664
1,1,0.9998062
1,1,0.9997504
1,1,0.99961877
1,1,0.99981856
1,1,0.9996621
1,1,0.9991505
1,1,0.9991727
1,1,0.99890393
1,1,0.99962854
1,1,0.99978393
1,1,0.9995971
1,1,0.99979067
1,1,0.99936503
1,1,0.9997893
1,1,0.9997218
1,1,0.9997751
1,1,0.999811
1,1,0.99965847
1,1,0.99977225
1,1,0.9997429
1,1,0.9994765
1,1,0.9996001
1,1,0.99974525
1,1,0.99962837
1,1,0.99965316
1,1,0.99980426
1,1,0.99968266
1,1,0.99974763
1,1,0.99972004
1,1,0.9996519
1,1,0.99846834
1,1,0.9953146
1,1,0.9953534
1,1,0.99524057
1,1,0.99513626
1,1,0.9950105
1,1,0.99405485
1,1,0.9939694
1,1,0.9939728
1,1,0.99421585
1,1,0.99423015
1,1,0.9942708
1,1,0.99430037
1,1,0.99413955
1,1,0.9941902
1,1,0.99431795
1,1,0.9943632
1,1,0.99454266
1,1,0.9947014
1,1,0.9945458
1,1,0.9946796
1,1,0.9945739
1,1,0.9946548
1,1,0.99720305
1,1,0.997017
1,1,0.9987207
1,1,0.9990325
1,1,0.9980894
1,1,0.99857765
1,1,0.9987595
1,1,0.9981905
1,1,0.9980369
1,1,0.99810696
1,1,0.9981979
1,1,0.99875355
1,1,0.99845225
1,1,0.9980543
1,1,0.9980048
1,1,0.9978031
1,1,0.99787384
1,1,0.999342
1,1,0.9994354
1,1,0.9983628
1,1,0.99953634
1,1,0.99983376
1,1,0.9982633
1,1,0.9996525
1,1,0.9992688
1,1,0.99960315
1,1,0.9987408
1,1,0.9997531
1,1,0.999606
1,1,0.9996167
1,1,0.9997157
1,1,0.99958724
1,1,0.99975586
1,1,0.99679655
1,1,0.9985273
1,1,0.99939543
1,1,0.9996045
1,1,0.999693
1,1,0.9996727
1,1,0.99969053
0,0,0.00026803988
0,1,0.86349833
0,1,0.929989
0,1,0.92980504
0,1,0.9298811
0,1,0.93008584
0,1,0.93043786
0,1,0.9301863
0,1,0.92963505
0,1,0.9297872
0,1,0.9294213
0,1,0.9299729
0,1,0.92999953
0,1,0.9299542
0,1,0.9301129
0,1,0.92957747
0,1,0.929465
0,1,0.9297716
0,1,0.9300108
0,1,0.9298973
0,1,0.9305728
0,1,0.9301564
0,0,0.055893905
0,1,0.8101501
0,0,0.18976109
0,0,0.021684846
0,0,0.0049057202
0,0,0.005291193
0,0,0.0072111534
0,0,0.005078748
0,0,0.10633505
0,1,0.90490514
0,0,0.020692807
0,0,0.14137168
0,1,0.92155063
0,1,0.94745475
0,1,0.9470389
0,1,0.94937974
0,0,0.012990162
0,0,0.21382248
0,0,0.00056905
1,1,0.979802
1,1,0.9805314
1,1,0.97742045
1,1,0.9849494
1,1,0.9872331
1,1,0.9899371
1,1,0.99064237
1,1,0.7453898
1,1,0.9990139
1,1,0.9989055
1,1,0.9979577
1,1,0.9980474
1,1,0.99796474
1,1,0.99817467
1,1,0.9983102
1,1,0.9985219
1,1,0.99739194
1,1,0.99775
1,1,0.9979139
1,1,0.99790925
1,1,0.9953408
1,1,0.92877203
1,1,0.9289158
1,1,0.9288566
1,1,0.92909056
1,1,0.9285365
1,1,0.9292355
1,1,0.92931336
1,1,0.92907095
1,1,0.9288883
1,1,0.9288422
1,1,0.929167
1,1,0.9293716
1,1,0.9290468
1,1,0.92834496
1,1,0.9290614
1,1,0.92895085
1,1,0.9292535
1,1,0.9292726
1,1,0.9288394
1,1,0.92930686
1,1,0.92908156
1,1,0.92926323
1,1,0.9291482
1,1,0.9292614
1,1,0.92909
1,1,0.9289797
1,1,0.92906064
1,1,0.9290845
1,1,0.92923564
1,1,0.9288991
1,1,0.9291083
1,1,0.9291143
1,1,0.9288267
1,1,0.9287666
1,1,0.92849064
1,1,0.9291179
1,1,0.9292377
1,1,0.9291996
1,1,0.928966
1,1,0.9291516
1,1,0.9292267
1,1,0.92912763
1,1,0.92872405
1,1,0.92897063
1,1,0.9290279
1,1,0.9290471
1,1,0.9291661
1,1,0.929116
1,1,0.92896175
1,1,0.99208456
1,1,0.99197096
1,1,0.99062604
1,1,0.9903916
1,1,0.9904482
1,1,0.9902142
1,1,0.9899173
1,1,0.9900809
1,1,0.99003077
1,1,0.99009216
1,1,0.87559825
1,1,0.8639417
1,0,0.45543388
1,0,0.4302123
1,0,0.4357934
1,0,0.43614113
1,0,0.4464848
1,0,0.4446594
1,0,0.44015974
1,1,0.9581078
1,1,0.9761905
1,1,0.929956
1,1,0.9291637
1,1,0.9293115
1,1,0.9290922
1,1,0.92950153
1,1,0.929057
1,1,0.9292993
1,1,0.92921835
1,1,0.92926437
1,1,0.92772466
