true_value,pred_vale,y_score
0,0,0.00031899122
0,0,0.00039814328
0,0,0.0005188304
0,0,0.00049968244
0,0,0.0003488732
0,0,0.00028165654
0,0,0.0007345756
0,0,0.0005175494
0,0,0.0007655757
0,0,0.00051359844
0,0,0.0002449686
0,0,0.004366551
0,0,0.000649437
0,0,0.0008634425
0,0,0.00039925877
0,0,0.0023552512
0,0,0.0004983465
0,0,0.00091339974
0,0,0.0005546866
0,0,0.0009423188
0,0,0.00050103985
0,0,0.0011437845
0,0,0.0008863617
0,0,0.026167424
0,0,0.021243298
0,0,0.023955457
0,0,0.02522318
0,0,0.04796679
0,0,0.01914102
0,0,0.021518858
0,0,0.021301951
0,0,0.020814696
0,0,0.020139806
0,0,0.020607991
0,0,0.021323767
0,0,0.021312254
0,0,0.021573413
0,0,0.0215534
0,0,0.021525096
0,0,0.021477561
0,0,0.020958262
0,0,0.021322282
0,0,0.02203206
0,0,0.021420734
0,0,0.021618985
0,0,0.020587018
0,0,0.019604234
0,0,0.016891167
0,0,0.022330236
0,0,0.063565955
0,0,0.118059345
0,0,0.09554129
0,0,0.10034516
0,0,0.11850012
0,0,0.091959074
0,0,0.47871417
0,0,0.3599023
0,0,0.08502182
0,0,0.10497113
0,0,0.09238343
0,0,0.109319545
0,0,0.10863708
0,0,0.10189627
0,0,0.09734095
0,0,0.097368605
0,0,0.110421345
0,0,0.103821725
0,0,0.09371916
0,0,0.109740146
0,0,0.10554933
0,0,0.13444026
0,1,0.67369294
0,1,0.60361063
0,0,0.0028528993
0,0,0.0033308559
0,0,0.0038344485
0,0,0.0052334247
1,1,0.98810583
1,1,0.9880969
1,1,0.98817456
1,1,0.9881937
1,1,0.9881357
1,1,0.9881849
1,1,0.9883841
1,1,0.9881721
1,1,0.9882194
1,1,0.9882949
1,1,0.9881231
1,1,0.98797065
1,1,0.98785233
1,1,0.98780274
1,1,0.98774725
1,1,0.9877899
1,1,0.9878948
1,1,0.9879389
1,1,0.9877879
1,1,0.9877427
1,1,0.98467106
1,1,0.9820225
1,1,0.9699675
1,1,0.96695995
1,1,0.9622346
1,1,0.9651038
1,1,0.96775275
1,1,0.9701198
1,1,0.97144693
1,1,0.9708659
1,1,0.9694504
1,1,0.970881
1,1,0.9662899
1,1,0.9728178
1,1,0.97181666
1,1,0.97311765
1,1,0.9878427
1,1,0.98807096
1,1,0.99086833
1,1,0.99061847
1,1,0.99467677
1,1,0.99328023
1,1,0.9847919
1,1,0.9852646
1,1,0.9862264
1,1,0.98635393
1,1,0.98686147
1,1,0.9869324
1,1,0.9705302
1,1,0.9327671
1,1,0.9437141
1,1,0.9649864
1,1,0.9628372
1,1,0.95281446
1,1,0.9428434
1,1,0.8762002
1,1,0.7477378
1,1,0.69242054
1,1,0.6758009
1,1,0.68724203
1,1,0.680976
1,1,0.70712525
1,1,0.7397319
1,1,0.72962874
1,1,0.7229905
1,1,0.7136845
1,1,0.67601484
1,1,0.7833679
1,1,0.6030142
1,1,0.7713408
1,1,0.779498
1,1,0.6981584
1,1,0.9843268
1,1,0.9849333
1,1,0.98445517
1,1,0.98322886
1,1,0.983962
1,1,0.984689
1,1,0.98442763
1,1,0.9842675
1,1,0.98452985
1,1,0.9845002
1,1,0.9847313
1,1,0.984732
1,1,0.9847119
1,1,0.9849976
1,1,0.9848079
1,1,0.98459715
1,1,0.98480487
1,1,0.98389894
1,1,0.98020536
1,1,0.9827887
1,1,0.9831029
1,1,0.9829263
1,1,0.99572486
1,1,0.9874991
1,1,0.9874334
1,1,0.9854289
1,1,0.9690034
1,1,0.99215996
1,1,0.7630275
1,1,0.9920284
1,1,0.9775814
1,0,0.27631992
1,0,0.27942926
1,0,0.38630316
1,0,0.0732704
1,1,0.76592624
1,1,0.75353783
1,1,0.8264635
1,1,0.9593309
1,1,0.8954811
1,1,0.9724507
1,1,0.9777436
1,1,0.99636006
1,1,0.99630815
1,1,0.9963534
1,1,0.9963645
1,1,0.9963521
1,1,0.99633
1,1,0.9963396
1,1,0.9963347
1,1,0.99638456
1,1,0.9963691
1,1,0.9963278
1,1,0.99632186
1,1,0.9963467
1,1,0.9963592
1,1,0.99634695
1,1,0.9963246
1,1,0.99631584
1,1,0.99632436
1,1,0.9963168
1,1,0.99630064
1,1,0.9962877
1,1,0.9957653
1,1,0.98691845
1,1,0.9869916
1,1,0.9865701
1,1,0.9866488
1,1,0.9870136
1,1,0.9872088
1,1,0.98664063
1,1,0.9866684
1,1,0.986216
1,1,0.98679024
1,1,0.9846423
1,1,0.9864881
1,1,0.9853687
1,1,0.9859096
1,1,0.98673195
1,1,0.98627627
1,1,0.9863031
1,1,0.9855654
1,1,0.9577586
1,1,0.9086473
1,1,0.9635138
1,1,0.96271735
1,1,0.96397066
1,1,0.9631645
1,1,0.96363395
1,1,0.96266824
1,1,0.9479886
1,1,0.94815195
1,1,0.9521258
1,1,0.9337744
1,1,0.93497854
1,1,0.93188375
1,1,0.94692874
1,1,0.9355852
1,1,0.9470141
1,1,0.93073726
1,1,0.9298401
1,1,0.94583404
1,1,0.9483174
1,1,0.94234747
1,1,0.9456889
1,1,0.94780123
1,1,0.98179376
1,1,0.9132458
1,1,0.8930763
1,1,0.8325021
1,1,0.985866
1,1,0.99634993
1,1,0.9963094
1,1,0.9963556
1,1,0.9963681
1,1,0.9962966
1,1,0.99637574
1,1,0.9963483
1,1,0.99637115
1,1,0.99634063
1,1,0.9963158
1,1,0.99632794
1,1,0.9963397
1,1,0.99629694
1,1,0.99632204
1,1,0.9963204
1,1,0.99633753
1,1,0.9963102
1,1,0.99632007
1,1,0.9963249
1,1,0.9963697
1,1,0.99635047
1,1,0.9963482
1,1,0.99636096
1,1,0.9993307
1,1,0.99932534
1,1,0.99927884
1,1,0.9994029
1,1,0.9992794
1,1,0.99937975
1,1,0.9991696
1,1,0.9992973
1,1,0.999154
1,1,0.9992973
1,1,0.99928474
1,1,0.9992341
1,1,0.99932545
1,1,0.9990307
1,1,0.999121
1,1,0.99909955
1,1,0.99932027
1,1,0.99935055
1,1,0.9993633
1,1,0.9991783
1,1,0.99941987
1,1,0.9991421
0,0,0.009766752
0,0,0.0011773907
0,0,0.00048397685
0,0,0.00025133317
0,0,0.0008205222
0,0,0.0010601131
0,0,0.0022319357
0,0,0.00038200396
0,0,0.00062986906
0,0,0.00055271597
0,0,0.0006870833
0,0,0.00059172756
0,0,0.001562406
0,0,0.0010836668
0,0,0.00080089754
0,0,0.0012215171
0,0,0.0012687903
0,0,0.00048400546
0,0,0.000966177
0,0,0.0012160579
0,0,0.00076046627
0,0,0.0015309332
0,0,0.0013728497
0,0,0.0029573995
0,0,0.00070530473
0,0,0.0035576
0,0,0.002478763
0,0,0.0017097187
0,0,0.0018386408
0,0,0.00037236
0,0,0.0017326402
0,0,0.0005620463
0,0,0.0019259481
0,0,0.0005888644
0,0,0.0014791186
0,0,0.0010709923
0,0,0.0008811749
0,0,0.0016158458
0,0,0.0012215804
0,0,0.0015801972
0,0,0.00064945396
0,0,0.0022226465
0,0,0.00035540544
0,0,0.00063804747
0,0,0.0005528216
0,0,0.0005485666
0,0,0.0005100379
0,0,0.00018985658
0,0,0.0002584087
0,0,0.0003752078
0,0,0.0013426573
0,0,0.0011277347
0,0,0.00025046026
0,0,0.00045991075
0,0,0.00076446467
0,0,0.00029555897
0,0,0.0002510927
0,0,0.00040023585
0,0,0.00044535167
0,0,0.00022697629
0,0,0.0010056166
0,0,0.00083972514
0,0,0.00040120597
0,0,0.00041290952
0,0,0.0004836485
0,0,0.00043070302
0,0,0.00041188952
0,0,0.005044134
0,0,0.004559768
0,0,0.005119295
0,0,0.005216195
0,0,0.004865032
0,0,0.0030673791
0,0,0.0032669527
0,0,0.0030622724
0,0,0.0029767645
0,0,0.0031241681
0,0,0.0031526708
0,0,0.0031021526
0,0,0.0030105682
0,0,0.0027638767
0,0,0.0030831515
0,0,0.003076768
0,0,0.0031243155
0,0,0.0031938993
0,0,0.0032226192
0,0,0.0033334263
0,0,0.003121182
0,0,0.0031443753
0,0,0.0029014426
0,0,0.002652878
0,0,0.0036197053
0,0,0.0077053905
0,0,0.011294446
0,0,0.0077038337
0,0,0.005931215
0,0,0.004696239
0,0,0.0030107943
0,0,0.0066206343
0,0,0.0030803343
0,0,0.00402975
0,0,0.0056772144
0,0,0.0059723253
0,0,0.011464521
0,0,0.009169072
0,0,0.009794118
0,0,0.008175563
0,0,0.005785384
0,0,0.0020708425
1,1,0.994399
1,1,0.99321395
1,1,0.99199486
1,1,0.9768057
1,1,0.976979
1,1,0.9777309
1,1,0.9683331
1,1,0.97116
1,1,0.93396485
1,1,0.92337453
1,1,0.91972077
1,1,0.883413
1,1,0.81821305
1,1,0.8452765
1,1,0.8086981
1,1,0.83813983
1,1,0.72898465
1,0,0.3383136
1,0,0.32196537
1,0,0.25415748
1,0,0.2783151
1,1,0.94603604
1,1,0.9956012
1,1,0.9848799
1,1,0.9810856
1,1,0.99528825
1,1,0.9900549
1,1,0.9611226
1,1,0.9710772
1,1,0.9869125
1,1,0.9856102
1,1,0.99534196
1,1,0.9966846
1,1,0.992002
1,1,0.99867225
1,1,0.99770474
1,1,0.99900216
1,1,0.99626845
1,1,0.98468155
1,1,0.9883487
1,1,0.99682707
1,1,0.99682516
1,1,0.9968343
1,1,0.9968608
1,1,0.99688375
1,1,0.9969099
1,1,0.99693453
1,1,0.99694246
1,1,0.9968738
1,1,0.9968959
1,1,0.99687743
1,1,0.99689937
1,1,0.9968566
1,1,0.99694633
1,1,0.9968413
1,1,0.99682194
1,1,0.9968674
1,1,0.99689734
1,1,0.9968542
1,1,0.99684894
1,1,0.9968748
1,1,0.99683285
1,1,0.9968828
1,1,0.99681413
1,1,0.99686956
1,1,0.9983143
1,1,0.9769977
1,1,0.9668801
1,1,0.96762514
1,1,0.96700156
1,1,0.96580416
1,1,0.96779805
1,1,0.96708095
1,1,0.96583647
1,1,0.96502066
1,1,0.9723905
1,1,0.96898174
1,1,0.97002244
1,1,0.9725755
1,1,0.96935
1,1,0.97179705
1,1,0.9709047
1,1,0.95427805
1,1,0.96317774
1,1,0.96843696
1,1,0.96637344
1,1,0.98064333
1,1,0.98451847
1,1,0.9846387
1,1,0.98516256
1,1,0.9850251
1,1,0.9846837
1,1,0.98492557
1,1,0.98495847
1,1,0.9822977
1,1,0.973423
1,1,0.9773347
1,1,0.9701565
1,1,0.9838638
1,1,0.98347515
1,1,0.9838334
1,1,0.9832049
1,1,0.9775374
1,1,0.9755505
1,1,0.98478687
1,1,0.9847924
1,1,0.98470634
1,1,0.9779851
1,1,0.9604568
1,1,0.9621454
1,1,0.96206456
1,1,0.85299563
1,1,0.9721054
1,1,0.9781785
1,1,0.97689086
1,1,0.9441184
1,1,0.9617344
1,1,0.7439421
1,1,0.96019
1,1,0.95899695
1,1,0.955469
1,1,0.9609865
1,1,0.9628733
1,1,0.9604035
1,1,0.9586366
1,1,0.96317905
1,1,0.96247315
1,1,0.93496096
1,1,0.9320906
1,1,0.9807898
1,1,0.9757955
1,1,0.9748304
1,1,0.97519386
1,1,0.97756594
1,1,0.9762904
1,1,0.97354907
1,1,0.9630369
1,1,0.9543201
1,1,0.96596956
1,1,0.97036546
1,1,0.96575767
1,1,0.9655677
1,1,0.97274613
1,1,0.9722257
1,1,0.96547437
1,1,0.96564543
1,1,0.9646445
1,1,0.96454763
1,1,0.9635525
1,1,0.97444797
1,1,0.9670296
1,1,0.9673723
1,1,0.9664467
1,1,0.9618658
1,1,0.96679735
1,1,0.9612445
1,1,0.96621466
1,1,0.9623425
1,1,0.99896973
1,1,0.9996872
1,1,0.9989624
1,1,0.99961394
1,1,0.9994201
1,1,0.99966234
1,1,0.9997333
1,1,0.9996336
1,1,0.9996034
1,1,0.9978421
1,1,0.9996212
1,1,0.9995629
1,1,0.99853224
1,1,0.99964964
1,1,0.99945194
1,1,0.99957854
1,1,0.9995874
1,1,0.9995802
1,1,0.9993662
1,1,0.9995792
1,1,0.99952626
1,1,0.99952817
1,1,0.9992957
1,1,0.9994435
1,1,0.9991302
1,1,0.9993859
1,1,0.9971465
1,1,0.9989703
1,1,0.9986556
1,1,0.9979694
1,1,0.99796414
1,1,0.99620175
1,1,0.99849814
1,1,0.99828535
1,1,0.9972947
1,1,0.99773157
1,1,0.9974461
1,1,0.9986929
1,1,0.9976478
1,1,0.99822694
1,1,0.99694777
1,1,0.9982507
1,1,0.99785465
1,1,0.99685156
1,1,0.9980708
1,1,0.9631121
1,1,0.9654518
1,1,0.9666235
1,1,0.96745086
1,1,0.9719751
1,1,0.97680104
1,1,0.98163784
1,1,0.9823242
1,1,0.9807787
1,1,0.98344946
1,1,0.98347104
1,1,0.9834811
1,1,0.9834327
1,1,0.98276514
1,1,0.98330814
1,1,0.9840649
1,1,0.9837227
1,1,0.97786075
1,1,0.97847867
1,0,0.30708453
1,1,0.99894685
1,1,0.9714672
1,1,0.9848218
1,1,0.89673746
1,1,0.98606926
1,1,0.9909541
1,1,0.98961663
1,1,0.97243387
1,1,0.98870796
1,1,0.99366057
1,1,0.98570883
1,1,0.98968726
1,1,0.99008155
1,1,0.9760087
1,1,0.8928804
1,1,0.9260412
1,1,0.82745975
1,1,0.7420653
1,1,0.99203455
1,1,0.97790915
1,1,0.9806602
1,1,0.9901701
1,1,0.99895185
1,1,0.9982534
1,1,0.999348
1,1,0.9993201
1,1,0.99923843
1,1,0.99918216
1,1,0.99855644
1,1,0.99768287
1,1,0.9995238
1,1,0.99886423
1,1,0.99900967
1,1,0.99505454
1,1,0.999351
1,1,0.9977359
1,1,0.9991887
1,1,0.99935967
1,1,0.99914473
1,1,0.9970567
1,1,0.997995
1,1,0.9988657
1,1,0.99934494
1,1,0.9995474
1,1,0.9991266
1,1,0.9984741
1,1,0.9986372
1,1,0.9954642
0,0,0.00036431523
0,0,0.00035952046
0,0,0.0002726013
0,0,0.0006311225
0,0,0.00045879485
0,0,0.0010434153
0,0,0.0003106875
0,0,0.00045375933
0,0,0.00090260926
0,0,0.00049594475
0,0,0.00042005975
0,0,0.00047269964
0,0,0.00030262527
0,0,0.0008031154
0,0,0.0004289111
0,0,0.00055685826
0,0,0.0007397425
0,0,0.00040555798
0,0,0.001232648
0,0,0.000387276
0,0,0.0003957653
0,0,0.0006831071
0,0,0.0007136467
0,0,0.00032514465
0,0,0.00070132443
0,0,0.00045838894
0,0,0.00053573464
0,0,0.0003121301
0,0,0.00048835285
0,0,0.00026361155
0,0,0.0002700607
0,0,0.00016241969
0,0,0.00023305962
0,0,0.00018019459
0,0,0.00033854117
0,0,0.00028039244
0,0,0.00026748027
0,0,0.00036995887
0,0,0.00046633658
0,0,0.00025876716
0,0,0.00028406666
0,0,0.00040249905
0,0,0.00017621492
0,0,0.00048915774
0,0,0.00038258082
0,0,0.00045023146
0,0,0.00038616685
0,0,0.00047216486
0,0,0.0010304905
0,0,0.00021391059
0,0,0.0004970713
0,0,0.00051725644
0,0,0.00030229363
0,0,0.00060225796
0,0,0.00033090363
0,0,0.00034743868
0,0,0.00038672722
0,0,0.00049704005
0,0,0.00031372323
0,0,0.00021460128
0,0,0.00020604768
0,0,0.00066179776
0,0,0.00030860215
0,0,0.0007160857
0,0,0.00045130143
0,0,0.00030047854
0,0,0.00025457575
0,0,0.0008661477
0,0,0.0006193031
0,1,0.9023966
0,0,0.1901885
0,0,0.0023955454
0,0,0.00019422686
0,0,0.00064048485
0,0,0.02074724
0,0,0.24001814
0,0,0.07677041
0,0,0.016853517
0,0,0.009549491
0,0,0.0067166495
0,0,0.007085709
0,0,0.006089955
0,0,0.006845703
0,0,0.00764085
0,0,0.010308407
0,0,0.005484518
0,0,0.0056666513
0,0,0.005682552
0,0,0.0049164626
0,0,0.0050846376
0,0,0.011689445
0,0,0.0073352084
0,0,0.0057806303
0,0,0.03014817
0,0,0.026344405
0,0,0.026681604
0,0,0.0147796925
0,0,0.010917913
0,0,0.013079892
0,0,0.009838692
0,0,0.016360436
0,0,0.015134573
0,0,0.011473302
0,0,0.037336785
0,0,0.020210454
0,0,0.026027024
0,0,0.019771047
0,0,0.009524397
0,0,0.020933602
0,0,0.0088494755
0,0,0.01160272
0,0,0.013324503
0,0,0.021821687
0,0,0.011892482
0,0,0.0021762706
1,1,0.99601465
1,1,0.9960492
1,1,0.9960685
1,1,0.99607736
1,1,0.9961614
1,1,0.9960785
1,1,0.9963415
1,1,0.99632585
1,1,0.9962605
1,1,0.99620914
1,1,0.99627155
1,1,0.99631155
1,1,0.996272
1,1,0.9963608
1,1,0.996272
1,1,0.9963649
1,1,0.9963711
1,1,0.99640244
1,1,0.99652547
1,1,0.99660695
1,1,0.9967714
1,1,0.9977318
1,1,0.99816006
1,1,0.99818134
1,1,0.9983198
1,1,0.9991654
1,1,0.9979817
1,1,0.9989126
1,1,0.9987697
1,1,0.997856
1,1,0.99698085
1,1,0.99755055
1,1,0.9991483
1,1,0.9993592
1,1,0.9993557
1,1,0.99933153
1,1,0.9955192
1,1,0.9988908
1,1,0.9988025
1,1,0.99911696
1,1,0.9987051
1,1,0.9928474
1,1,0.9935896
1,1,0.99337304
1,1,0.9936381
1,1,0.99381316
1,1,0.99377024
1,1,0.99391365
1,1,0.9940196
1,1,0.99372816
1,1,0.9935464
1,1,0.99358517
1,1,0.9934784
1,1,0.9934169
1,1,0.9934912
1,1,0.9935657
1,1,0.9935355
1,1,0.9930478
1,1,0.99377215
1,1,0.993014
1,1,0.9927061
1,1,0.99309283
1,1,0.9929465
1,1,0.99856085
1,1,0.9982463
1,1,0.9976373
1,1,0.99760324
1,1,0.99763256
1,1,0.9976733
1,1,0.99761677
1,1,0.9977513
1,1,0.9976497
1,1,0.9976905
1,1,0.9976338
1,1,0.997726
1,1,0.9959768
1,1,0.996071
1,1,0.9951263
1,1,0.9975908
1,1,0.9962919
1,1,0.99675226
1,1,0.99460745
1,1,0.9944702
1,1,0.9945453
1,1,0.9944484
1,1,0.99436724
1,1,0.9944179
1,1,0.9944586
1,1,0.99446476
1,1,0.9943868
1,1,0.99448043
1,1,0.9945826
1,1,0.99442136
1,1,0.9946649
1,1,0.9947476
1,1,0.9947656
1,1,0.99470735
1,1,0.9945008
1,1,0.9945558
1,1,0.9945785
1,1,0.9986929
1,1,0.99895513
1,1,0.9990508
1,1,0.9990741
1,1,0.999044
1,1,0.99911344
1,1,0.9990825
1,1,0.9990349
1,1,0.9990444
1,1,0.99879605
1,1,0.99896294
1,1,0.99904245
1,1,0.9991272
1,1,0.9989509
1,1,0.99901736
1,1,0.99907595
1,1,0.9991256
1,1,0.999104
1,1,0.9990731
1,1,0.9995725
1,1,0.9966247
1,1,0.9964963
1,1,0.99750733
1,1,0.9977388
1,1,0.99892634
1,1,0.9988762
1,1,0.9989615
1,1,0.9988771
1,1,0.99855405
1,1,0.99854183
1,1,0.99785817
1,1,0.997993
1,1,0.998199
1,1,0.99812984
1,1,0.9981744
1,1,0.99830204
1,1,0.99814737
1,1,0.9982489
1,1,0.99831766
1,1,0.99883956
1,1,0.99887586
1,1,0.99878323
1,1,0.9988053
1,1,0.99869263
1,1,0.99874544
1,1,0.9986698
1,1,0.9987555
1,1,0.9995138
1,1,0.9996343
1,1,0.9993151
1,1,0.9996126
1,1,0.99942654
1,1,0.99916774
1,1,0.99942183
1,1,0.99898607
1,1,0.99952257
1,1,0.9980325
1,1,0.9992838
1,1,0.99948794
1,1,0.99914473
1,1,0.9994555
1,1,0.99970084
1,1,0.99869806
1,1,0.99817437
1,1,0.9996199
1,1,0.9991163
1,1,0.99942136
1,1,0.99962443
1,1,0.99961823
1,1,0.99901104
1,1,0.9966706
1,1,0.9997807
1,1,0.99910593
1,1,0.9994095
1,1,0.99934536
1,1,0.99870586
1,1,0.99867266
1,1,0.99917054
1,1,0.9981871
1,1,0.9996074
1,1,0.9983769
1,1,0.9975688
1,1,0.9982472
1,1,0.9978915
1,1,0.9989996
1,1,0.98769736
1,1,0.987998
1,1,0.97225094
1,1,0.97554094
1,1,0.97976434
1,1,0.968364
1,1,0.9869511
1,1,0.96835244
1,1,0.9855738
1,1,0.9731169
1,1,0.97755384
1,1,0.97586036
1,1,0.9777182
1,1,0.9876454
1,1,0.98854303
1,1,0.986913
1,1,0.96907943
1,1,0.9828079
1,1,0.9839453
1,1,0.98339957
1,1,0.9736093
1,1,0.96978
1,1,0.9727792
1,1,0.9743836
1,1,0.9928546
1,1,0.9946344
1,1,0.9924184
1,1,0.9899495
1,1,0.9905572
1,1,0.99115455
1,1,0.9904829
1,1,0.9911565
1,1,0.9911533
1,1,0.9908951
1,1,0.9917266
1,1,0.9918091
1,1,0.9919405
1,1,0.99199
1,1,0.9919512
1,1,0.9925981
1,1,0.9920414
1,1,0.992534
1,1,0.99243844
1,1,0.9924584
1,1,0.99268913
1,1,0.99254185
1,1,0.9917697
1,1,0.9919613
1,1,0.9924246
1,1,0.9926983
1,1,0.99327266
1,1,0.9930698
1,1,0.9963096
1,1,0.9814557
1,1,0.9820438
1,1,0.98232126
1,1,0.9830839
1,1,0.98245937
1,1,0.98263997
1,1,0.98214173
1,1,0.98347914
1,1,0.98197526
1,1,0.9769136
1,1,0.9772899
1,1,0.97803086
1,1,0.97729987
1,1,0.97797596
1,1,0.98261553
1,1,0.9826632
1,1,0.9815068
1,1,0.98356444
1,1,0.983885
1,1,0.9841594
1,1,0.9847534
1,1,0.9922295
1,1,0.99888885
1,1,0.9991009
1,1,0.9993063
1,1,0.99640125
1,1,0.99739355
1,1,0.99443406
1,1,0.99332184
1,1,0.9969062
1,1,0.99749696
1,1,0.98997486
1,1,0.99376047
1,1,0.9861414
1,1,0.9915331
1,1,0.9872935
1,1,0.9917818
1,1,0.9942647
1,1,0.99651563
1,1,0.9964254
1,1,0.99554396
1,1,0.9965949
1,1,0.99726737
1,1,0.99605054
1,1,0.99715334
0,0,0.0013595464
0,0,0.00042192687
0,0,0.00020373175
0,0,0.00036299613
0,0,0.00030989383
0,0,0.00086121773
0,0,0.0003496854
0,0,0.0011513097
0,0,0.00062256213
0,0,0.0006807596
0,0,0.001592804
0,0,0.008751182
0,0,0.0017256539
0,0,0.0015313079
0,0,0.00049222744
0,0,0.00075306254
0,0,0.00081602705
0,0,0.0009167966
0,0,0.00086706306
0,0,0.0011445202
0,0,0.00049196684
0,0,0.0017958902
0,0,0.00074655924
0,0,0.0013686789
0,0,0.0007376458
0,0,0.0009199643
0,0,0.0010322586
0,0,0.0004890181
0,0,0.0008087843
0,0,0.00073694426
0,0,0.0004948423
0,0,0.0007373425
0,0,0.0004196111
0,0,0.00039595342
0,0,0.00031489876
0,0,0.00044584164
0,0,0.00046237808
0,0,0.0006232496
0,0,0.00016878854
0,0,0.00048438532
0,0,0.00035886062
0,0,0.0004738968
0,0,0.0005039933
0,0,0.00052166794
0,0,0.00025799486
0,0,0.00037015098
0,0,0.0004844236
0,0,0.00031276696
0,0,0.00022178805
0,0,0.00041505162
0,0,0.0006120563
0,0,0.00040696398
0,0,0.0005227908
0,0,0.0005591252
0,0,0.00044001863
0,0,0.00041643594
0,0,0.0003178195
0,0,0.00041570948
0,0,0.00041091084
0,0,0.00033940453
0,0,0.006874542
0,0,0.0014693681
0,0,0.00092439126
0,0,0.0041543753
0,0,0.0010568515
0,0,0.00064795907
0,0,0.00048090838
0,0,0.00086124113
0,0,0.0012379003
0,0,0.0011602052
0,0,0.000763068
0,0,0.002887631
0,0,0.002489338
0,0,0.00062651146
0,0,0.00049751427
0,0,0.00061574124
0,0,0.0007351517
0,0,0.00061794056
0,0,0.0011012607
0,0,0.0008425869
0,0,0.0032551838
0,0,0.0026426252
0,0,0.0036352838
0,0,0.0009331925
0,0,0.009293592
0,0,0.001809143
0,0,0.00036674403
0,0,0.0018807175
0,0,0.00056131824
0,0,0.0027451955
0,0,0.01008226
0,0,0.0013292518
0,1,0.98906213
0,1,0.73198444
0,0,0.41801104
0,0,0.027674016
0,0,0.030935843
0,0,0.16750662
0,0,0.47173658
0,1,0.80034065
0,0,0.46295556
0,0,0.40838706
0,0,0.47239366
0,0,0.46068606
0,0,0.4369792
0,0,0.37202972
0,0,0.15728569
0,0,0.05391701
0,0,0.04482333
0,0,0.021670407
0,0,0.06738847
0,0,0.042194784
0,0,0.06094381
0,0,0.03807603
0,0,0.029538073
0,0,0.031486973
0,0,0.03322611
0,0,0.014214198
0,0,0.015078038
0,0,0.01342828
0,0,0.015892843
0,0,0.008989641
0,0,0.038725916
0,0,0.016090725
0,0,0.045971103
0,0,0.03941106
0,1,0.8357058
0,0,0.28338465
0,0,0.16906899
0,0,0.14324039
0,0,0.090677835
0,0,0.17477387
0,0,0.17148593
0,1,0.8771966
0,0,0.071283214
0,0,0.43666467
0,0,0.0749228
0,0,0.009092729
0,0,0.014405695
0,0,0.0129233
0,0,0.009853489
0,0,0.007158091
0,0,0.01663326
0,0,0.013466109
0,0,0.012149334
0,0,0.014134734
0,0,0.05506005
0,0,0.38668647
0,0,0.10039411
0,0,0.36399853
0,1,0.8316448
0,1,0.8302923
0,1,0.829303
0,1,0.8667896
1,1,0.97542036
1,1,0.9762498
1,1,0.97555804
1,1,0.97561187
1,1,0.97537285
1,1,0.9760379
1,1,0.9757767
1,1,0.97571373
1,1,0.97580147
1,1,0.97591543
1,1,0.97648203
1,1,0.9770086
1,1,0.9769618
1,1,0.9768619
1,1,0.97675246
1,1,0.9766031
1,1,0.9765487
1,1,0.9773939
1,1,0.9783821
1,1,0.9778632
1,1,0.97823215
1,1,0.9769113
1,1,0.97831345
1,1,0.9786385
1,1,0.9780204
1,1,0.9782762
1,1,0.99475724
1,1,0.99441224
1,1,0.99440753
1,1,0.9943239
1,1,0.9947372
1,1,0.99433917
1,1,0.9947715
1,1,0.99475324
1,1,0.9946785
1,1,0.99477035
1,1,0.9946501
1,1,0.99462235
1,1,0.99469936
1,1,0.99450654
1,1,0.99442536
1,1,0.99427843
1,1,0.9943688
1,1,0.9945333
1,1,0.99457926
1,1,0.99417776
1,1,0.99439865
1,1,0.9944056
1,1,0.99444956
1,1,0.9945496
1,1,0.9943895
1,1,0.99410796
1,1,0.99419785
1,1,0.99431545
1,1,0.9939991
1,1,0.9897337
1,1,0.974324
1,1,0.970223
1,1,0.97643775
1,1,0.9787131
1,1,0.97991866
1,1,0.98317665
1,1,0.983587
1,1,0.97164947
1,1,0.9806138
1,1,0.9698749
1,1,0.97755414
1,1,0.979976
1,1,0.9751644
1,1,0.9813814
1,1,0.970421
1,1,0.9675842
1,1,0.96299815
1,1,0.9711939
1,1,0.96969694
1,1,0.9677506
1,1,0.96375364
1,1,0.9675215
1,1,0.970554
1,1,0.9685167
1,1,0.96797824
1,1,0.96478117
1,1,0.9694039
1,1,0.9673584
1,1,0.9652378
1,1,0.96959203
1,1,0.97034
1,1,0.9623038
1,1,0.9674532
1,1,0.96836644
1,1,0.9738733
1,1,0.9930825
1,1,0.99265325
1,1,0.9920943
1,1,0.992281
1,1,0.9921045
1,1,0.99197793
1,1,0.99178207
1,1,0.9919068
1,1,0.99178714
1,1,0.989939
1,1,0.9898242
1,1,0.99141324
1,1,0.9924247
1,1,0.98999625
1,1,0.9915883
1,1,0.9913434
1,1,0.9898247
1,1,0.9898092
1,1,0.9902297
1,1,0.98952913
1,1,0.9891013
1,1,0.9894027
1,1,0.9890414
1,1,0.9891108
1,1,0.98849183
1,1,0.988177
1,1,0.989391
1,1,0.9779102
1,1,0.97385514
1,1,0.96407264
1,1,0.9719603
1,1,0.96611065
1,1,0.96221125
1,1,0.9749775
1,1,0.9809695
1,1,0.9878456
1,1,0.98782617
1,1,0.98787993
1,1,0.99042845
1,1,0.9814364
1,1,0.97988385
1,1,0.9839966
1,1,0.982253
1,1,0.9794343
1,1,0.9706699
1,1,0.98617166
1,1,0.9947292
1,1,0.99434406
