true_value,pred_vale,y_score
0,0,0.00062143995
0,0,0.0005676629
0,0,0.002895338
0,0,0.0007371103
0,0,0.0007525592
0,0,0.001210427
0,0,0.001394006
0,0,0.0003507359
0,0,0.00055659766
0,0,0.00038711965
0,0,0.002441032
0,0,0.0005590672
0,0,0.0008230499
0,0,0.0010273135
0,0,0.0010216477
0,0,0.0009774067
0,0,0.00069107645
0,0,0.00033633967
0,0,0.0017455452
1,1,0.9998693
1,1,0.9998247
1,1,0.99991125
1,1,0.99919516
1,1,0.9998409
1,1,0.99866015
1,1,0.99255157
1,1,0.8182557
1,1,0.9488331
1,1,0.9998713
1,1,0.9999464
1,1,0.99944055
1,1,0.99908644
1,1,0.99779654
1,1,0.9986648
1,1,0.99923116
1,1,0.99958026
1,1,0.9996669
1,1,0.999368
1,1,0.99879515
1,1,0.99992126
1,1,0.9999169
1,1,0.992475
1,1,0.99907005
1,1,0.9993658
1,1,0.999908
1,1,0.9998829
1,1,0.99280787
1,1,0.98825634
1,1,0.99578017
1,1,0.9980416
1,1,0.99968046
1,1,0.99946505
1,1,0.9915314
1,1,0.9910948
1,1,0.99666065
1,1,0.99921775
1,1,0.99941415
1,1,0.99941665
1,1,0.99908084
1,1,0.9999101
1,1,0.9998617
1,1,0.99985784
1,1,0.99993086
1,1,0.9998392
1,1,0.9998951
1,1,0.99971855
1,1,0.99988246
1,1,0.9993554
1,1,0.99986285
1,1,0.9995508
1,1,0.99952364
1,1,0.99954903
1,1,0.9992696
1,1,0.99855834
1,1,0.99954766
1,1,0.9993906
1,1,0.9996823
1,1,0.9957805
1,1,0.9990219
1,1,0.99951106
1,1,0.9997734
1,1,0.9997403
1,1,0.9996434
1,1,0.999876
1,1,0.9997035
1,1,0.9998481
1,1,0.99895424
1,1,0.9989087
1,1,0.99831593
1,1,0.99883854
1,1,0.99978554
1,1,0.9998073
1,1,0.9999445
1,1,0.99853915
1,1,0.99936944
1,1,0.99967235
1,1,0.9997978
1,1,0.9997124
1,1,0.9998573
1,1,0.9997922
1,1,0.99994725
1,1,0.99967897
1,1,0.99995834
1,1,0.99420255
1,1,0.9999491
1,1,0.9989918
1,1,0.9996835
1,1,0.9999333
1,1,0.99992925
1,1,0.9996277
1,1,0.9998634
1,1,0.9998643
1,1,0.9999275
1,1,0.99998325
1,1,0.99962056
1,1,0.9986564
1,1,0.99972993
1,1,0.99995893
1,1,0.9999453
1,1,0.99997294
1,1,0.9999308
1,1,0.99986416
1,1,0.99960244
1,1,0.9796715
1,1,0.9621582
1,1,0.9390204
1,1,0.99959004
1,1,0.9998909
1,1,0.9999268
1,1,0.9990814
1,1,0.99986744
1,1,0.9999874
1,1,0.99991524
1,1,0.99989176
1,1,0.99992734
1,1,0.99996895
1,1,0.99998766
1,1,0.99929935
1,1,0.9998312
1,1,0.9996281
1,1,0.9999483
1,1,0.9997065
1,1,0.95377463
1,1,0.9793768
1,1,0.9992951
1,1,0.9994681
1,1,0.9998571
1,1,0.99981755
1,1,0.69427854
1,1,0.6919792
1,1,0.722515
1,1,0.69477665
1,1,0.9997676
1,1,0.99965733
1,1,0.99976003
1,1,0.9995636
1,1,0.9996628
1,1,0.9995508
1,1,0.999944
1,1,0.9999811
1,1,0.9999121
1,1,0.99976885
1,1,0.99600744
1,1,0.99958545
1,1,0.999546
1,1,0.9998537
1,1,0.99997354
1,1,0.9999035
1,1,0.9998461
1,1,0.999987
1,1,0.9999889
1,1,0.99997544
1,1,0.9999494
1,1,0.9999898
1,1,0.9999585
1,1,0.9999629
1,1,0.99996555
1,1,0.99996763
1,1,0.99998593
1,1,0.9999714
1,1,0.99998546
1,1,0.99998045
1,1,0.99998736
1,1,0.9999823
1,1,0.9999161
1,1,0.999874
1,1,0.9999841
1,1,0.9999857
1,1,0.99995965
1,1,0.9999931
1,1,0.9986362
1,1,0.99975944
1,1,0.9998864
1,1,0.99979943
1,1,0.9997572
1,1,0.9995856
1,0,0.482278
1,1,0.9960083
1,0,0.00070213934
1,1,0.994517
1,1,0.999082
1,1,0.99383396
1,1,0.99974716
1,1,0.99988306
1,1,0.9795514
1,1,0.99867517
1,1,0.841843
1,1,0.72800374
1,1,0.972922
1,0,0.219034
1,1,0.99831337
1,1,0.9835381
1,1,0.9997833
1,1,0.9969363
1,1,0.99998075
1,1,0.999872
1,1,0.99983627
1,1,0.99994296
1,1,0.999926
1,1,0.9997074
1,1,0.9995257
1,1,0.9991999
1,1,0.99944913
1,1,0.9995976
1,1,0.99971825
1,1,0.99979883
1,1,0.9994752
1,1,0.99985206
1,1,0.9999413
1,1,0.9999337
1,1,0.9998752
1,1,0.99995553
1,1,0.9982085
1,1,0.9971619
1,1,0.9929269
1,1,0.99818987
1,1,0.9985507
1,1,0.9998804
1,1,0.99928033
1,1,0.9990664
1,1,0.99813324
1,1,0.9995929
1,1,0.99975324
1,1,0.9995899
1,1,0.99943924
1,1,0.9977046
1,1,0.9997561
1,1,0.999709
1,1,0.9989015
1,1,0.9973494
1,1,0.99841565
1,1,0.99911493
1,1,0.9979431
1,1,0.99855125
1,1,0.9955444
1,1,0.9928669
1,1,0.99788105
1,1,0.9838688
1,1,0.94284153
1,1,0.9722992
1,1,0.8689083
1,1,0.9156521
1,1,0.94835657
1,1,0.969679
1,1,0.99501795
1,1,0.9375276
1,1,0.94840825
1,1,0.94552135
1,1,0.8893967
1,1,0.9148745
1,1,0.98893803
1,1,0.9995539
1,1,0.99309176
1,1,0.9903069
1,1,0.9980535
1,1,0.99339586
1,1,0.99910927
1,1,0.99709845
1,1,0.9949945
1,1,0.9998843
1,1,0.99988943
1,1,0.99982405
1,1,0.99981356
1,1,0.99982536
1,1,0.9998377
1,1,0.9998492
1,1,0.99972355
1,1,0.99971646
1,1,0.999789
1,1,0.9998871
1,1,0.99964863
1,1,0.7516016
1,1,0.9997545
1,1,0.9992906
1,1,0.999475
1,1,0.99878126
1,1,0.9999031
1,1,0.9998815
1,1,0.99991983
1,1,0.99978274
1,1,0.9999778
1,1,0.99997175
1,1,0.9997597
1,1,0.99982345
1,1,0.9998929
1,1,0.99999815
1,1,0.9999968
1,1,0.9999991
1,1,0.9999919
1,1,0.9999995
1,1,0.99999166
1,1,0.9999974
1,1,0.9999568
1,1,0.999992
1,1,0.9999734
1,1,0.99999094
1,1,0.99998355
1,1,0.9902273
1,1,0.89358497
1,1,0.9997819
1,1,0.9998725
1,1,0.9996366
1,1,0.99995685
1,1,0.9999944
1,1,0.99997723
1,1,0.99946105
1,1,0.9999671
1,1,0.99998105
1,1,0.999995
1,1,0.9999848
1,1,0.99995536
1,1,0.9999665
1,1,0.9999461
1,1,0.9998427
1,1,0.99998546
1,1,0.9999953
1,1,0.9993061
1,1,0.9999937
1,1,0.99999064
1,1,0.9999611
1,1,0.9999191
1,1,0.99993604
1,1,0.9996049
1,1,0.99992806
1,1,0.9999401
1,1,0.9991552
1,1,0.9992016
1,1,0.99990547
1,1,0.9966725
0,0,2.8752269e-05
0,0,6.874786e-05
0,0,0.0006660704
0,0,0.00013909508
0,0,7.036303e-05
0,0,0.00024626878
0,0,0.00023523292
0,0,6.335082e-05
0,0,6.829106e-05
0,0,2.2139431e-05
0,0,5.694787e-05
0,0,7.745117e-06
0,0,3.97732e-05
0,0,0.00010218628
0,0,4.7218342e-05
0,0,0.00041335748
0,0,8.072025e-05
0,0,0.00034370428
0,0,7.350339e-05
0,0,4.7191646e-05
0,0,5.6036162e-05
0,0,8.3843195e-05
0,0,0.0002869542
0,0,1.0576067e-05
0,0,0.00013216177
0,0,8.471873e-05
0,0,9.375966e-05
0,0,6.812604e-05
0,0,9.0795205e-05
0,0,0.00025617954
0,0,0.00011752418
0,0,0.00031334301
0,0,1.3123404e-05
0,0,0.00010811088
0,0,0.00036477105
0,0,3.0468942e-05
0,0,0.0001818939
0,0,0.00018275602
0,0,0.00023477068
0,0,0.00043527276
0,0,5.188053e-05
0,0,8.217024e-06
0,0,1.1259168e-05
0,0,1.2086458e-05
0,0,1.8016908e-05
0,0,1.8972494e-05
0,0,0.0004945707
0,0,1.5378742e-05
0,0,1.8250712e-05
0,0,0.00023239994
0,0,4.0684217e-06
0,0,1.3061088e-05
0,0,3.993511e-05
0,0,1.14101285e-05
0,0,1.1098289e-05
0,0,8.057447e-06
0,0,3.897532e-06
0,0,4.7936223e-06
0,0,6.078121e-06
0,0,0.00013824274
0,0,0.00014696101
0,0,1.4490855e-05
0,0,1.5590616e-05
0,0,0.00012482358
0,0,2.3422067e-06
0,0,7.683827e-06
0,1,0.71089697
0,1,0.6134825
0,1,0.72294474
0,0,0.41273347
0,0,0.40747282
0,1,0.57072616
0,1,0.79568416
0,1,0.9893722
0,0,0.46109128
0,0,0.42997873
0,0,0.45423737
0,1,0.952116
0,1,0.6884607
0,1,0.742497
0,1,0.5523429
0,1,0.6938018
0,1,0.71447325
0,1,0.73744535
0,1,0.67381865
0,1,0.7901395
0,1,0.78214437
0,1,0.69648856
0,0,0.0011078411
0,0,0.00015613191
0,0,0.0004609468
0,0,1.2773775e-05
0,0,2.7459341e-06
0,0,0.0021144003
0,0,0.0008218552
0,0,0.00090726954
0,0,0.0005907501
0,0,0.0012631839
0,0,0.0029410517
0,0,0.0010481112
0,0,0.00072494976
0,0,0.0010822832
0,0,0.0006184239
0,0,0.00057555235
0,0,0.0005459275
0,0,0.0003308576
0,0,0.00032495218
0,0,0.00035179744
0,0,0.00037621302
0,0,0.00041545514
0,0,0.00033558503
0,0,0.00035825337
0,0,0.00024280282
0,0,0.0005505673
0,0,0.00049297354
0,0,0.0005532588
1,1,0.9976346
1,1,0.99942553
1,1,0.99777913
1,1,0.99971443
1,1,0.999051
1,1,0.9042592
1,1,0.9993085
1,1,0.9797262
1,1,0.99950004
1,0,0.20792073
1,1,0.84991026
1,1,0.9992759
1,1,0.99609214
1,1,0.9994364
1,1,0.9983055
1,1,0.99967664
1,1,0.99394196
1,1,0.99957776
1,1,0.9999175
1,1,0.9999034
1,1,0.9998824
1,1,0.99988717
1,1,0.99987864
1,1,0.99969625
1,1,0.9997605
1,1,0.9998497
1,1,0.9997036
1,1,0.99989337
1,1,0.999894
1,1,0.99980205
1,1,0.9997431
1,1,0.99990237
1,1,0.9994985
1,1,0.9934259
1,1,0.99975705
1,1,0.99971855
1,1,0.99988246
1,1,0.999917
1,1,0.99983674
1,1,0.99599653
1,1,0.997225
1,1,0.9937106
1,1,0.9774679
1,1,0.99952173
1,1,0.9990044
1,1,0.9997977
1,1,0.99984986
1,1,0.9997277
1,1,0.9832794
1,1,0.9998292
1,1,0.9997571
1,1,0.9975521
1,1,0.9998747
1,1,0.9998203
1,1,0.9845614
1,1,0.99891996
1,1,0.99966896
1,1,0.9949953
1,1,0.991792
1,1,0.98627687
1,1,0.9998441
1,1,0.9996945
1,1,0.9999354
1,1,0.6739265
1,1,0.9998754
1,1,0.99963903
1,1,0.7123455
1,1,0.99942774
1,1,0.58232903
1,1,0.9996824
1,1,0.99993783
1,1,0.99971336
1,1,0.99993837
1,1,0.9983442
1,1,0.9987347
1,1,0.7454366
1,1,0.75591964
1,1,0.99981254
1,1,0.99976367
1,1,0.99989206
1,1,0.99987906
1,1,0.9999337
1,1,0.99995345
1,1,0.9077555
1,1,0.99966383
1,1,0.99977463
1,1,0.9998786
1,1,0.999631
1,0,0.37496442
1,1,0.99996954
1,1,0.9999182
1,1,0.9974314
1,1,0.9998545
1,1,0.9999765
1,1,0.9997955
1,1,0.99995595
1,1,0.9995683
1,1,0.9999497
1,1,0.9998677
1,1,0.9999813
1,1,0.99991
1,1,0.9997618
1,1,0.99995154
1,1,0.9998262
1,1,0.9999432
1,1,0.9998274
1,1,0.99993753
1,1,0.9994271
1,1,0.9998415
1,1,0.99990416
1,1,0.9998953
1,1,0.99993354
1,1,0.99783444
1,1,0.9998438
1,1,0.9996571
1,1,0.57800287
1,1,0.9996465
1,1,0.99978834
1,1,0.81793743
1,1,0.99931157
1,1,0.9997639
1,1,0.6785611
1,1,0.67855906
1,1,0.99930626
1,1,0.9996389
1,1,0.9996842
1,1,0.99978423
1,1,0.99972755
1,1,0.9997786
1,1,0.9978683
1,1,0.9996697
1,1,0.9997222
1,1,0.9994332
1,1,0.9983379
1,1,0.99963754
1,1,0.7560119
1,1,0.99986553
1,1,0.999673
1,1,0.9995662
1,1,0.99948955
1,1,0.9995614
1,1,0.99973124
1,1,0.6804044
1,1,0.999489
1,1,0.99793005
1,1,0.7034159
1,1,0.68826056
1,1,0.9997257
1,0,0.14541169
1,1,0.96151364
1,1,0.99889714
1,1,0.974979
1,0,0.41941568
1,1,0.9981426
1,1,0.6368488
1,1,0.99895847
1,1,0.95956856
1,1,0.73090166
1,1,0.9978337
1,1,0.9988119
1,1,0.9577053
1,1,0.89923835
1,1,0.995492
1,1,0.9999149
1,1,0.9788359
1,1,0.9993802
1,1,0.99463886
1,1,0.9954331
1,1,0.9929311
1,1,0.99997896
1,1,0.99997455
1,1,0.99994767
1,1,0.99997
1,1,0.9999308
1,1,0.99990296
1,1,0.99991924
1,1,0.999909
1,1,0.9996266
1,1,0.99991655
1,1,0.99993545
1,1,0.999772
1,1,0.9994833
1,1,0.9998758
1,1,0.9999134
1,1,0.9999028
1,1,0.9999425
1,1,0.9999757
1,1,0.99976444
1,1,0.9999072
1,1,0.99994165
1,1,0.99991465
1,1,0.99997723
1,1,0.99990374
1,1,0.99986935
1,1,0.99997705
1,1,0.9998059
1,1,0.9999195
1,1,0.9997255
1,1,0.9998852
1,1,0.9998564
1,1,0.9997837
1,1,0.99969125
1,1,0.9998174
1,1,0.9981777
1,1,0.9998691
1,1,0.9998798
1,1,0.99980116
1,1,0.99946314
1,1,0.998079
1,1,0.9998802
1,1,0.9995486
1,1,0.9998586
1,1,0.99975914
1,1,0.9952757
1,1,0.99955887
1,1,0.99855715
1,1,0.9994993
1,1,0.9985945
1,1,0.9999569
1,1,0.9998622
1,1,0.99964136
1,1,0.9997882
1,1,0.99983186
1,1,0.99996024
1,1,0.9998411
1,1,0.9998231
1,1,0.99970907
1,1,0.9998036
1,1,0.9998965
1,1,0.9996927
1,1,0.9997214
1,1,0.9996893
1,1,0.9998183
1,1,0.99971384
1,1,0.99991256
1,1,0.9998932
1,1,0.99987835
1,1,0.99986064
1,1,0.9999498
1,1,0.99971384
1,1,0.9998746
1,1,0.99984825
1,1,0.9998936
1,1,0.9998538
1,1,0.9997935
1,1,0.9968696
1,1,0.999497
1,1,0.92230356
1,1,0.9993125
1,1,0.9408272
1,1,0.99949896
1,1,0.9997369
1,1,0.9996013
1,1,0.9993729
1,1,0.9995985
1,1,0.99981767
1,1,0.9999646
1,1,0.9996771
1,1,0.9997395
1,1,0.9842942
1,1,0.9994717
1,0,0.38067716
1,1,0.807851
1,1,0.5604362
1,1,0.96965086
1,1,0.97634554
1,1,0.9988365
0,0,6.5551053e-06
0,0,0.0001931616
0,0,0.00014233642
0,0,2.1647154e-05
0,0,0.00016747795
0,0,8.961727e-05
0,0,0.00041450493
0,0,0.0003951024
0,0,0.0008982569
0,0,0.00043239008
0,0,0.000106925494
0,0,0.00024209109
0,0,0.00014081353
0,0,0.00081801583
0,0,0.00024732813
0,0,0.001578658
0,0,0.00035436402
0,0,0.00039675177
0,0,0.0005311552
0,0,7.178877e-05
0,0,0.0010646847
0,0,4.142257e-05
0,0,4.1820433e-05
0,0,0.00016597245
0,0,7.906277e-05
0,0,0.000128516
0,0,5.1983934e-05
0,0,8.078702e-05
0,0,0.00013998992
0,0,9.6989075e-05
0,0,4.574593e-05
0,0,1.643058e-05
0,0,0.00013230085
0,0,0.00022208474
0,0,0.00080225104
0,0,7.882255e-05
0,0,0.00012880073
0,0,0.00025631808
0,0,0.00061936595
0,0,5.8178703e-05
0,0,0.00012738316
0,0,1.8734303e-05
0,0,0.00018158097
0,0,3.242437e-05
0,0,9.5590774e-05
0,0,2.3608141e-05
0,0,2.9882143e-05
0,0,0.00023979088
0,0,4.1356256e-05
0,0,0.0001409668
0,0,0.00013381893
0,0,2.2843786e-05
0,0,0.00024992664
0,0,0.017539697
0,0,9.331102e-05
0,0,2.7849559e-05
0,0,0.0001454272
0,0,6.864861e-05
0,0,1.6103882e-05
0,0,0.00012403005
0,0,0.0005330922
0,0,6.2616114e-06
0,0,0.0005822576
0,0,0.0005140381
0,0,1.5468908e-05
0,0,0.00011380821
0,0,0.00011252848
0,0,0.00015066033
0,1,0.7176093
0,1,0.69177896
0,1,0.688183
0,1,0.70114326
0,1,0.7072856
0,1,0.7110487
0,1,0.71413034
0,1,0.7505333
0,1,0.70548177
0,1,0.7279213
0,1,0.7985099
0,0,0.08417001
0,1,0.76658744
0,1,0.7298096
0,0,0.0013339822
0,0,2.0112615e-05
0,0,0.0005662849
0,0,0.00022035156
0,0,0.000166628
0,0,0.0009515451
0,0,0.00022963475
0,0,0.0001260479
0,0,0.00018445309
0,0,0.00030037115
0,0,0.0002671202
0,0,0.0001500347
0,0,0.00015388062
0,0,0.00015400187
0,0,0.00015244995
0,0,0.00013223365
0,0,0.00011776032
0,0,0.0002572678
0,0,0.00019582533
0,0,0.00021984664
0,0,0.00019454956
0,0,0.0010466151
1,1,0.99972457
1,1,0.999779
1,1,0.99978477
1,1,0.9997547
1,1,0.9998378
1,1,0.9987871
1,1,0.9998356
1,1,0.9989353
1,1,0.9980095
1,1,0.99856424
1,1,0.92949325
1,1,0.9993952
1,1,0.9990455
1,1,0.9974002
1,1,0.9971091
1,1,0.998725
1,1,0.99451655
1,1,0.99893653
1,1,0.9987453
1,1,0.99975556
1,1,0.99959445
1,1,0.9999211
1,1,0.99986315
1,1,0.9990823
1,1,0.9994612
1,1,0.9991857
1,1,0.9998185
1,1,0.9999443
1,1,0.99967
1,1,0.99457806
1,1,0.99901
1,1,0.99860185
1,1,0.99885684
1,1,0.99977404
1,1,0.99979025
1,1,0.99970174
1,1,0.9998196
1,1,0.9993653
1,1,0.99930423
1,1,0.9961695
1,1,0.99784875
1,1,0.9984745
1,1,0.998347
1,1,0.9980288
1,1,0.99793535
1,1,0.9999203
1,1,0.99991715
1,1,0.9998979
1,1,0.9998205
1,1,0.9999829
1,1,0.99995816
1,1,0.9999116
1,1,0.99994355
1,1,0.9999609
1,1,0.9999481
1,1,0.9998388
1,1,0.99993616
1,1,0.999894
1,1,0.99958986
1,1,0.9998979
1,1,0.9998924
1,1,0.999914
1,1,0.9998818
1,1,0.99996704
1,1,0.999873
1,1,0.99990296
1,1,0.9999224
1,1,0.9999354
1,1,0.9999414
1,1,0.9999021
1,1,0.9999341
1,1,0.9999711
1,1,0.999857
1,1,0.9998861
1,1,0.99989504
1,1,0.9998458
1,1,0.999844
1,1,0.9998665
1,1,0.99991083
1,1,0.999766
1,1,0.99974716
1,1,0.9990124
1,1,0.9998262
1,1,0.99994755
1,1,0.99991626
1,1,0.99997556
1,1,0.9997767
1,1,0.9999162
1,1,0.99998266
1,1,0.9998516
1,1,0.9999656
1,1,0.999914
1,1,0.9999593
1,1,0.99992704
1,1,0.99990064
1,1,0.9995922
1,1,0.9999238
1,1,0.99988616
1,1,0.9997246
1,1,0.99599224
1,1,0.9998313
1,1,0.99992925
1,1,0.9998839
1,1,0.998626
1,1,0.99989724
1,1,0.99994457
1,1,0.9995595
1,1,0.99992675
1,1,0.9996323
1,1,0.99991053
1,1,0.99983644
1,1,0.9999068
1,1,0.99952555
1,1,0.9999208
1,1,0.9999365
1,1,0.9999226
1,1,0.9998845
1,1,0.9999114
1,1,0.9999363
1,1,0.9997593
1,1,0.99944776
1,1,0.9998895
1,1,0.9999362
1,1,0.9998271
1,1,0.9998544
1,1,0.9999176
1,1,0.9999344
1,1,0.99994487
1,1,0.9998753
1,1,0.9996857
1,1,0.99959904
1,1,0.9970952
1,1,0.99988025
1,1,0.99994427
1,1,0.99993604
1,1,0.9997984
1,1,0.99995077
1,1,0.9998757
1,1,0.99992853
1,1,0.9999071
1,0,0.120362975
1,1,0.9997999
1,1,0.99993277
1,1,0.9995687
1,1,0.9999269
1,1,0.999931
1,1,0.99994385
1,1,0.9999001
1,1,0.99975723
1,1,0.99892837
1,1,0.9951486
1,1,0.9913606
1,1,0.9997403
1,1,0.99967974
1,1,0.9967401
1,1,0.99974203
1,1,0.99969465
1,1,0.99945235
1,1,0.9850349
1,1,0.99970436
1,1,0.99994123
1,0,0.18196672
1,0,0.011428366
1,1,0.99437
1,1,0.99846065
1,1,0.99866503
1,1,0.99816513
1,1,0.9955684
1,1,0.9973442
1,1,0.9983619
1,1,0.9989713
1,1,0.9583381
1,1,0.9971958
1,1,0.9998654
1,1,0.9972414
1,1,0.9996755
1,1,0.99990743
1,1,0.999883
1,1,0.9994245
1,1,0.999611
1,1,0.9992217
1,1,0.9215964
1,1,0.99990183
1,1,0.9999138
1,1,0.9999698
1,1,0.94306123
1,1,0.9998318
1,1,0.99970514
1,1,0.9997185
1,1,0.99752647
1,1,0.9968764
1,1,0.9998904
1,1,0.99845994
1,1,0.99270076
1,1,0.9776744
1,1,0.9986801
1,1,0.99879813
1,1,0.99973214
1,1,0.9996916
1,1,0.9995719
1,1,0.99896955
1,1,0.9999066
1,1,0.9999203
1,1,0.9997372
1,1,0.9999365
1,1,0.9999195
1,1,0.9998246
1,1,0.9998738
1,1,0.9995906
1,1,0.99981767
1,1,0.99918836
1,1,0.99899125
1,1,0.9990184
1,1,0.99942166
1,1,0.9997284
1,1,0.9997439
1,1,0.99980336
1,1,0.999561
1,1,0.9999486
1,1,0.99965686
1,1,0.9995438
1,1,0.99933255
1,1,0.9994717
1,1,0.9992326
1,1,0.99965787
1,1,0.99946505
1,1,0.999459
1,1,0.99973595
1,1,0.9999373
1,1,0.999732
1,1,0.9921836
1,1,0.9988884
1,1,0.99866474
1,1,0.99846
1,1,0.9986795
1,1,0.9998244
1,1,0.99910975
1,1,0.99956787
1,1,0.9990131
1,1,0.99589396
1,1,0.9988558
1,1,0.9996517
1,1,0.99970794
1,1,0.9936251
1,1,0.99887866
1,1,0.9986195
1,1,0.99482006
1,1,0.99868184
1,1,0.9997549
1,1,0.9997134
1,1,0.9997611
1,1,0.9995808
1,1,0.9992714
1,1,0.99978477
1,1,0.99997675
1,1,0.99998707
1,1,0.9999627
1,1,0.99988407
1,1,0.99992985
1,1,0.9993678
1,1,0.9998878
1,1,0.9999208
1,1,0.9998067
1,1,0.99991775
1,1,0.99990696
1,1,0.9998305
1,1,0.99989355
1,1,0.99996936
1,1,0.99987215
1,1,0.99989116
1,1,0.99998254
1,1,0.9999165
1,1,0.999881
1,1,0.9995389
1,1,0.99979
1,1,0.9990973
1,1,0.9934102
1,1,0.9919069
1,1,0.99887633
1,1,0.99963903
1,1,0.9996254
1,1,0.9999675
1,1,0.9993694
1,1,0.9998602
1,1,0.9991366
1,1,0.9998569
1,1,0.9999054
1,1,0.9998677
1,1,0.99977463
1,1,0.9997784
1,1,0.9986707
1,1,0.85875034
0,1,0.9963298
0,0,6.578948e-06
0,0,4.7126387e-06
0,0,5.92029e-05
0,0,0.0016244017
0,0,2.9332372e-05
0,0,0.00021577779
0,0,2.3202076e-05
0,0,5.828988e-05
0,0,2.033981e-06
0,0,1.3636898e-05
0,0,0.0013417591
0,0,0.00014536051
0,0,3.847276e-05
0,0,0.00069481286
0,0,0.00012213137
0,0,0.0039403043
0,0,0.00012064873
0,0,4.7855712e-05
0,0,0.00033476207
0,0,0.025323696
0,0,0.285244
0,0,0.17858724
0,0,0.3509412
0,1,0.97928095
0,0,0.3881547
0,0,0.0005338577
0,0,0.00014980625
0,0,0.00028562656
0,0,2.0685547e-05
0,0,0.0001084631
0,0,0.00029924008
0,0,0.000121704026
0,0,0.00012322396
0,0,0.0010902047
0,0,0.0001373236
0,0,8.635271e-05
0,0,0.00014547448
0,0,0.00047943476
0,0,0.00038171437
0,0,5.3387776e-05
0,0,0.00027985297
0,0,0.0001921064
0,0,0.0019589926
0,0,0.0048139817
0,0,7.582808e-05
0,0,0.0001456091
0,0,0.0008410705
0,0,0.00020412002
0,0,0.0005223015
0,0,0.0006786307
0,0,0.00013360742
0,0,0.0021375245
0,0,1.6902013e-05
0,0,0.00044605296
0,0,0.0007536451
0,0,6.0558243e-05
0,0,7.667789e-05
0,0,0.117132455
0,0,1.9566205e-06
0,0,3.033575e-05
0,0,0.00013620664
0,0,0.012970338
0,0,3.5060046e-05
0,0,2.4560033e-05
0,0,1.6971062e-05
0,0,0.000105267834
0,0,0.0046902313
0,0,0.082163736
0,0,0.022503316
0,0,2.839935e-06
0,0,2.5570145e-05
0,0,0.0020668407
0,0,0.0019144263
0,0,0.07733363
0,1,0.95955
0,0,0.0031882825
0,0,0.0004327482
0,0,9.150465e-05
0,1,0.9926971
0,1,0.97029465
0,1,0.9840121
0,1,0.99490225
0,1,0.7611963
0,1,0.9988585
0,1,0.9434268
0,0,0.0012639968
0,0,0.00081932446
0,0,0.0045024343
0,0,0.27156276
0,1,0.5472541
0,1,0.7583493
0,1,0.88661987
0,0,0.3846742
0,1,0.99710476
0,1,0.96825224
0,1,0.90346545
0,1,0.8048381
0,0,0.0012141834
0,0,2.1514226e-05
0,1,0.9740476
0,0,0.0009268718
0,0,1.3018311e-05
0,0,0.00022648145
0,0,0.0034377703
0,0,0.08136555
0,0,7.025052e-05
0,0,3.172147e-05
0,0,0.00017050901
0,0,6.6604895e-05
0,0,0.00014331206
0,0,4.1847605e-05
0,0,0.0004506052
0,0,0.0001391029
0,0,1.8133433e-05
0,0,0.00015410999
0,0,9.475466e-05
0,0,1.1368248e-05
0,0,0.00011325339
0,0,0.0004240652
0,0,0.00026246498
0,0,0.021686379
0,0,0.011436481
0,0,0.0055832467
0,0,0.064030886
1,1,0.9997993
1,1,0.9997936
1,1,0.99922967
1,1,0.9987821
1,1,0.9997414
1,1,0.99978364
1,1,0.9997787
1,1,0.9997956
1,1,0.99977577
1,1,0.99987084
1,1,0.99990976
1,1,0.9998533
1,1,0.9997605
1,1,0.9994392
1,1,0.9991937
1,1,0.99944055
1,1,0.9998849
1,1,0.99947286
1,1,0.99947983
1,1,0.99963564
1,1,0.9996249
1,1,0.99942034
1,1,0.99963206
1,1,0.9991818
1,1,0.99947435
1,1,0.99875563
1,1,0.9987843
1,1,0.99958223
1,1,0.9954321
1,1,0.9992379
1,1,0.9962467
1,1,0.9991501
1,1,0.9998173
1,1,0.99996984
1,1,0.9999766
1,1,0.9964202
1,1,0.99821985
1,1,0.99990016
1,1,0.99890924
1,1,0.9994855
1,1,0.9840819
1,1,0.9999638
1,1,0.9999042
1,1,0.9983927
1,1,0.99960333
1,1,0.9964413
1,1,0.997668
1,1,0.9817002
1,1,0.99916273
1,1,0.8523603
1,1,0.99978215
1,1,0.9996159
1,1,0.9993112
1,1,0.99910766
1,1,0.99931395
1,1,0.99967444
1,1,0.9997623
1,1,0.99099725
1,1,0.9965966
1,1,0.99968904
1,1,0.99974185
1,1,0.9998344
1,1,0.9997131
1,1,0.93924844
1,1,0.9990439
1,1,0.99551624
1,0,0.13192882
1,1,0.9987203
1,1,0.9958088
1,0,0.40901107
1,1,0.9785092
1,1,0.99998903
1,1,0.9998758
1,1,0.9969738
1,1,0.99812824
1,1,0.999964
1,1,0.9998195
1,1,0.9998534
1,1,0.9973145
1,1,0.95028675
1,1,0.9979751
1,1,0.99984455
1,1,0.99926144
1,1,0.998752
1,1,0.99953425
1,1,0.9997406
1,1,0.9999034
1,1,0.9998439
1,1,0.9998096
1,1,0.9999296
1,1,0.99984825
1,1,0.9998191
1,1,0.99992555
1,1,0.99997485
1,1,0.9998117
1,1,0.999975
1,1,0.9992163
1,1,0.99993867
1,1,0.9999746
1,1,0.9999516
1,1,0.999817
1,1,0.99976474
1,1,0.9990372
1,1,0.9998651
1,1,0.9998538
1,1,0.9998975
1,1,0.9996277
