true_value,pred_vale,y_score
0,0,3.2423843e-05
0,0,5.2350675e-05
0,0,4.096249e-05
0,0,1.397303e-05
0,0,0.00012593677
0,0,5.9456026e-05
0,0,5.2922547e-05
0,0,0.00012114132
0,0,5.4063235e-05
0,0,4.5185454e-05
0,0,7.654106e-05
0,0,2.1568705e-05
0,0,0.000104498125
0,0,2.652348e-05
0,0,2.4892723e-05
0,0,4.903212e-05
0,0,7.486136e-05
0,0,1.724058e-05
0,0,0.0001354868
0,0,7.070451e-05
0,0,0.00016638332
0,0,4.6061064e-05
0,0,8.077962e-05
0,0,1.4399125e-05
0,0,5.536699e-05
0,0,2.6353167e-05
0,0,3.7228754e-05
0,0,5.0230738e-05
0,0,1.8369854e-05
0,0,2.3307972e-05
0,0,2.9619285e-05
0,0,3.1606272e-05
0,0,1.1864414e-05
0,0,1.8702563e-05
0,0,7.732862e-05
0,0,0.00030374737
0,0,1.4355853e-05
0,0,4.511966e-05
0,0,2.2222584e-05
0,0,6.8570107e-06
0,0,2.145309e-05
0,0,2.7925596e-05
0,0,9.859537e-06
0,0,6.118534e-05
0,0,1.5518734e-05
0,0,1.545235e-05
0,0,1.948922e-05
0,0,3.72317e-05
0,0,2.0490077e-05
0,0,1.7775823e-05
0,0,1.273275e-05
0,0,3.1695978e-05
0,0,0.00015155583
0,0,1.6010456e-05
0,0,1.9026595e-05
0,0,9.961953e-06
0,0,1.0486742e-05
0,0,6.2531166e-05
0,0,6.19631e-05
0,0,2.9984309e-05
0,0,1.9308864e-05
0,0,0.0010940097
0,0,0.0020156903
0,0,0.0017024097
0,0,0.0021143379
0,0,0.0006254138
0,0,0.0006281919
0,0,0.0012678172
0,0,0.0015565812
0,0,0.001973732
0,0,0.0016798234
0,0,0.0016522479
0,0,0.0013886828
0,0,0.005740386
0,0,0.006478944
0,0,0.0016831171
0,0,0.0020850124
0,0,0.003349072
0,0,0.0024893607
0,0,0.0010208834
0,0,0.0032782943
0,0,0.0047254483
0,0,0.0016931705
0,0,0.0014061828
0,0,0.00033250568
0,0,0.00022342871
0,0,0.0003853354
0,0,0.00023822828
0,0,0.0004383645
0,0,0.00014432894
0,0,0.00025435447
0,0,7.486415e-05
0,0,0.00013077467
0,0,0.00011689259
0,0,0.00013985983
0,0,0.0005612286
0,0,0.00042472183
0,0,0.00050284236
0,0,0.0004349055
0,0,0.0002965169
0,0,0.0008072166
0,0,0.00013747912
0,0,0.00042560697
0,0,0.00047783635
0,0,0.00053058134
0,0,0.00021307783
0,0,0.00015429613
0,0,0.00018666807
0,0,0.03470026
0,0,0.022916997
0,0,0.000103534236
0,0,0.00020049847
0,0,0.0007496783
1,1,0.9997528
1,1,0.999388
1,1,0.9999184
1,1,0.9997444
1,1,0.9999157
1,1,0.9998654
1,1,0.99955064
1,1,0.9995668
1,1,0.99935216
1,1,0.99264
1,1,0.9998144
1,1,0.9993538
1,1,0.9998813
1,1,0.9993978
1,1,0.99993575
1,1,0.99997383
1,1,0.9999136
1,1,0.99991685
1,1,0.9992191
1,1,0.9997201
1,1,0.9997372
1,1,0.999807
1,1,0.99946296
1,1,0.9994896
1,1,0.9994929
1,1,0.99921626
1,1,0.9997747
1,1,0.9996092
1,1,0.9990738
1,1,0.9993254
1,1,0.99975663
1,1,0.9996591
1,1,0.999256
1,1,0.9994896
1,1,0.9997568
1,1,0.99978375
1,1,0.99992704
1,1,0.9998513
1,1,0.9998318
1,1,0.99978805
1,1,0.999622
1,1,0.9999816
1,1,0.999975
1,1,0.9999767
1,1,0.9999768
1,1,0.99998605
1,1,0.9999945
1,1,0.99996793
1,1,0.99993265
1,1,0.999979
1,1,0.99998224
1,1,0.99997044
1,1,0.99996316
1,1,0.99997807
1,1,0.9999654
1,1,0.99996334
1,1,0.9999639
1,1,0.999963
1,1,0.9999798
1,1,0.9999711
1,1,0.9999733
1,1,0.9999779
1,1,0.9999818
1,1,0.99999446
1,1,0.9999896
1,1,0.9999776
1,1,0.9999852
1,1,0.99999225
1,1,0.9999891
1,1,0.999984
1,1,0.9999821
1,1,0.9999826
1,1,0.9999744
1,1,0.9999909
1,1,0.99999017
1,1,0.9999949
1,1,0.9999949
1,1,0.9999868
1,1,0.99999046
1,1,0.999982
1,1,0.99999154
1,1,0.9999512
1,1,0.99998194
1,1,0.99993294
1,1,0.99998564
1,1,0.99999136
1,1,0.9999877
1,1,0.9999968
1,1,0.99999666
1,1,0.9999964
1,1,0.9999422
1,1,0.99999046
1,1,0.99998736
1,1,0.99998873
1,1,0.99997467
1,1,0.99998796
1,1,0.9999903
1,1,0.99999714
1,1,0.999973
1,1,0.9999814
1,1,0.99999404
1,1,0.9999805
1,1,0.9999838
1,1,0.9999964
1,1,0.99998873
1,1,0.9999852
1,1,0.99999243
1,1,0.9999915
1,1,0.99998647
1,1,0.99999094
1,1,0.999991
1,1,0.99997187
1,1,0.9999921
1,1,0.99995553
1,1,0.9999759
1,1,0.9999342
1,1,0.99996495
1,1,0.9999925
1,1,0.99998856
1,1,0.9999762
1,1,0.999995
1,1,0.9999913
1,1,0.9999744
1,1,0.99987465
1,1,0.99998176
1,1,0.99998766
1,1,0.99998474
1,1,0.99999076
1,1,0.99998844
1,1,0.9999914
1,1,0.99999434
1,1,0.9999947
1,1,0.9999571
1,1,0.9999665
1,1,0.99994475
1,1,0.99990785
1,1,0.9998546
1,1,0.9999583
1,1,0.99977887
1,1,0.99992234
1,1,0.9999097
1,1,0.99928355
1,1,0.9996628
1,1,0.99998385
1,1,0.9999064
1,1,0.999947
1,1,0.99946064
1,1,0.99964225
1,1,0.9999558
1,1,0.99943084
1,1,0.9998663
1,1,0.99992144
1,1,0.9999317
1,1,0.9998497
1,1,0.9999358
1,1,0.9999811
1,1,0.9999017
1,1,0.999962
1,1,0.99955475
1,1,0.99962586
1,1,0.99993145
1,1,0.9999199
1,1,0.99994755
1,1,0.9997766
1,1,0.9998119
1,1,0.99985504
1,1,0.9997132
1,1,0.9998425
1,1,0.99987787
1,1,0.9999502
1,1,0.99996847
1,1,0.9992057
1,1,0.9999907
1,1,0.9998449
1,1,0.99994594
1,1,0.9997779
1,1,0.9999622
1,1,0.9998738
1,1,0.9999778
1,1,0.99998933
1,1,0.9998348
1,1,0.99994546
1,1,0.99994606
1,1,0.9999027
1,1,0.98346156
1,1,0.9998496
1,1,0.99973077
1,1,0.99988854
1,1,0.99996513
1,1,0.99993855
1,1,0.99961543
1,1,0.9999824
1,1,0.9999548
1,1,0.9999473
1,1,0.999964
1,1,0.9998382
1,1,0.99996
1,1,0.9998933
1,1,0.99986273
1,1,0.9999731
1,1,0.9999548
1,1,0.9999667
1,1,0.999817
1,1,0.99995446
1,1,0.99997354
1,1,0.9998301
1,1,0.99995494
1,1,0.9999848
1,1,0.9999724
1,1,0.9999404
1,1,0.9999337
1,1,0.9999652
1,1,0.9998724
1,1,0.99996215
1,1,0.9999531
1,1,0.99991775
1,1,0.99997044
1,1,0.9997764
1,1,0.9999711
1,1,0.99996096
1,1,0.99992496
1,1,0.9999419
1,1,0.9999297
1,1,0.99998164
1,1,0.9999817
1,1,0.9999675
1,1,0.9996745
1,1,0.99996054
1,1,0.99990344
1,1,0.99993575
1,1,0.9999678
1,1,0.9999269
1,1,0.9999341
1,1,0.9999699
1,1,0.99996823
1,1,0.99998534
1,1,0.99997234
1,1,0.99996763
1,1,0.99996734
1,1,0.9999274
1,1,0.9999389
1,1,0.9999686
1,1,0.9999586
1,1,0.9999746
1,1,0.9999715
1,1,0.9999746
1,1,0.9999674
1,1,0.99991655
1,1,0.9999724
1,1,0.9999354
1,1,0.99985313
1,1,0.9999339
1,1,0.9999675
1,1,0.9999842
1,1,0.999938
1,1,0.99996346
1,1,0.99996793
1,1,0.99994934
1,1,0.9999731
1,1,0.9999706
1,1,0.9999824
1,1,0.99996823
1,1,0.9999529
1,1,0.9999311
1,1,0.9999792
1,1,0.9999806
1,1,0.99991024
1,1,0.99997914
1,1,0.9999714
1,1,0.99995744
1,1,0.9998419
1,1,0.99997926
1,1,0.99973625
1,1,0.99997693
1,1,0.9999582
1,1,0.99990094
1,1,0.99985886
1,1,0.999919
1,1,0.9998107
1,1,0.99861324
1,1,0.99978197
1,1,0.9999001
1,1,0.99981666
1,1,0.99995345
1,1,0.99983287
1,1,0.99971724
1,1,0.9999212
1,1,0.99978536
1,1,0.9997944
1,1,0.99896723
1,1,0.9998672
1,1,0.99991757
1,1,0.99995613
0,0,2.185627e-05
0,0,3.1472366e-05
0,0,3.098102e-05
0,0,2.0774114e-05
0,0,2.4196735e-05
0,0,4.454234e-05
0,0,3.328272e-05
0,0,1.1788162e-05
0,0,2.4004252e-05
0,0,2.7482043e-05
0,0,1.0930844e-05
0,0,2.3667719e-05
0,0,2.828836e-05
0,0,1.9799163e-05
0,0,5.135737e-05
0,0,1.2904628e-05
0,0,1.3142467e-05
0,0,1.4325409e-05
0,0,7.124628e-06
0,0,9.513464e-05
0,0,0.00019012942
0,0,3.4132845e-05
0,0,1.6576227e-05
0,0,2.8623714e-05
0,0,2.7035841e-05
0,0,2.5392683e-05
0,0,1.9502584e-05
0,0,2.011296e-05
0,0,2.290087e-05
0,0,2.8549073e-05
0,0,8.912286e-06
0,0,7.56763e-06
0,0,1.1689257e-05
0,0,8.935503e-06
0,0,1.596796e-05
0,0,1.7348908e-05
0,0,1.557886e-05
0,0,2.619139e-05
0,0,1.9719511e-05
0,0,8.2328215e-06
0,0,1.0666064e-05
0,0,2.1610998e-05
0,0,1.2372591e-05
0,0,1.1433985e-05
0,0,4.3225777e-05
0,0,6.557713e-06
0,0,1.1878701e-05
0,0,8.625715e-05
0,0,3.069774e-05
0,0,1.3262467e-05
0,0,1.5171756e-05
0,0,2.6265805e-05
0,0,2.4004505e-05
0,0,1.1978537e-05
0,0,1.7485776e-05
0,0,3.1122596e-05
0,0,1.2034137e-05
0,0,1.2966382e-05
0,0,6.78895e-06
0,0,1.3339398e-05
0,0,3.7229856e-05
0,0,9.093636e-05
0,0,2.3291776e-05
0,0,2.270994e-05
0,0,2.405673e-05
0,1,0.9781177
0,0,0.0018437447
0,0,0.010544484
0,0,0.0009292589
0,0,0.00069329876
0,0,0.001952518
0,0,0.021087857
0,0,0.018794395
0,0,0.019604258
0,0,0.010895871
0,0,0.014032593
0,0,0.025741931
0,0,0.025342735
0,0,0.018217793
0,0,0.007887032
0,0,0.006859976
0,0,0.023501676
0,0,7.638611e-05
0,0,0.019473862
0,0,0.0406326
0,0,0.0054880646
0,0,0.00012984387
0,0,0.012495218
0,0,9.213585e-05
0,0,0.0005472529
0,0,0.00013594115
0,0,0.00014356305
0,0,0.00035221336
0,0,0.00027836038
0,0,0.00059550104
0,0,0.00028539952
0,0,0.0003123525
0,0,0.00021763032
0,0,0.00032965266
0,0,0.0017779693
0,0,0.00023803077
0,0,0.00023597263
0,0,0.00020772696
0,0,0.030703569
0,0,0.057792246
0,0,0.12861158
0,1,0.8399626
0,0,2.1755453e-05
0,0,5.02498e-05
0,0,0.00031520633
0,0,0.00017889196
0,0,0.00018767016
0,0,0.00012474075
0,0,6.525572e-05
0,0,1.0969013e-05
0,0,9.865006e-05
0,0,0.0002242985
0,0,0.00025647721
0,0,0.00023796744
1,1,0.9996416
1,1,0.99973834
1,1,0.9999268
1,1,0.9994166
1,1,0.99953514
1,1,0.90117604
1,1,0.99858177
1,1,0.9956132
1,0,0.08443662
1,1,0.52423334
1,1,0.6677969
1,1,0.9989352
1,1,0.9829088
1,0,0.17127408
1,0,0.10397002
1,1,0.9908659
1,1,0.9955647
1,1,0.98000425
1,0,0.01835921
1,0,0.019649662
1,0,0.0016508319
1,1,0.7547997
1,1,0.7382411
1,1,0.9999575
1,1,0.99999046
1,1,0.9999926
1,1,0.99997973
1,1,0.9999877
1,1,0.9999924
1,1,0.99999225
1,1,0.9999853
1,1,0.9999917
1,1,0.9999863
1,1,0.99997306
1,1,0.99997634
1,1,0.9999686
1,1,0.999989
1,1,0.9999916
1,1,0.9999892
1,1,0.99998313
1,1,0.9999772
1,1,0.9999797
1,1,0.9999689
1,1,0.99997824
1,1,0.9999747
1,1,0.99996924
1,1,0.99997914
1,1,0.99998575
1,1,0.99996954
1,1,0.99997425
1,1,0.999988
1,1,0.9999943
1,1,0.999954
1,1,0.99997073
1,1,0.99999386
1,1,0.99998057
1,1,0.9999879
1,1,0.9999769
1,1,0.99999607
1,1,0.999938
1,1,0.99999166
1,1,0.99997646
1,1,0.99987894
1,1,0.9999486
1,1,0.99995613
1,1,0.9999133
1,1,0.9999815
1,1,0.99996424
1,1,0.99998146
1,1,0.99998736
1,1,0.99998295
1,1,0.9999606
1,1,0.99993426
1,1,0.9999933
1,1,0.9989731
1,1,0.9999714
1,1,0.9999944
1,1,0.9999731
1,1,0.99638945
1,1,0.99998254
1,1,0.99987704
1,1,0.9997701
1,1,0.99866956
1,1,0.99874383
1,1,0.99789333
1,1,0.9995154
1,1,0.9999233
1,1,0.9994636
1,1,0.99999154
1,1,0.9959407
1,1,0.9998993
1,1,0.99996483
1,1,0.99998677
1,1,0.9999872
1,1,0.9999498
1,1,0.99973273
1,1,0.99978715
1,1,0.99993473
1,1,0.99998045
1,1,0.99999
1,1,0.99998355
1,1,0.99997604
1,1,0.9997678
1,1,0.99992913
1,1,0.9986901
1,1,0.9999819
1,1,0.9999701
1,1,0.9999852
1,1,0.9998515
1,1,0.99996936
1,1,0.9999874
1,1,0.9999514
1,1,0.99745566
1,1,0.9999701
1,1,0.99997216
1,1,0.9999629
1,1,0.9999638
1,1,0.9999883
1,1,0.9999573
1,1,0.96752906
1,1,0.99997437
1,1,0.99715906
1,1,0.9999772
1,1,0.9831942
1,1,0.99917215
1,1,0.99982005
1,1,0.99997044
1,1,0.9996256
1,1,0.99929094
1,1,0.9977442
1,1,0.9937182
1,1,0.9956692
1,1,0.99998957
1,1,0.9999898
1,1,0.999986
1,1,0.99998975
1,1,0.99994874
1,1,0.99986196
1,1,0.9996643
1,1,0.99983734
1,1,0.9999841
1,1,0.9995701
1,1,0.9999731
1,1,0.999952
1,1,0.99996966
1,1,0.9998423
1,1,0.9999613
1,1,0.9999831
1,1,0.9999898
1,1,0.9999588
1,1,0.9999666
1,1,0.9999438
1,1,0.9999854
1,1,0.9999646
1,0,0.15563309
1,1,0.9999018
1,1,0.9999453
1,1,0.8296675
1,1,0.605956
1,0,0.25585753
1,1,0.91280454
1,1,0.70494395
1,1,0.96909386
1,1,0.9999917
1,1,0.99999213
1,1,0.9935732
1,1,0.9960652
1,1,0.98614347
1,1,0.9995082
1,1,0.998174
1,1,0.96345294
1,1,0.9980775
1,1,0.99971765
1,1,0.9993924
1,1,0.9998967
1,1,0.9999662
1,1,0.99966085
1,1,0.9948274
1,1,0.9997598
1,1,0.99983287
1,1,0.99995095
1,1,0.9979753
1,1,0.9995656
1,1,0.9999465
1,1,0.99978316
1,1,0.9733303
1,1,0.99919504
1,1,0.9997313
1,1,0.99762046
1,1,0.9998584
1,1,0.99561673
1,1,0.9999673
1,1,0.9998137
1,1,0.999908
1,1,0.99997
1,1,0.99996114
1,1,0.99967396
1,1,0.9999228
1,1,0.9974351
1,1,0.9999071
1,1,0.9998538
1,1,0.99995947
1,1,0.9992888
1,1,0.99996454
1,1,0.99997675
1,1,0.99992615
1,1,0.9999523
1,1,0.999767
1,1,0.99996126
1,1,0.9999597
1,1,0.99997616
1,1,0.9999788
1,1,0.99978065
1,1,0.9997753
1,1,0.9967019
1,1,0.99994874
1,1,0.9999878
1,1,0.99996746
1,1,0.9998799
1,1,0.99989635
1,1,0.9999541
1,1,0.9998721
1,1,0.9997135
1,1,0.99997866
1,1,0.99999
1,1,0.9999701
1,1,0.99924964
1,1,0.99998176
1,1,0.99999005
1,1,0.99997884
1,1,0.9999613
1,1,0.9999067
1,1,0.9999683
1,1,0.99996394
1,1,0.99998415
1,1,0.99998593
1,1,0.9999958
1,1,0.9999606
1,1,0.96025294
1,1,0.99996805
1,1,0.9999768
1,1,0.99994326
1,1,0.9997736
1,1,0.9998578
1,1,0.9999235
1,1,0.9998802
1,1,0.9999315
1,1,0.9999827
1,1,0.99997693
1,1,0.9999687
1,1,0.9999898
1,1,0.99979043
1,1,0.9999802
1,1,0.99981606
1,1,0.9999249
1,1,0.9999281
1,1,0.999918
1,1,0.9988244
1,1,0.9999378
1,1,0.99992955
1,1,0.99996996
1,1,0.999992
1,1,0.9999435
1,1,0.99996406
1,1,0.9999451
1,1,0.9999636
1,1,0.9999739
1,1,0.99995697
1,1,0.99993634
1,1,0.99995875
1,1,0.99997175
1,1,0.99997544
1,1,0.99996924
1,1,0.9999023
1,1,0.9999223
1,1,0.9999771
1,1,0.99997044
1,1,0.99998605
1,1,0.9999724
1,1,0.99996966
1,1,0.9999568
1,1,0.9999303
1,1,0.9999252
1,1,0.9999791
1,1,0.99996
1,1,0.9999688
1,1,0.99998474
1,1,0.9999903
1,1,0.99996567
1,1,0.9999773
1,1,0.9999731
1,1,0.99998254
1,1,0.99998623
1,1,0.9998942
1,1,0.999985
1,1,0.9999832
1,1,0.9999779
1,1,0.99998915
1,1,0.9999771
1,1,0.99998736
1,1,0.999984
1,1,0.9999874
1,1,0.99999386
1,1,0.99999326
1,1,0.99997497
1,1,0.9999834
1,1,0.99997884
1,1,0.9999848
1,1,0.99996316
1,1,0.9999861
1,1,0.9999514
1,1,0.9996749
1,1,0.999915
1,1,0.9993839
1,1,0.8401415
1,1,0.99980867
1,1,0.9999243
1,1,0.9999861
1,1,0.99993736
1,1,0.999924
1,1,0.99876714
1,1,0.9999311
1,1,0.9999825
1,1,0.9999476
1,1,0.9999605
1,1,0.9992435
1,1,0.99881977
1,1,0.9997897
0,0,7.977702e-05
0,0,2.604459e-05
0,0,2.0827592e-05
0,0,2.5955722e-05
0,0,4.4203567e-05
0,0,1.478946e-05
0,0,1.763687e-05
0,0,3.5982946e-05
0,0,1.9358054e-05
0,0,4.3325243e-05
0,0,1.1203364e-05
0,0,4.2582367e-05
0,0,1.6941793e-05
0,0,4.0816427e-05
0,0,2.5319247e-05
0,0,2.4250006e-05
0,0,2.0317873e-05
0,0,2.164635e-05
0,0,1.7438464e-05
0,0,2.1597936e-05
0,0,0.00015696828
0,0,1.0288749e-05
0,0,2.1167236e-05
0,0,2.7762291e-05
0,0,2.5971842e-05
0,0,2.129788e-05
0,0,1.78661e-05
0,0,1.7652335e-05
0,0,3.0217429e-05
0,0,1.584663e-05
0,0,0.00011300226
0,0,0.000103898
0,0,3.4764995e-05
0,0,0.0001492996
0,0,6.897425e-06
0,0,1.0332504e-05
0,0,1.3821704e-05
0,0,0.00019859395
0,0,0.00010069403
0,0,3.887402e-05
0,0,3.0249168e-05
0,0,2.3699544e-05
0,0,9.701018e-06
0,0,3.660343e-05
0,0,4.09816e-05
0,0,0.00013749982
0,0,2.2611935e-05
0,0,1.7838775e-05
0,0,4.8103147e-06
0,0,1.15435805e-05
0,0,0.00069670926
0,0,2.462206e-05
0,0,5.6773813e-05
0,0,0.00865235
0,0,0.0214553
0,0,0.034015216
0,0,0.024887616
0,0,0.011116036
0,0,0.013982935
0,0,0.020368591
0,0,0.012392646
0,0,0.029765237
0,0,0.0058598607
0,0,0.019301075
0,0,0.041532118
0,0,0.020741347
0,0,0.006276796
0,0,0.0010174555
0,0,0.02340716
0,0,0.03167709
0,1,0.9970323
0,0,0.43399748
0,1,0.5034043
0,1,0.52501965
0,0,0.44108802
0,0,0.48000753
0,0,0.34018648
0,0,0.15668459
0,0,0.083436325
0,1,0.8852405
0,0,0.18737972
0,0,0.011567507
0,0,0.0017083016
0,0,0.00051519723
0,0,0.00018339927
0,0,0.0016697015
0,0,0.000605034
0,0,0.0004244725
0,0,0.0037254484
0,0,0.02794002
0,0,0.0005073108
0,0,0.0003636135
0,0,0.00021060395
0,0,0.0003247546
0,0,0.00023932493
0,0,0.00022510214
0,0,0.00030840657
0,0,0.00018272047
0,0,0.00024142838
0,0,0.00035574252
0,0,0.00029826115
0,0,0.00051532657
0,0,0.0002893793
0,0,0.00026017928
0,0,0.00046790374
0,0,0.0062362244
0,0,0.29220048
0,0,0.010264928
0,0,0.003471035
0,0,0.02889777
0,0,0.014211653
0,0,0.12203613
0,0,0.0013207443
0,0,0.00017253272
0,0,0.00016623299
0,0,0.00023811383
0,0,2.5059908e-06
1,1,0.9983528
1,1,0.9995851
1,1,0.99938
1,1,0.9998348
1,1,0.9995557
1,1,0.99979657
1,1,0.99988383
1,1,0.9999093
1,1,0.99986875
1,1,0.99940276
1,1,0.9999138
1,1,0.9998855
1,1,0.9998115
1,1,0.9999053
1,1,0.9999756
1,1,0.9998425
1,1,0.9998727
1,1,0.99960387
1,1,0.99991304
1,1,0.9998886
1,1,0.9999501
1,1,0.9997456
1,1,0.999791
1,1,0.999949
1,1,0.9999179
1,1,0.99980164
1,1,0.9996467
1,1,0.99998486
1,1,0.9999792
1,1,0.99996644
1,1,0.9999912
1,1,0.9999654
1,1,0.9999862
1,1,0.9999881
1,1,0.9999744
1,1,0.99999034
1,1,0.99999094
1,1,0.999988
1,1,0.9999705
1,1,0.99994767
1,1,0.9999632
1,1,0.9999737
1,1,0.9999697
1,1,0.9999835
1,1,0.9999879
1,1,0.9999924
1,1,0.99998397
1,1,0.9999141
1,1,0.99999183
1,1,0.9999931
1,1,0.9999909
1,1,0.99999213
1,1,0.9999819
1,1,0.99995387
1,1,0.9999642
1,1,0.99998033
1,1,0.99994045
1,1,0.9999713
1,1,0.9997591
1,1,0.99960715
1,1,0.9997986
1,1,0.99998575
1,1,0.9999834
1,1,0.9999911
1,1,0.9999841
1,1,0.9999883
1,1,0.9999936
1,1,0.9999882
1,1,0.999916
1,1,0.99983263
1,1,0.99997663
1,1,0.99990267
1,1,0.9999481
1,1,0.99997467
1,1,0.99999315
1,1,0.99997336
1,1,0.9999729
1,1,0.9999572
1,1,0.9999916
1,1,0.99996716
1,1,0.9999905
1,1,0.99998367
1,1,0.9999793
1,1,0.9999563
1,1,0.9998692
1,1,0.9999812
1,1,0.9999839
1,1,0.99992037
1,1,0.99873775
1,1,0.99949044
1,1,0.99998206
1,1,0.9993343
1,1,0.99995667
1,1,0.99983203
1,1,0.9999866
1,1,0.9999871
1,1,0.99997485
1,1,0.999991
1,1,0.999986
1,1,0.99998903
1,1,0.9999689
1,1,0.99998194
1,1,0.9998758
1,1,0.9999902
1,1,0.9999818
1,1,0.9999811
1,1,0.99939185
1,1,0.9987909
1,1,0.9962748
1,1,0.96883154
1,1,0.9999835
1,1,0.9999732
1,1,0.9999774
1,1,0.99978226
1,1,0.99970967
1,1,0.9999882
1,1,0.9997849
1,1,0.99951315
1,1,0.999892
1,1,0.99998593
1,1,0.9999892
1,1,0.99995506
1,1,0.9999908
1,1,0.9999898
1,1,0.9999901
1,1,0.99999166
1,1,0.9999946
1,1,0.99999
1,1,0.9999938
1,1,0.9999458
1,1,0.9999951
1,1,0.999986
1,1,0.999945
1,1,0.99999374
1,1,0.9998696
1,1,0.9999944
1,1,0.99998
1,1,0.99998915
1,1,0.9999947
1,1,0.9999963
1,1,0.99999255
1,1,0.99998575
1,1,0.9999802
1,1,0.99998236
1,1,0.99998605
1,1,0.9999948
1,1,0.99999005
1,1,0.9999964
1,1,0.9999906
1,1,0.9999727
1,1,0.99997693
1,1,0.99995726
1,1,0.9999832
1,1,0.9999733
1,1,0.99792755
1,1,0.9998096
1,1,0.9999918
1,1,0.98581886
1,1,0.99996626
1,1,0.99998534
1,1,0.9999698
1,1,0.9999915
1,1,0.999987
1,1,0.9999362
1,1,0.9524951
1,1,0.8165861
1,1,0.9999431
1,1,0.99999255
1,1,0.99531025
1,1,0.9995978
1,1,0.99991065
1,1,0.99945843
1,1,0.99990374
1,1,0.999742
1,1,0.99995494
1,1,0.999848
1,1,0.9997827
1,1,0.99992967
1,1,0.9999875
1,1,0.99993545
1,1,0.9999543
1,1,0.9999549
1,1,0.999173
1,1,0.9999526
1,1,0.9999757
1,1,0.999866
1,1,0.9998859
1,1,0.99993485
1,1,0.9998105
1,1,0.99996233
1,1,0.99993247
1,1,0.9999031
1,1,0.99994737
1,1,0.9999434
1,1,0.99973285
1,1,0.99998206
1,1,0.9999604
1,1,0.99983597
1,1,0.99991757
1,1,0.99995816
1,1,0.99992764
1,1,0.9989172
1,1,0.99990076
1,1,0.9999767
1,1,0.999976
1,1,0.99998075
1,1,0.99993145
1,1,0.9998895
1,1,0.9997962
1,1,0.9999233
1,1,0.99986386
1,1,0.9999819
1,1,0.999983
1,1,0.99994344
1,1,0.9992062
1,1,0.99977154
1,1,0.99993354
1,1,0.9999589
1,1,0.999911
1,1,0.99993646
1,1,0.9993532
1,1,0.9999799
1,1,0.9999438
1,1,0.99985725
1,1,0.998958
1,1,0.9999713
1,1,0.9999864
1,1,0.9999482
1,1,0.99997
1,1,0.9999338
1,1,0.9999817
1,1,0.99990934
1,1,0.9999787
1,1,0.99995315
1,1,0.9999257
1,1,0.999918
1,1,0.9999583
1,1,0.9997989
1,1,0.9998288
1,1,0.9999632
1,1,0.99999374
1,1,0.9999767
1,1,0.99995667
1,1,0.99994224
1,1,0.9999412
1,1,0.9999858
1,1,0.9999777
1,1,0.9999826
1,1,0.9999602
1,1,0.9999256
1,1,0.9999754
1,1,0.9998856
1,1,0.9999859
1,1,0.9999676
1,1,0.99994004
1,1,0.9999132
1,1,0.99980885
1,1,0.99996495
1,1,0.9997743
1,1,0.99991345
1,1,0.9999233
1,1,0.99987304
1,1,0.9999416
1,1,0.99990445
1,1,0.87418324
1,1,0.9994263
1,1,0.9988156
1,1,0.9995757
1,1,0.99960905
1,1,0.99995965
1,1,0.99994725
1,1,0.999553
1,1,0.9999708
1,1,0.9999894
1,1,0.9999544
1,1,0.9999735
1,1,0.99996966
1,1,0.99995923
1,1,0.99997556
1,1,0.99989116
1,1,0.9999455
1,1,0.9999805
1,1,0.9999721
1,1,0.9999589
1,1,0.99986047
1,1,0.9998768
1,1,0.9994216
1,1,0.9999903
1,1,0.9999717
1,1,0.99997497
1,1,0.9999774
1,1,0.99997556
1,1,0.9999544
1,1,0.999901
1,1,0.99997586
1,1,0.9999697
1,1,0.99993837
1,1,0.9999529
1,1,0.9999452
1,1,0.99998105
1,1,0.9999686
1,1,0.9999825
1,1,0.99966645
1,1,0.99994165
1,1,0.99993557
1,1,0.9999892
1,1,0.9999816
1,1,0.9999784
1,1,0.9999912
1,1,0.9999925
1,1,0.99998426
1,1,0.9999855
1,1,0.99995226
1,1,0.9999798
1,1,0.9999645
1,1,0.99807817
1,1,0.9998959
1,1,0.9997071
1,1,0.99998206
1,1,0.99991083
1,1,0.9999304
1,1,0.99998724
1,1,0.99998695
1,1,0.99991745
1,1,0.9999424
1,1,0.9999895
0,0,0.0007704334
0,0,2.111212e-05
0,0,1.4250765e-05
0,0,2.0342435e-05
0,0,8.32939e-06
0,0,1.1750427e-05
0,0,1.2683693e-05
0,0,1.802117e-05
0,0,8.8399465e-06
0,0,1.1607963e-05
0,0,1.1883336e-05
0,0,8.820662e-06
0,0,1.1206516e-05
0,0,7.638651e-06
0,0,1.6609585e-05
0,0,1.26307505e-05
0,0,1.6104927e-05
0,0,1.6791559e-05
0,0,2.1888141e-05
0,0,1.7029604e-05
0,0,2.5320478e-05
0,0,1.665231e-05
0,0,1.4813979e-05
0,0,1.6081107e-05
0,0,2.5037689e-05
0,0,1.0200993e-05
0,0,9.130475e-06
0,0,1.8723942e-05
0,0,1.3064962e-05
0,0,3.5811576e-05
0,0,4.8213738e-06
0,0,1.7047201e-05
0,0,2.468333e-05
0,0,8.1295075e-06
0,0,9.210444e-06
0,0,1.6069838e-05
0,0,8.852592e-05
0,0,0.007846065
0,0,1.0740268e-05
0,0,5.5880405e-06
0,0,3.825782e-05
