true_value,pred_vale,y_score
0,0,0.00027199718
0,1,0.61977834
0,0,3.8729817e-05
0,0,8.307463e-06
0,0,3.139811e-05
0,0,2.1816328e-05
0,0,2.9909657e-05
0,0,0.00014254
0,0,0.00010317657
0,0,9.181038e-05
0,0,0.0020235395
0,0,0.00013727072
0,0,6.223616e-05
0,0,2.3479108e-05
0,0,1.6670027e-05
0,0,6.581643e-05
0,0,1.9520765e-05
0,0,0.0025392906
0,0,0.00028313356
0,0,0.0003109575
0,0,0.000475485
0,0,0.027932147
0,0,0.0044484027
0,0,0.008829973
0,0,0.002564026
0,0,0.0025012032
0,0,0.0020624471
0,0,0.0022021846
0,0,0.002388259
0,0,0.0020430963
0,0,0.002160953
0,0,0.0017946137
0,0,0.0018776319
0,0,0.0021604698
0,0,0.0021993818
0,0,0.0023046287
0,0,0.0020813092
0,0,0.0018183939
0,0,0.0022778432
0,0,0.0020886192
0,0,0.0022700636
0,0,0.0027303707
0,0,0.0029527086
0,0,0.0032974258
0,0,0.002192103
0,0,0.0042183814
0,0,0.009668423
0,0,0.039311677
0,0,0.0034890333
0,0,0.00062343647
0,0,0.10224682
0,0,0.07429682
0,0,0.015728345
0,0,0.007913991
0,0,0.009963532
0,0,0.0006038225
0,0,0.0008177541
0,0,0.09225888
0,0,0.002954923
0,0,0.0031413634
0,0,0.0007940839
0,0,0.001012769
0,0,0.0011940917
0,0,0.008275479
0,0,0.005889818
1,1,0.99997073
1,1,0.9999738
1,1,0.9999557
1,1,0.999953
1,1,0.999993
1,1,0.99993587
1,1,0.9998957
1,1,0.999916
1,1,0.99994
1,1,0.9999364
1,1,0.99994934
1,1,0.99968106
1,1,0.9999742
1,1,0.99984163
1,1,0.9996274
1,1,0.99989575
1,1,0.999982
1,1,0.9999772
1,1,0.9999581
1,1,0.99991333
1,1,0.9999248
1,1,0.99997395
1,1,0.99996054
1,1,0.9998144
1,1,0.9999837
1,1,0.9998381
1,1,0.9999708
1,1,0.9985405
1,1,0.99647224
1,1,0.99250823
1,1,0.9990697
1,1,0.9977445
1,1,0.99807054
1,1,0.99891996
1,1,0.9950409
1,1,0.99466723
1,1,0.9964854
1,1,0.9993714
1,1,0.99838847
1,1,0.9994899
1,1,0.999484
1,1,0.99917483
1,1,0.9991986
1,1,0.9983
1,1,0.99898267
1,1,0.9998584
1,1,0.9999095
1,1,0.9998066
1,1,0.9996807
1,1,0.99920577
1,1,0.9998102
1,1,0.9992719
1,1,0.9999639
1,1,0.99995255
1,1,0.9999038
1,1,0.9998322
1,1,0.9999754
1,1,0.9999718
1,1,0.9999625
1,1,0.99999225
1,1,0.9999772
1,1,0.9999798
1,1,0.9999871
1,1,0.9999782
1,1,0.9999885
1,1,0.99998504
1,1,0.9999818
1,1,0.99985504
1,1,0.999985
1,1,0.9999873
1,1,0.9999687
1,1,0.99998456
1,1,0.9999824
1,1,0.9999894
1,1,0.99997586
1,1,0.9999757
1,1,0.9999489
1,1,0.9999515
1,1,0.9999738
1,1,0.99998724
1,1,0.99998087
1,1,0.9999945
1,1,0.99998623
1,1,0.9999827
1,1,0.99997455
1,1,0.9999777
1,1,0.99998677
1,1,0.99997705
1,1,0.99999064
1,1,0.99995434
1,1,0.9999908
1,1,0.9999625
1,1,0.99998945
1,1,0.9999731
1,1,0.9999685
1,1,0.999981
1,1,0.9999651
1,1,0.9999744
1,1,0.99998474
1,1,0.99999064
1,1,0.9999731
1,1,0.9999918
1,1,0.99991006
1,1,0.9999759
1,1,0.99995613
1,1,0.99998
1,1,0.9996467
1,1,0.9999709
1,1,0.99996233
1,1,0.9999021
1,1,0.9999854
1,1,0.99998564
1,1,0.99851453
1,1,0.9999128
1,1,0.9998411
1,1,0.9999788
1,1,0.99985427
1,1,0.9999463
1,1,0.99998754
1,1,0.99996734
1,1,0.9999785
1,1,0.9999938
1,1,0.9999909
1,1,0.99998605
1,1,0.9999942
1,1,0.99998593
1,1,0.99999106
1,1,0.9999941
1,1,0.99998283
1,1,0.9999833
1,1,0.9999734
1,1,0.9999749
1,1,0.99997896
1,1,0.9999781
1,1,0.99984634
1,1,0.9998784
1,1,0.9999858
1,1,0.99999547
1,1,0.999986
1,1,0.9999695
1,1,0.9999855
1,1,0.9999759
1,1,0.9999869
1,1,0.9999012
1,1,0.99987966
1,1,0.99995315
1,1,0.999971
1,1,0.9999917
1,1,0.9999807
1,1,0.9999849
1,1,0.9999825
1,1,0.99998885
1,1,0.99998504
1,1,0.99998385
1,1,0.9999813
1,1,0.99997646
1,1,0.999988
1,1,0.99998647
1,1,0.99998623
1,1,0.99998486
1,1,0.9999821
1,1,0.99846065
1,1,0.9997312
1,1,0.99989223
1,1,0.9998102
1,1,0.9999013
1,1,0.99981916
1,1,0.9994552
1,1,0.9988292
1,1,0.99839824
1,1,0.9999799
1,1,0.99728614
1,1,0.99996084
1,1,0.99973315
1,1,0.99976003
1,1,0.999879
1,1,0.99952257
1,1,0.9998483
1,1,0.998898
1,1,0.999756
1,1,0.9973022
1,1,0.9999334
1,1,0.9998606
1,1,0.99993527
1,1,0.9994026
1,1,0.9998327
1,1,0.9987546
1,1,0.99737173
1,1,0.99989134
1,1,0.99991375
1,1,0.9997374
1,1,0.99886084
1,1,0.99977154
1,1,0.99995154
1,1,0.99994606
1,1,0.9997742
1,1,0.99987453
1,1,0.9998505
1,1,0.9999709
1,1,0.9992305
1,1,0.9999645
1,1,0.9999392
1,1,0.99908704
1,1,0.9996837
1,1,0.99943954
1,1,0.99993974
1,1,0.99992937
1,1,0.99989206
1,1,0.99984825
1,1,0.9997999
1,1,0.99997866
1,1,0.99977386
1,1,0.99991816
1,1,0.9998533
1,1,0.99995893
1,1,0.9996434
1,1,0.9998358
1,1,0.999661
1,1,0.99993503
1,1,0.9998131
1,1,0.9998468
1,1,0.9999524
1,1,0.9999531
1,1,0.99963146
1,1,0.9993491
1,1,0.9999199
1,1,0.9986822
1,1,0.999959
1,1,0.9999603
1,1,0.9999656
1,1,0.999983
1,1,0.9999143
1,1,0.99997437
1,1,0.999982
1,1,0.99995464
1,1,0.9999764
1,1,0.9999861
1,1,0.9999721
1,1,0.9999454
1,1,0.99994594
1,1,0.99995905
1,1,0.9999788
1,1,0.9999423
1,1,0.9999628
1,1,0.9999891
1,1,0.99993604
1,1,0.99999547
1,1,0.9999442
1,1,0.99996686
1,1,0.99997646
1,1,0.9999023
1,1,0.9999552
1,1,0.9999031
1,1,0.9999076
1,1,0.99997485
1,1,0.999965
1,1,0.99999195
1,1,0.99992573
1,1,0.9999554
1,1,0.99990284
1,1,0.9999748
1,1,0.99995065
1,1,0.99990726
1,1,0.9996994
1,1,0.9999813
1,1,0.9999803
1,1,0.99999124
1,1,0.99999076
1,1,0.99995077
1,1,0.9999263
1,1,0.9999802
1,1,0.99999064
1,1,0.999994
1,1,0.9999826
1,1,0.9999739
1,1,0.9999385
1,1,0.99994606
1,1,0.99998534
1,1,0.9999571
1,1,0.99994725
1,1,0.9999764
1,1,0.99997365
1,1,0.9998885
1,1,0.99996686
1,1,0.99992925
1,1,0.9999568
1,1,0.99992377
1,1,0.9998229
1,1,0.9999537
1,1,0.9998772
1,1,0.99996185
1,1,0.9999684
1,1,0.9999693
1,1,0.9995472
1,1,0.99994695
1,1,0.9994799
1,1,0.999956
1,1,0.99996305
1,1,0.99969304
1,1,0.9999172
0,0,5.502968e-05
0,0,0.00014302865
0,0,0.00013434929
0,0,7.2390554e-05
0,0,5.206778e-05
0,0,0.0001525852
0,0,1.639807e-05
0,0,7.231631e-05
0,0,9.653296e-06
0,0,0.0005048294
0,0,4.7313988e-05
0,0,4.723379e-05
0,0,0.00014769334
0,0,3.6472484e-05
0,0,7.02863e-05
0,0,2.8205066e-05
0,0,0.000231951
0,0,4.2398362e-05
0,0,0.00010515948
0,0,2.2101904e-05
0,0,5.5865847e-05
0,0,8.596949e-05
0,0,0.0005372275
0,0,5.2294192e-05
0,0,0.00011289843
0,0,7.219972e-05
0,0,0.00023652564
0,0,6.514331e-05
0,0,0.00022748584
0,0,5.2536518e-05
0,0,7.0015245e-05
0,0,0.00010856337
0,0,2.8918772e-05
0,0,2.8555469e-05
0,0,7.0241615e-05
0,0,2.674119e-05
0,0,5.6765424e-05
0,0,8.7173445e-05
0,0,7.924273e-06
0,0,1.6141306e-05
0,0,2.0770607e-05
0,0,0.00016877067
0,0,4.937097e-05
0,0,5.8438596e-05
0,0,1.7550914e-05
0,0,1.4990427e-05
0,0,0.00014034116
0,0,2.4947287e-05
0,0,2.997036e-05
0,0,0.00026170906
0,0,1.9172367e-05
0,0,0.00036360344
0,0,0.0006043015
0,0,0.0010427551
0,0,0.0001700831
0,0,0.00026071633
0,0,0.00023430666
0,0,0.0007110779
0,0,5.424274e-05
0,0,5.7351106e-05
0,0,0.0011419745
0,0,0.0006340982
0,0,4.8849073e-05
0,0,0.002632757
0,0,0.00031888817
0,0,0.0043537584
0,0,0.00014222667
0,0,0.052606717
0,0,0.002910231
0,0,0.014749692
0,0,0.00030756884
0,0,0.0074963197
0,0,0.00047121546
0,0,0.0022340426
0,0,0.0014897267
0,0,0.017196571
0,0,0.0081391595
0,0,0.0008530579
0,0,9.585302e-05
0,0,0.008093374
0,0,0.0012312012
0,0,0.0007981274
0,0,0.005645497
0,0,0.004458815
0,0,0.009268946
0,0,0.007369149
0,0,0.010558403
0,0,0.0032855978
0,0,0.0058226697
0,0,0.0014873518
0,0,5.084661e-05
0,0,3.451134e-05
0,0,0.002333958
0,0,0.0045990716
0,0,0.0032527526
0,0,0.0052208514
0,0,0.001590237
0,0,0.0719465
0,1,0.76154906
0,0,0.0016045101
0,0,0.0017751297
0,0,0.0003626703
0,0,0.01919772
0,0,0.0027877025
0,0,0.1742303
0,0,1.5231062e-05
0,0,0.015868807
0,0,0.00091768766
0,0,0.0009375576
0,0,0.00081708917
0,0,0.0009999351
0,0,0.0010890892
0,0,0.0006592979
0,0,0.002148706
0,0,0.0021860306
0,0,0.0013301027
0,0,0.00095181307
0,0,0.0015837688
0,0,0.00028756852
1,1,0.99984074
1,1,0.9997619
1,1,0.99710536
1,1,0.9992766
1,1,0.99993336
1,1,0.99955004
1,1,0.99879795
1,1,0.9988056
1,1,0.999222
1,1,0.99862194
1,1,0.9993022
1,1,0.9965959
1,1,0.9998789
1,1,0.99424016
1,0,0.08345786
1,1,0.70713097
1,1,0.8645913
1,1,0.9972074
1,1,0.98732007
1,1,0.97597206
1,1,0.9977851
1,1,0.99963963
1,1,0.9999605
1,1,0.99672645
1,1,0.9978524
1,1,0.99835473
1,1,0.99980325
1,1,0.99993795
1,1,0.9999116
1,1,0.9999252
1,1,0.9999811
1,1,0.9999611
1,1,0.9999547
1,1,0.9998667
1,1,0.9999692
1,1,0.9999396
1,1,0.99987566
1,1,0.99980575
1,1,0.99998915
1,1,0.99995893
1,1,0.9999932
1,1,0.9999774
1,1,0.9999853
1,1,0.9999931
1,1,0.9999902
1,1,0.9999819
1,1,0.9999841
1,1,0.9999825
1,1,0.99998575
1,1,0.9999527
1,1,0.9998903
1,1,0.9999903
1,1,0.9999884
1,1,0.99997956
1,1,0.9999523
1,1,0.9999245
1,1,0.9999934
1,1,0.999992
1,1,0.9999539
1,1,0.99996346
1,1,0.99995744
1,1,0.99957734
1,1,0.99998087
1,1,0.9997336
1,1,0.9996063
1,1,0.9832351
1,1,0.9600026
1,1,0.9995137
1,1,0.99991024
1,1,0.99987507
1,1,0.99995524
1,1,0.9999707
1,1,0.9999569
1,1,0.999909
1,1,0.99965537
1,1,0.99915093
1,1,0.99992204
1,1,0.99998266
1,1,0.9997067
1,1,0.99997634
1,1,0.99994516
1,1,0.99995214
1,1,0.99996454
1,1,0.99978864
1,1,0.9999014
1,1,0.99977535
1,1,0.9999674
1,1,0.9998107
1,1,0.9999665
1,1,0.9999741
1,1,0.9999813
1,1,0.9999925
1,1,0.99995494
1,1,0.9999872
1,1,0.99998164
1,1,0.99999106
1,1,0.9999821
1,1,0.99640167
1,1,0.9999416
1,1,0.983036
1,1,0.9998747
1,1,0.9999795
1,1,0.9981523
1,1,0.99918324
1,1,0.998169
1,1,0.99981856
1,1,0.9998842
1,1,0.98323697
1,1,0.990293
1,1,0.97673345
1,1,0.9972358
1,1,0.999988
1,1,0.9990886
1,1,0.9999706
1,1,0.99992883
1,1,0.99997437
1,1,0.99978364
1,1,0.99997324
1,1,0.9875578
1,1,0.99965596
1,1,0.99998295
1,1,0.9999914
1,1,0.9999693
1,1,0.99974525
1,1,0.9999848
1,1,0.9999843
1,1,0.99996537
1,1,0.99958974
1,1,0.9999799
1,1,0.99992406
1,1,0.9999106
1,1,0.99982965
1,1,0.9999201
1,1,0.9999658
1,1,0.99802333
1,1,0.9948523
1,1,0.71260667
1,1,0.9993123
1,1,0.9962897
1,1,0.96757907
1,1,0.99887764
1,1,0.9998255
1,1,0.9999806
1,1,0.9999365
1,1,0.999752
1,1,0.99994105
1,1,0.994378
1,1,0.996911
1,1,0.9296428
1,1,0.9706067
1,1,0.98600036
1,1,0.9999766
1,1,0.9999214
1,1,0.9993452
1,1,0.9999637
1,1,0.99987644
1,1,0.99995583
1,1,0.99982065
1,1,0.9999169
1,1,0.99998856
1,1,0.9999779
1,1,0.99999213
1,1,0.9999508
1,1,0.9999739
1,1,0.99992675
1,1,0.9998703
1,1,0.9950522
1,1,0.9998948
1,1,0.9999776
1,1,0.9999842
1,1,0.9999624
1,1,0.99988073
1,1,0.9999158
1,1,0.9999906
1,1,0.99997497
1,1,0.999981
1,1,0.9998227
1,1,0.9999799
1,1,0.9999702
1,1,0.99993193
1,1,0.9999687
1,1,0.9997292
1,1,0.9999768
1,1,0.9999902
1,1,0.99995494
1,1,0.99999595
1,1,0.99994916
1,1,0.99993306
1,1,0.9998809
1,1,0.9999908
1,1,0.9999729
1,1,0.9999962
1,1,0.99994415
1,1,0.9999751
1,1,0.9999732
1,1,0.9999234
1,1,0.9999764
1,1,0.9999833
1,1,0.9999881
1,1,0.999986
1,1,0.99994487
1,1,0.99994874
1,1,0.9999819
1,1,0.9999784
1,1,0.99998593
1,1,0.99997264
1,1,0.9999654
1,1,0.99996895
1,1,0.9999749
1,1,0.99996454
1,1,0.999985
1,1,0.9999848
1,1,0.9999761
1,1,0.99997586
1,1,0.99996316
1,1,0.9999439
1,1,0.9995461
1,1,0.9999858
1,1,0.99998283
1,1,0.9999568
1,1,0.9999772
1,1,0.9999367
1,1,0.9999721
1,1,0.9998288
1,1,0.9989221
1,1,0.9993604
1,1,0.9998592
1,1,0.99997145
1,1,0.99891675
1,1,0.99996483
1,1,0.99982697
1,1,0.9999562
1,1,0.99968356
1,1,0.9999786
1,1,0.9999652
1,1,0.9999399
1,1,0.99988025
1,1,0.9999274
1,1,0.9998448
1,1,0.9999211
1,1,0.99995595
1,1,0.9999483
1,1,0.99997044
1,1,0.99992007
1,1,0.99991554
1,1,0.9999457
1,1,0.9997401
1,1,0.99987084
1,1,0.99946517
1,1,0.99996924
1,1,0.9999173
1,1,0.9998834
1,1,0.9999871
1,1,0.99996424
1,1,0.9999719
1,1,0.9999683
1,1,0.99996436
1,1,0.9999452
1,1,0.99990946
1,1,0.99995685
1,1,0.9999839
1,1,0.9998865
1,1,0.9999889
1,1,0.9999232
1,1,0.9999007
1,1,0.9999288
1,1,0.99997085
1,1,0.9999465
1,1,0.9999619
1,1,0.99987656
1,1,0.99998003
1,1,0.9999878
1,1,0.9999354
1,1,0.99994665
1,1,0.99985576
1,1,0.99996495
1,1,0.9997971
1,1,0.999968
1,1,0.99993813
1,1,0.99993616
1,1,0.99999243
1,1,0.99993855
1,1,0.9999796
1,1,0.99998325
1,1,0.99997604
1,1,0.99998146
1,1,0.99990785
1,1,0.99994713
1,1,0.9999595
1,1,0.9999681
1,1,0.99991375
1,1,0.9999624
1,1,0.9999459
1,1,0.9991976
0,0,0.00022764315
0,0,0.06564925
0,0,0.034480248
0,0,1.8340706e-05
0,0,1.1310156e-05
0,0,3.6071346e-05
0,0,3.5129422e-05
0,0,9.543053e-06
0,0,3.964959e-05
0,0,6.530963e-06
0,0,2.3841223e-05
0,0,3.2237498e-05
0,0,5.4817556e-05
0,0,2.841595e-05
0,0,0.00017373537
0,0,3.6362777e-05
0,0,6.886412e-05
0,0,2.2187158e-05
0,0,3.275317e-05
0,0,8.0792255e-05
0,0,4.3737666e-05
0,0,3.4403656e-05
0,0,8.54052e-06
0,0,5.431826e-05
0,0,0.0029597892
0,0,0.00015647827
0,0,0.00402541
0,0,0.0006900083
0,0,0.00033664537
0,0,0.00010876315
0,0,0.00065168703
0,0,0.00015381271
0,0,6.707037e-05
0,1,0.9616209
0,0,0.193963
0,0,2.9863711e-05
0,0,2.2515429e-05
0,0,7.288597e-06
0,0,7.775713e-05
0,0,7.24901e-05
0,0,2.3161048e-05
0,0,2.3772523e-05
0,0,0.009901887
0,0,1.5119887e-05
0,0,2.6537395e-05
0,0,0.00021149317
0,0,0.007325996
0,1,0.9115635
0,1,0.76400423
0,0,0.008628774
0,0,0.0071484754
0,0,0.007458864
0,0,0.017208155
0,0,0.0028787123
0,0,0.0039007673
0,0,0.000117034346
0,0,3.0041754e-05
0,0,0.00011090342
0,0,0.2819654
0,0,0.4908526
0,1,0.5026098
0,1,0.50890565
0,0,0.13693343
0,0,0.038366973
0,0,0.0029076112
0,0,0.00862318
0,0,0.0026200688
0,0,0.0012844005
0,0,0.002334103
0,0,0.0005399424
0,0,0.0003525932
0,0,0.0006586899
0,0,4.854181e-06
0,0,5.8990786e-06
0,0,0.060392253
0,0,0.021912487
0,0,0.14050071
0,0,0.0070966273
0,1,0.9926011
0,1,0.9922694
0,0,0.00065857696
0,0,4.5519642e-05
0,0,0.0005440149
0,1,0.68978494
1,1,0.9998835
1,1,0.9998579
1,1,0.9999415
1,1,0.99997836
1,1,0.9999884
1,1,0.9999603
1,1,0.9999793
1,1,0.9999693
1,1,0.9999548
1,1,0.9999624
1,1,0.9999654
1,1,0.9999612
1,1,0.9999582
1,1,0.9999517
1,1,0.999962
1,1,0.9999329
1,1,0.9998398
1,1,0.9998812
1,1,0.99997866
1,1,0.9999433
1,1,0.99991417
1,1,0.9999736
1,1,0.99996793
1,1,0.9999932
1,1,0.9999767
1,1,0.999971
1,1,0.9999514
1,1,0.9998832
1,1,0.9999571
1,1,0.99996406
1,1,0.9999467
1,1,0.9998995
1,1,0.9995998
1,1,0.99930155
1,1,0.9994837
1,1,0.99990153
1,1,0.99992245
1,1,0.99995375
1,1,0.99985594
1,1,0.9999533
1,1,0.9999141
1,1,0.99996877
1,1,0.9999805
1,1,0.99997103
1,1,0.9997248
1,1,0.9999101
1,1,0.9999835
1,1,0.99997985
1,1,0.9999669
1,1,0.9999918
1,1,0.9999916
1,1,0.99998724
1,1,0.9999863
1,1,0.9999929
1,1,0.99999607
1,1,0.9999921
1,1,0.9999721
1,1,0.9999787
1,1,0.999992
1,1,0.9999939
1,1,0.9999964
1,1,0.99998736
1,1,0.9999871
1,1,0.99998605
1,1,0.99998736
1,1,0.999976
1,1,0.9999852
1,1,0.9999858
1,1,0.9999901
1,1,0.9999946
1,1,0.9999937
1,1,0.99999624
1,1,0.9999971
1,1,0.99999636
1,1,0.99999774
1,1,0.99999756
1,1,0.99999774
1,1,0.9999973
1,1,0.9999973
1,1,0.9999967
1,1,0.99998873
1,1,0.9999967
1,1,0.9999792
1,1,0.9999868
1,1,0.9999876
1,1,0.9999784
1,1,0.9999431
1,1,0.99994504
1,1,0.99999297
1,1,0.9994686
1,1,0.99996865
1,1,0.9996093
1,1,0.9999918
1,1,0.9989622
1,1,0.99997544
1,1,0.99997276
1,1,0.99995583
1,1,0.9999821
1,1,0.9999608
1,1,0.99998826
1,1,0.99888223
1,1,0.99999046
1,1,0.9999646
1,1,0.6243767
1,1,0.9999656
1,1,0.9999346
1,1,0.9999516
1,1,0.9998452
1,1,0.999993
1,1,0.99979377
1,1,0.9995189
1,1,0.9995669
1,1,0.99974316
1,1,0.99993575
1,1,0.99998266
1,1,0.99997157
1,1,0.999866
1,1,0.99959606
1,1,0.9994842
1,1,0.99996775
1,1,0.99994844
1,1,0.98082554
1,1,0.9980034
1,1,0.99998456
1,1,0.9999663
1,1,0.9999627
1,1,0.99996036
1,1,0.9999759
1,1,0.9999624
1,1,0.9999554
1,1,0.99998444
1,1,0.99997514
1,1,0.99997455
1,1,0.99999344
1,1,0.99997866
1,1,0.999983
1,1,0.9999107
1,1,0.9999813
1,1,0.99999094
1,1,0.9999914
1,1,0.9999852
1,1,0.99997944
1,1,0.9999704
1,1,0.9999863
1,1,0.999985
1,1,0.99997354
1,1,0.9999653
1,1,0.99999267
1,1,0.96780014
1,1,0.98257875
1,1,0.9994978
1,1,0.9999875
1,1,0.998934
1,1,0.9205429
1,1,0.9961615
1,1,0.99999154
1,1,0.9999908
1,1,0.9999685
1,1,0.99899465
1,1,0.99998987
1,1,0.99999505
1,1,0.99996454
1,1,0.99910027
1,1,0.9997595
1,1,0.99997026
1,1,0.99994415
1,1,0.97115725
1,1,0.9330066
1,1,0.89777446
1,1,0.9995908
1,1,0.9999168
1,0,0.10009563
1,1,0.9998987
1,1,0.9999057
1,1,0.99996185
1,1,0.99996704
1,1,0.9999679
1,1,0.9999383
1,1,0.9999409
1,1,0.99976945
1,1,0.99997485
1,1,0.9999795
1,1,0.99998623
1,1,0.99998873
1,1,0.99998766
1,1,0.9999661
1,1,0.99965155
1,1,0.99987257
1,1,0.999946
1,1,0.999985
1,1,0.99994886
1,1,0.999862
1,1,0.99993247
1,1,0.9999617
1,1,0.99997616
1,1,0.9999167
1,1,0.9999525
1,1,0.9999616
1,1,0.99995214
1,1,0.9994925
1,1,0.9999183
1,1,0.9999139
1,1,0.99996614
1,1,0.99997544
1,1,0.99995244
1,1,0.9999804
1,1,0.99999124
1,1,0.9999677
1,1,0.9999444
1,1,0.99925834
1,1,0.99995375
1,1,0.9999854
1,1,0.9999638
1,1,0.99993765
1,1,0.99989974
1,1,0.99997324
1,1,0.99999034
1,1,0.99996525
1,1,0.99996
1,1,0.99997586
1,1,0.9999815
1,1,0.9998963
1,1,0.99973243
1,1,0.99983394
1,1,0.9952174
1,1,0.99998325
1,1,0.9999235
1,1,0.9998843
1,1,0.9999692
1,1,0.99998295
1,1,0.9999753
1,1,0.99992514
1,1,0.9999858
1,1,0.9999569
1,1,0.99993986
1,1,0.9999267
1,1,0.99996936
1,1,0.99998105
1,1,0.99997187
1,1,0.999966
1,1,0.99998486
1,1,0.9998737
1,1,0.99989444
1,1,0.9999686
1,1,0.9999548
1,1,0.99976563
1,1,0.9996973
1,1,0.9997331
1,1,0.999185
1,1,0.9999733
1,1,0.99999475
1,1,0.999947
1,1,0.9997499
1,1,0.9998419
1,1,0.99897003
1,1,0.9999864
1,1,0.9999559
1,1,0.80046296
1,0,0.4351622
1,1,0.9999908
1,1,0.9945094
1,1,0.99916434
1,1,0.9999768
1,1,0.99999696
1,1,0.99998844
1,1,0.9999746
1,1,0.9999635
1,1,0.9999866
1,1,0.99999434
1,1,0.999958
1,1,0.99999243
1,1,0.99998564
1,1,0.9999893
1,1,0.9999846
1,1,0.99997187
1,1,0.99998534
1,1,0.9999827
1,1,0.9999862
1,1,0.9999051
1,1,0.999992
1,1,0.9999824
1,1,0.9995434
1,1,0.99987996
1,1,0.9998508
1,1,0.99987763
1,1,0.99997413
1,1,0.9996457
1,1,0.999859
1,1,0.99993825
1,1,0.9999242
1,1,0.99694437
1,1,0.99993277
1,1,0.99969345
1,1,0.99986327
1,1,0.9999088
1,1,0.99995136
1,1,0.9998472
1,1,0.9998723
1,1,0.99970615
1,1,0.9999756
1,1,0.9998475
1,1,0.99995404
1,1,0.9999765
0,1,0.972602
0,0,0.00043682256
0,0,1.5641252e-05
0,0,4.4689852e-05
0,0,7.976095e-06
0,0,2.7772594e-05
0,0,8.5385414e-05
0,0,4.348941e-05
0,0,0.000220797
0,0,9.706737e-06
0,0,2.112796e-06
0,0,1.5561383e-05
0,0,4.5663033e-05
0,0,2.0947607e-05
0,0,0.000116076524
0,0,1.5236947e-05
0,0,2.4654651e-05
0,0,3.1493382e-05
0,0,1.0663511e-05
0,0,0.0006834278
0,0,0.022340747
0,0,1.6821838e-05
0,0,1.78258e-05
0,0,3.1087384e-05
0,0,0.00024554407
0,0,0.00025729625
0,0,5.9379196e-05
0,0,0.0002917267
0,0,0.0002888721
0,0,9.648616e-05
0,0,0.0015363526
0,0,0.00063603325
0,0,0.00036338982
0,0,0.00082715217
0,0,8.240486e-05
0,0,0.0006658353
0,0,0.0002381554
0,0,0.0006096195
0,0,0.0004361834
0,0,0.00013158924
0,0,0.00049148593
0,0,0.00078057946
0,0,0.00016156428
0,0,0.0012681681
0,0,0.00012712834
0,0,0.0001756903
0,0,0.0001701097
0,0,0.004165174
0,0,2.7662421e-05
0,0,1.3288852e-05
0,0,0.00045643336
0,0,0.0019194557
0,0,2.2360571e-05
0,0,4.2782663e-06
0,0,5.7071297e-06
0,0,2.007839e-05
0,0,2.862718e-05
0,0,0.0004235832
0,0,0.00014915659
0,0,0.00012437151
0,0,1.8698123e-05
0,0,1.7021355e-05
0,0,0.00015030075
0,0,0.0035752591
0,0,8.610725e-05
0,0,8.009396e-05
0,0,1.3696513e-05
0,0,1.7992097e-05
0,0,0.00045863588
0,1,0.92235446
0,0,0.0012904371
0,0,0.00023959846
0,0,0.00011932599
0,0,0.00021457531
0,0,0.00046878614
0,0,0.0007272894
0,0,0.0026428855
0,0,0.00023496551
0,0,9.293167e-05
0,0,0.0003387431
0,0,0.0001952468
0,0,0.00030037604
0,0,0.00064948585
0,0,0.00014022371
0,0,6.0212336e-05
0,0,3.032817e-05
0,0,0.0004892661
0,0,7.126071e-05
0,0,3.901202e-05
0,0,0.0002934288
0,0,0.00011542476
0,0,7.957134e-05
0,0,4.5803554e-05
0,0,2.4934514e-05
0,0,5.845827e-05
0,0,4.3095097e-05
0,0,5.044844e-05
0,0,0.0004066898
0,0,0.0007617689
0,0,0.00068620907
0,0,0.0006081084
0,0,0.0007914513
0,0,0.0016726435
0,0,0.00023181325
0,0,0.0049348986
0,0,0.0049017947
0,0,0.0048588584
0,0,0.0031664053
0,0,0.0017915921
0,0,0.0004569329
0,0,0.00023480337
0,0,0.000459402
0,0,0.00037800515
0,0,0.00062421884
0,0,2.4159313e-05
0,0,7.115627e-05
1,1,0.9999442
1,1,0.9998896
1,1,0.99979943
1,1,0.99968106
1,1,0.999959
1,1,0.9993821
1,1,0.9994372
1,1,0.99978244
1,1,0.9972999
1,1,0.99997383
1,1,0.99989617
1,1,0.9996171
1,1,0.99979776
1,1,0.9992188
1,1,0.99877566
1,1,0.996628
1,1,0.99940366
1,1,0.99988896
1,1,0.9998661
1,1,0.99995804
1,1,0.9974669
1,1,0.9999607
1,1,0.9998381
1,1,0.9997151
1,1,0.99995863
1,1,0.9999814
1,1,0.9999897
1,1,0.9999911
1,1,0.9999525
1,1,0.9999927
1,1,0.99999624
1,1,0.99998754
1,1,0.99995846
1,1,0.99995023
1,1,0.9999588
1,1,0.9999774
1,1,0.99999624
1,1,0.9999916
1,1,0.99996704
1,1,0.9999943
1,1,0.99998105
1,1,0.99998295
1,1,0.99998754
1,1,0.9999605
1,1,0.99997675
1,1,0.99998814
1,1,0.99998856
1,1,0.9999552
1,1,0.99998355
1,1,0.9999956
1,1,0.9999953
1,1,0.99999386
1,1,0.9999936
1,1,0.9999787
1,1,0.99995583
1,1,0.9999918
1,1,0.999994
1,1,0.9999811
1,1,0.9999642
1,1,0.9999858
1,1,0.9999769
1,1,0.99998903
1,1,0.99998987
1,1,0.99997747
1,1,0.999991
1,1,0.99997914
1,1,0.99999493
1,1,0.9999624
1,1,0.999925
1,1,0.9998994
1,1,0.9999546
