true_value,pred_vale,y_score
0,0,0.005388103
0,0,0.0014285389
0,0,0.016509362
0,0,0.0016077643
0,0,0.0029641972
0,0,0.0006821778
0,0,0.00087565416
0,0,0.0007505768
0,0,0.10020486
0,1,0.5046987
0,1,0.9907798
0,0,0.0016214929
0,0,0.0016005872
0,0,0.0058879755
0,0,0.04291541
0,0,0.034539424
0,0,0.08805406
0,0,0.034850895
0,0,0.029656861
0,0,0.058537222
0,0,0.040933643
0,0,0.037063368
0,0,0.04045645
0,0,0.035684466
0,0,0.04443117
0,0,0.24611826
0,0,0.05702391
0,0,0.0069960332
0,0,0.04454245
0,1,0.6150696
0,1,0.5166255
0,1,0.5349467
0,1,0.5045171
0,0,0.4307714
0,0,0.37860113
0,0,0.052744053
0,0,0.0003350555
0,0,0.013771052
0,0,0.0066485754
0,0,0.025323484
0,0,0.010588213
0,0,0.009320512
0,0,0.0025390815
0,0,0.0016558259
0,0,0.002342085
0,0,0.003916178
0,0,0.0027535222
0,0,0.0020386076
0,0,0.0013485368
0,0,0.0020074246
0,0,0.0018347586
0,0,0.0018608557
0,0,0.01368658
0,0,0.018206963
0,0,0.0033323732
0,0,0.007622751
1,1,0.99945575
1,1,0.99873096
1,1,0.9994181
1,1,0.99741846
1,1,0.9984826
1,1,0.9993542
1,1,0.9981866
1,1,0.99898833
1,1,0.99870247
1,1,0.9990844
1,1,0.9958838
1,1,0.99850845
1,1,0.9891413
1,1,0.9994095
1,1,0.9992834
1,1,0.99843776
1,1,0.99894583
1,1,0.9991746
1,1,0.9994366
1,1,0.9998436
1,1,0.9997387
1,1,0.9992784
1,1,0.99913514
1,1,0.99666375
1,1,0.9984328
1,1,0.99911726
1,1,0.9998794
1,1,0.9986675
1,1,0.99966747
1,1,0.99816865
1,1,0.99963087
1,1,0.9978643
1,1,0.9998301
1,1,0.99962604
1,1,0.9982052
1,1,0.9998362
1,1,0.9996396
1,1,0.99062616
1,1,0.99927616
1,1,0.9997368
1,1,0.9996593
1,1,0.9998276
1,1,0.9990976
1,1,0.99936676
1,1,0.99683905
1,1,0.9977878
1,1,0.9989523
1,1,0.99842626
1,1,0.99624884
1,1,0.9948486
1,1,0.98846096
1,1,0.99963695
1,1,0.9989801
1,1,0.99958104
1,1,0.9993977
1,1,0.99977
1,1,0.9997739
1,1,0.9993442
1,1,0.99978954
1,1,0.99938285
1,1,0.9998758
1,1,0.9998255
1,1,0.9998116
1,1,0.9993222
1,1,0.99935377
1,1,0.99969935
1,1,0.99910027
1,1,0.99827355
1,1,0.9980657
1,1,0.9968139
1,1,0.9980954
1,1,0.99993056
1,1,0.9992693
1,1,0.999559
1,1,0.99808747
1,1,0.99734974
1,1,0.9979967
1,1,0.99811256
1,1,0.99894065
1,1,0.97860074
1,0,0.40285537
1,1,0.9993088
1,1,0.99752104
1,1,0.9981211
1,1,0.99666375
1,1,0.99894524
1,1,0.98581207
1,1,0.99264157
1,1,0.9967889
1,1,0.99695
1,1,0.9977443
1,1,0.98505485
1,1,0.9885156
1,1,0.99285066
1,1,0.9907792
1,1,0.9729102
1,1,0.9899155
1,1,0.9158267
1,1,0.8430567
1,1,0.8982948
1,1,0.9284469
1,1,0.9417094
1,1,0.99119145
1,1,0.9956452
1,1,0.9405344
1,1,0.6261735
1,1,0.8150725
1,1,0.9714868
1,1,0.92926186
1,1,0.9758998
1,1,0.9996629
1,1,0.9996683
1,1,0.9978649
1,1,0.9994387
1,1,0.999651
1,1,0.99899465
1,1,0.99975055
1,1,0.99982494
1,1,0.9996698
1,1,0.99844193
1,1,0.99918985
1,1,0.9978127
1,1,0.9995611
1,1,0.99962074
1,1,0.99990064
1,1,0.9994995
1,1,0.9994264
1,1,0.999935
1,1,0.9998455
1,1,0.9998933
1,1,0.99975073
1,1,0.9995816
1,1,0.9999287
1,1,0.99989516
1,1,0.9995268
1,1,0.9977941
1,1,0.9988139
1,1,0.5114856
1,1,0.9886532
1,1,0.99500656
1,1,0.9997796
1,1,0.9270092
1,1,0.9862818
1,1,0.569493
1,1,0.9993004
1,1,0.9276983
1,1,0.99018335
1,1,0.99969846
1,1,0.99814975
1,1,0.9660407
1,1,0.5080779
1,1,0.73591924
1,1,0.50336576
1,1,0.9974538
1,1,0.99856615
1,1,0.6061384
1,1,0.8784699
1,1,0.9963817
1,1,0.99949056
1,1,0.99950373
1,1,0.99997884
1,1,0.9999665
1,1,0.9998888
1,1,0.9999718
1,1,0.9999826
1,1,0.99997866
1,1,0.99997634
1,1,0.9999723
1,1,0.99997383
1,1,0.9999906
1,1,0.9999923
1,1,0.99998945
1,1,0.9999828
1,1,0.9999789
1,1,0.999883
1,1,0.9999561
1,1,0.9997602
1,1,0.99973565
1,1,0.999211
1,1,0.9996631
1,1,0.9995548
1,1,0.999992
1,1,0.9998975
1,1,0.99979615
1,1,0.99968356
1,1,0.9997332
1,1,0.9999317
1,1,0.9999596
1,1,0.9999072
1,1,0.99964267
1,1,0.99992687
1,1,0.99975413
1,1,0.9997257
1,1,0.99992573
1,1,0.99911356
1,1,0.9987816
1,1,0.9996817
1,1,0.9892669
1,1,0.9998036
1,1,0.9998568
1,1,0.9998078
1,1,0.99979395
1,1,0.9996274
1,1,0.999656
1,1,0.99988216
1,1,0.99941766
1,1,0.9988124
1,1,0.99893117
1,1,0.99990755
1,1,0.9992343
1,1,0.99938935
1,1,0.99957883
1,1,0.9985818
1,1,0.9999792
1,1,0.9996707
1,1,0.99962014
1,1,0.99894255
1,1,0.9979928
1,1,0.997698
1,1,0.99967825
1,1,0.99976474
1,1,0.9998356
1,1,0.999235
1,1,0.9995999
1,1,0.99992317
1,1,0.999808
1,1,0.983901
1,1,0.9931266
1,1,0.9958505
1,1,0.9980183
1,1,0.99941427
1,1,0.9987925
1,1,0.9975766
1,1,0.92121917
1,1,0.9669771
1,1,0.9722612
1,1,0.9756116
1,1,0.9608587
1,1,0.9628687
1,1,0.9736583
1,1,0.9923535
1,1,0.9945673
1,1,0.9950723
1,1,0.998059
1,1,0.9937572
1,1,0.96426386
1,1,0.7721518
1,1,0.77339554
1,1,0.8878456
1,1,0.99909806
1,1,0.9040278
1,1,0.8041495
1,1,0.9441683
1,1,0.9989813
1,1,0.99685997
1,1,0.99938565
1,1,0.99653715
1,1,0.99973834
1,1,0.9992737
1,1,0.9994118
1,1,0.9986294
1,1,0.99761075
1,1,0.9998542
1,1,0.999184
1,1,0.99756795
1,1,0.9980019
1,1,0.9999327
1,1,0.9993908
1,1,0.9897933
1,1,0.99957937
1,1,0.99910676
1,1,0.99959934
1,1,0.9992274
1,1,0.9994642
1,1,0.996027
1,1,0.9985011
1,1,0.99991953
1,1,0.9996482
1,1,0.99978036
1,1,0.9998307
1,1,0.99991906
1,1,0.96787465
1,1,0.9975732
1,1,0.9959353
1,1,0.83154225
1,1,0.99720514
1,1,0.99912983
1,1,0.9997667
1,1,0.9883344
1,1,0.9478592
1,1,0.99034613
1,1,0.9984747
1,1,0.9850814
1,1,0.9706771
1,1,0.99371123
1,1,0.90178174
1,1,0.9941767
1,1,0.99326164
1,1,0.9868766
1,1,0.99974287
1,1,0.99858105
1,1,0.9959028
1,1,0.99869996
1,1,0.9984014
0,0,8.948201e-05
0,0,0.000590887
0,0,0.0004935723
0,0,0.0009402367
0,0,0.0012964107
0,0,0.0005676935
0,0,0.0010982167
0,0,0.00031477123
0,0,0.0003869016
0,0,0.0007904744
0,0,0.0024313775
0,0,0.0010726118
0,0,0.0002671772
0,0,0.0010811312
0,0,0.00031492938
0,0,0.003638368
0,0,0.011004163
0,0,0.00044171163
0,0,0.00078910537
0,0,0.00019590545
0,0,0.0011449853
0,0,0.0009363721
0,0,0.0018740008
0,0,0.0015360051
0,0,0.0035192335
0,0,0.0003104533
0,0,0.000373495
0,0,0.00021219632
0,0,0.0001759139
0,0,0.00048579052
0,0,0.0002638016
0,0,0.00030257908
0,0,0.00016370228
0,0,0.0004523437
0,0,0.00040633135
0,0,0.0001148798
0,0,0.0008189475
0,0,0.00058750017
0,0,0.00024447116
0,0,0.00014972987
0,0,0.00016865968
0,0,0.00051815185
0,0,0.00046303993
0,0,5.3384414e-05
0,0,0.00012884743
0,0,0.00037755212
0,0,0.0003562117
0,0,0.00022327839
0,0,0.00026299048
0,0,0.00036477763
0,0,0.0004141469
0,0,0.0007416264
0,0,7.5595526e-05
0,0,0.0004401745
0,0,0.00017938338
0,0,0.0010855839
0,0,0.00025047173
0,0,0.00019997991
0,0,0.00017064498
0,0,0.00019530248
0,0,0.00022482972
0,0,0.00025732763
0,0,0.00035606435
0,0,0.00081965287
0,0,0.0006693945
0,0,0.00032711992
0,0,0.00024462154
0,0,0.000432489
0,0,0.0009427435
0,0,0.00019559432
0,0,0.00012968016
0,0,0.00021736942
0,0,0.00018001221
0,0,0.0007302399
0,0,0.0013328652
0,0,0.000115060364
0,0,0.00020693504
0,0,4.98827e-05
0,0,6.356552e-05
0,0,0.0005219765
0,0,0.0010442382
0,0,0.2011986
0,0,0.038123492
0,0,0.0016263245
0,0,0.001099207
0,0,0.0004940468
0,0,0.0024947405
0,0,0.0070629525
0,0,0.0039999858
0,0,0.0009778109
0,0,0.000416529
0,0,0.0010608702
0,0,0.00028637506
0,0,0.0033020002
0,0,0.0065417034
0,0,0.0008569485
0,0,0.0008038351
0,0,0.0008504486
0,0,0.0009938206
0,0,0.00073196494
0,0,0.0016151031
0,0,0.0020611049
0,0,0.0016320454
0,0,0.0025774043
0,0,0.00090881606
0,0,0.0005992651
0,0,0.00088922126
0,0,0.0010660163
0,0,0.0006885142
0,0,0.0011597045
0,0,0.0009407516
0,0,0.0006476105
0,0,0.0006869226
0,0,0.00094738655
0,0,0.00058869325
0,0,0.00063758064
1,1,0.99832773
1,1,0.9981683
1,1,0.9940798
1,1,0.7956512
1,1,0.9418988
1,1,0.9977454
1,1,0.9961661
1,1,0.9973443
1,1,0.9990451
1,1,0.96947736
1,1,0.9992554
1,1,0.99719095
1,1,0.9980042
1,1,0.99833757
1,1,0.9967148
1,1,0.9970553
1,1,0.9989111
1,1,0.9973469
1,1,0.9987085
1,1,0.95922625
1,1,0.9823042
1,1,0.9994439
1,1,0.9994943
1,1,0.9951213
1,1,0.99188656
1,1,0.996952
1,1,0.99704117
1,1,0.99831986
1,1,0.9214896
1,1,0.84760815
1,1,0.9657675
1,1,0.9995513
1,1,0.99893713
1,1,0.9981078
1,1,0.9950922
1,1,0.99695134
1,1,0.99732405
1,1,0.9849646
1,1,0.99815917
1,1,0.99604076
1,1,0.9993869
1,1,0.9939203
1,1,0.9819454
1,1,0.98414236
1,1,0.96434104
1,1,0.9613388
1,1,0.98249614
1,1,0.9166219
1,1,0.99833316
1,1,0.9963309
1,1,0.9886257
1,1,0.9813354
1,1,0.9641483
1,1,0.9979893
1,1,0.99697405
1,1,0.9714334
1,1,0.99052894
1,1,0.9952701
1,1,0.98900133
1,1,0.9929929
1,1,0.99346036
1,1,0.99436146
1,1,0.99888057
1,1,0.9973853
1,1,0.9997958
1,1,0.9973952
1,1,0.99971354
1,1,0.9978197
1,1,0.9997136
1,1,0.9990478
1,1,0.9996889
1,1,0.9926135
1,1,0.93651867
1,1,0.99756444
1,1,0.998373
1,1,0.9935607
1,1,0.99873006
1,1,0.9989323
1,1,0.9989683
1,1,0.99954075
1,1,0.99866414
1,1,0.99963653
1,1,0.91312027
1,1,0.99664545
1,1,0.99921066
1,1,0.9948649
1,1,0.9923235
1,1,0.9571443
1,1,0.93754566
1,1,0.9404528
1,1,0.96496344
1,1,0.97868246
1,1,0.9820696
1,1,0.9804509
1,1,0.94159913
1,1,0.9815616
1,1,0.99906194
1,1,0.9964581
1,1,0.9909901
1,1,0.9988631
1,1,0.9938143
1,1,0.9977619
1,1,0.9946604
1,1,0.9991629
1,1,0.8188276
1,1,0.9402487
1,1,0.99449605
1,1,0.999563
1,1,0.9957963
1,1,0.99945235
1,1,0.6384771
1,1,0.6016734
1,1,0.99460226
1,1,0.9980443
1,1,0.9963615
1,1,0.99301827
1,1,0.99874824
1,1,0.99988115
1,1,0.9979963
1,1,0.99785113
1,1,0.9983518
1,1,0.99813306
1,1,0.9865781
1,1,0.99681723
1,1,0.986151
1,1,0.99736875
1,1,0.9962057
1,1,0.9991765
1,1,0.99290264
1,1,0.99665684
1,1,0.99823624
1,1,0.9981558
1,1,0.9991086
1,1,0.99704754
1,1,0.98667073
1,1,0.99751043
1,1,0.99762243
1,1,0.9869574
1,1,0.9960008
1,1,0.9964773
1,1,0.99321735
1,1,0.9970694
1,1,0.998008
1,1,0.9976709
1,1,0.9992254
1,1,0.99883085
1,1,0.9991658
1,1,0.9997766
1,1,0.99855286
1,1,0.99225414
1,1,0.99929696
1,1,0.9997784
1,1,0.99996185
1,1,0.99946153
1,1,0.9926171
1,1,0.9993939
1,1,0.999662
1,1,0.9999738
1,1,0.9999475
1,1,0.99990296
1,1,0.99996716
1,1,0.9993638
1,1,0.9984061
1,1,0.9999407
1,1,0.9993898
1,1,0.9998678
1,1,0.9996962
1,1,0.9988034
1,1,0.9987987
1,1,0.9999456
1,1,0.9999049
1,1,0.99985534
1,1,0.9960532
1,1,0.99153656
1,1,0.9998575
1,1,0.9998248
1,1,0.99349624
1,1,0.99997914
1,1,0.99986684
1,1,0.99955964
1,1,0.9992675
1,1,0.99957687
1,1,0.9978888
1,1,0.99747264
1,1,0.9991879
1,1,0.9986314
1,1,0.99971896
1,1,0.9994182
1,1,0.9998399
1,1,0.99992055
1,1,0.99989915
1,1,0.99946487
1,1,0.998417
1,1,0.99992305
1,1,0.99423003
1,1,0.9938714
1,1,0.9994067
1,1,0.9996657
1,1,0.9999016
1,1,0.99982035
1,1,0.99986863
1,1,0.99966025
1,1,0.99945647
1,1,0.9998045
1,1,0.9998813
1,1,0.9998285
1,1,0.99998033
1,1,0.6558629
1,1,0.588285
1,0,0.001123275
1,1,0.9983317
1,1,0.98710465
1,0,0.42312902
1,1,0.5159533
1,1,0.5725819
1,1,0.9997206
1,1,0.99812657
1,1,0.9985591
1,1,0.95090425
1,1,0.9986726
1,1,0.9940347
1,1,0.9659025
1,1,0.989856
1,1,0.91059047
1,1,0.90292007
1,1,0.9260019
1,1,0.80306363
1,1,0.848739
1,1,0.8878194
1,1,0.8966859
1,1,0.92137897
1,1,0.5745975
1,1,0.8677453
1,1,0.9902553
1,1,0.988306
1,1,0.9984358
1,1,0.9019777
1,1,0.9965111
1,1,0.9562427
1,1,0.93098044
1,1,0.9916647
1,1,0.96602726
1,1,0.8580743
1,1,0.89688927
1,1,0.714357
1,1,0.50318205
1,0,0.2698929
1,1,0.8283726
1,1,0.7771784
1,1,0.8149862
1,1,0.85566324
1,1,0.8820981
1,1,0.7231482
1,1,0.7629336
1,1,0.9489172
1,1,0.86019117
1,1,0.85199213
1,1,0.80855274
1,1,0.7661871
1,1,0.8455171
1,1,0.9897496
1,1,0.97248304
1,1,0.98447704
1,1,0.96379524
1,1,0.9979476
1,1,0.99965525
1,1,0.9965946
1,1,0.99657655
1,1,0.9977704
1,1,0.9993436
1,1,0.9960872
1,1,0.99545175
1,1,0.9932042
1,1,0.9975704
1,1,0.99891937
1,1,0.9964811
1,1,0.9990111
1,1,0.9962479
1,1,0.9973879
1,1,0.98723495
1,1,0.99810606
1,1,0.9991803
1,1,0.9998856
1,1,0.9993417
1,1,0.99921685
1,1,0.658522
1,1,0.99611723
1,1,0.999584
1,1,0.99509555
1,1,0.9673231
1,1,0.99953294
1,1,0.99976015
1,1,0.9701727
1,1,0.9893407
1,1,0.9963291
1,1,0.9715718
1,1,0.9958965
1,1,0.9779706
1,1,0.980056
1,1,0.99746495
1,1,0.9977714
1,1,0.99841267
1,1,0.9982258
1,1,0.99380225
0,1,0.52379906
0,0,0.0017269136
0,0,0.0013414308
0,0,0.00077367463
0,0,0.0008012701
0,0,0.00079912815
0,0,0.00071452156
0,0,0.0035489984
0,0,0.0015348354
0,0,0.0033236865
0,0,0.0023925912
0,0,0.0013137502
0,0,0.0012450716
0,0,0.0016211786
0,0,0.00084392686
0,0,0.0015766774
0,0,0.0027504484
0,0,0.0017383478
0,0,0.00080098526
0,0,0.0010498737
0,0,0.0017617615
0,0,0.0010269124
0,0,0.0014783083
0,0,0.0026471624
0,0,0.0011291794
0,0,0.0011824449
0,0,0.0031361668
0,0,0.0012629438
0,0,0.00015310856
0,0,0.0003453258
0,0,0.00014704105
0,0,0.00017831348
0,0,0.00022808135
0,0,0.00025847423
0,0,0.00013913156
0,0,0.00022373015
0,0,0.00015901968
0,0,9.902763e-05
0,0,9.265338e-05
0,0,0.00018115467
0,0,0.00011335711
0,0,0.00016417545
0,0,6.1058854e-05
0,0,0.00013230817
0,0,0.00018680394
0,0,0.00016954086
0,0,0.00022575381
0,0,0.00012701191
0,0,9.087551e-05
0,0,0.00016992181
0,0,4.864463e-05
0,0,7.576771e-05
0,0,0.000107504864
0,0,9.776062e-05
0,0,0.000226293
0,0,8.469466e-05
0,0,0.000102488695
0,0,0.00251835
0,0,0.0006426763
0,0,0.0031006963
0,0,0.0011850795
0,0,0.003377638
0,0,0.0010213393
0,0,0.002204709
0,0,0.00479752
0,0,0.0018240538
0,0,0.0046699746
0,0,0.0019779427
0,0,0.00048072982
0,0,0.00057094474
0,0,0.00073268975
0,0,0.33215722
0,0,0.0019418761
0,0,0.004932585
0,0,0.0008581697
0,0,0.0025151465
0,0,0.0010250474
0,0,0.00031100548
0,0,0.00044360582
0,0,0.0011916142
0,0,0.0005416307
0,0,0.3338724
0,0,0.3191051
0,0,0.33439302
0,0,0.31766948
0,0,0.33726192
0,0,0.34505495
0,0,0.3699796
0,0,0.39553487
0,0,0.31595847
0,0,0.31604993
0,1,0.507972
0,1,0.5754627
0,0,0.46907043
0,0,0.44785407
0,0,0.41260853
0,0,0.38221115
0,0,0.35328147
0,1,0.6198166
0,0,0.41305187
0,0,0.44008133
0,0,0.14455332
0,0,0.003163792
0,0,0.0074371113
0,0,0.00072978216
0,0,0.004094555
0,0,0.027373701
0,0,0.014987531
0,0,0.0027103804
0,0,0.0041941646
0,0,0.003600485
0,0,0.00072048645
0,0,0.0018278465
0,0,0.0017864319
0,0,0.002726411
0,0,0.0028700174
0,0,0.0030818898
0,0,0.0026473035
0,0,0.0037547878
0,0,0.0036594486
0,0,0.0027976856
0,0,0.005139511
0,0,0.0007528688
0,0,0.00034375506
0,0,0.002931421
0,0,0.00901558
0,0,0.008002983
1,1,0.99793863
1,1,0.9788655
1,1,0.9862429
1,1,0.9796712
1,1,0.99466324
1,1,0.98139715
1,1,0.98737895
1,1,0.99747705
1,1,0.9965895
1,1,0.98810005
1,1,0.99478
1,1,0.9917209
1,1,0.992598
1,1,0.9932796
1,0,0.42155832
1,1,0.9891672
1,0,0.11380584
1,1,0.8441016
1,1,0.9965093
1,1,0.99837786
1,1,0.9935037
1,1,0.99222034
1,1,0.99589795
1,1,0.98369026
1,1,0.9993654
1,1,0.99937797
1,1,0.9990111
1,1,0.9986207
1,1,0.99975157
1,1,0.99979144
1,1,0.99975026
1,1,0.9995372
1,1,0.99942684
1,1,0.9997162
1,1,0.9997869
1,1,0.9996636
1,1,0.999683
1,1,0.9996412
1,1,0.9997117
1,1,0.99965215
1,1,0.99944896
1,1,0.9995552
1,1,0.9993036
1,1,0.9996564
1,1,0.9991326
1,1,0.99956
1,1,0.9997152
1,1,0.9993555
1,1,0.99951845
1,1,0.9995743
1,1,0.99938786
1,1,0.9987387
1,1,0.99640095
1,1,0.99671996
1,1,0.7274446
1,1,0.866896
1,1,0.9886048
1,1,0.9863252
1,1,0.9949687
1,1,0.9990378
1,1,0.9756812
1,1,0.99705607
1,1,0.9950929
1,1,0.99594957
1,1,0.99844676
1,1,0.5471642
1,0,0.46608508
1,1,0.9970902
1,1,0.9989828
1,1,0.9957499
1,1,0.9952556
1,1,0.99546325
1,1,0.9740847
1,1,0.7025468
1,1,0.66931075
1,1,0.69177395
1,1,0.9974362
1,1,0.98827726
1,1,0.99686813
1,1,0.99868053
1,1,0.9989925
1,1,0.99822617
1,0,0.3838701
1,1,0.5175575
1,1,0.9986662
1,1,0.78689945
1,1,0.99805415
1,1,0.99815637
1,1,0.99880564
1,1,0.9978364
1,1,0.99583817
1,1,0.8959045
1,1,0.99981314
1,1,0.9996467
1,1,0.99936223
1,1,0.9972889
1,1,0.9982828
1,1,0.97070813
1,1,0.9988378
1,1,0.9842428
1,1,0.99689764
1,1,0.9989632
1,1,0.99672216
1,1,0.99753946
1,1,0.9961266
1,1,0.99611276
1,1,0.9993891
1,1,0.9154687
1,1,0.95770705
1,1,0.99962425
1,1,0.9904493
1,1,0.99939543
1,1,0.99809647
1,1,0.9997506
1,1,0.99806875
1,1,0.99849725
1,1,0.9995017
1,1,0.9973592
1,1,0.99894637
1,1,0.9996328
1,0,0.39674205
1,0,0.38395345
1,1,0.9990519
1,1,0.99684256
1,1,0.9986108
1,1,0.996621
1,1,0.9919119
1,0,0.43916464
1,0,0.43447158
1,0,0.4332732
1,1,0.99731714
1,1,0.99958885
1,1,0.99807054
1,1,0.99909276
1,1,0.9991308
1,1,0.9990613
1,1,0.99968266
1,1,0.99564904
1,1,0.99632436
1,1,0.9993474
1,1,0.99705094
1,1,0.9943026
1,1,0.9983146
1,1,0.9908114
1,1,0.9986005
1,1,0.99779296
1,1,0.9911547
1,1,0.9843134
1,1,0.9903274
1,1,0.9799315
1,1,0.95255923
1,1,0.9992594
1,1,0.98259395
1,1,0.9903602
1,1,0.74575055
1,0,0.45208642
1,1,0.9896048
1,1,0.9928496
1,0,0.4341291
1,1,0.98957133
1,1,0.9607078
1,1,0.66310555
1,1,0.98905194
1,1,0.9914619
1,1,0.9876052
1,1,0.9940847
1,1,0.518164
1,1,0.99186194
1,1,0.9923269
1,1,0.9939935
1,0,0.43808976
1,1,0.9779765
1,1,0.97459567
1,0,0.4337967
1,1,0.9946895
1,1,0.99743456
1,1,0.98716587
1,1,0.9999074
1,1,0.9987789
1,1,0.9998511
1,1,0.9999435
1,1,0.9997301
1,1,0.9999563
1,1,0.9999601
1,1,0.9999141
1,1,0.9999526
1,1,0.99996555
1,1,0.9999855
1,1,0.9999836
1,1,0.99996626
1,1,0.99997795
1,1,0.99996024
1,1,0.9999324
1,1,0.9998719
1,1,0.9979001
1,1,0.9999804
1,1,0.99964243
1,1,0.9999635
1,1,0.99993724
1,1,0.9999912
1,1,0.99975914
1,1,0.9996618
1,1,0.9997968
1,1,0.9998057
1,1,0.999939
1,1,0.9997181
1,1,0.9997719
1,1,0.99984187
1,1,0.99945354
1,1,0.99991024
1,1,0.9998103
1,1,0.99870104
1,1,0.9996893
1,1,0.9998015
1,1,0.9999031
1,1,0.9998521
1,1,0.999973
1,1,0.99995923
1,1,0.9999416
1,1,0.99957854
1,1,0.99991333
1,1,0.9999388
1,1,0.999953
1,1,0.9999736
1,1,0.9987108
1,1,0.9996072
1,1,0.9986685
1,1,0.99767405
1,1,0.99023956
1,1,0.9963008
1,1,0.9920727
1,1,0.9970489
1,1,0.9976807
1,1,0.994263
1,1,0.99451154
1,1,0.9830751
1,1,0.9713975
1,1,0.9761993
1,1,0.9648177
1,1,0.99172485
1,1,0.9844852
1,1,0.96654665
1,1,0.99967104
1,1,0.99943984
1,1,0.9994121
1,1,0.9993588
1,1,0.99896586
1,1,0.9997705
1,1,0.9982007
1,1,0.99957526
1,1,0.99981254
1,1,0.9995536
1,1,0.9996407
1,1,0.9989529
1,1,0.99952793
1,1,0.9995737
1,1,0.99958014
1,1,0.99980056
1,1,0.99829715
1,1,0.9995053
1,1,0.9992677
1,1,0.99862516
1,1,0.9995633
1,1,0.99984246
1,1,0.9885382
1,1,0.99175984
1,1,0.99600714
1,1,0.95656717
1,1,0.99055463
1,1,0.97987914
1,1,0.99389803
1,1,0.991965
1,1,0.99803495
1,1,0.9984275
1,1,0.95574254
1,1,0.98506844
1,1,0.695917
1,1,0.998864
1,1,0.99888885
1,1,0.9920579
1,1,0.98250103
1,1,0.9971696
1,1,0.9861558
1,1,0.99488986
0,0,0.00050384173
0,0,0.00044639347
0,0,0.00034025757
0,0,0.0004747269
0,0,0.00021737377
0,0,0.00031893956
0,0,0.00085291156
0,0,0.0005124476
0,0,0.0010791246
0,0,0.0004552235
0,0,0.0003539039
0,0,0.0002153445
0,0,0.00049745577
0,0,0.00063987105
0,0,0.00015505937
0,0,0.00037709594
0,0,0.00040336078
0,0,0.00014373507
0,0,0.00039754537
0,0,0.00015676816
0,0,0.00015487484
0,0,0.00042265348
0,0,0.00044123063
0,0,0.00018319077
0,0,0.00030165166
0,0,0.000327318
0,0,0.00018554108
0,0,0.0007491612
0,0,0.0002494332
0,0,0.00034845693
0,0,0.0006891349
0,0,0.0012464719
0,0,0.0003797265
0,0,0.00075221295
0,0,0.00030737187
0,0,0.00044413857
0,0,0.00020487892
0,0,0.00064639794
0,0,0.00029839313
0,0,0.0003701838
0,0,0.00018268859
0,0,0.00068688067
0,0,0.00043759317
0,0,0.0003276371
0,0,0.00048751148
0,0,0.0006111612
0,0,0.002348307
0,0,0.00063143845
0,0,0.00021834258
0,0,0.00031499998
0,0,0.00019544105
0,0,0.0005505888
0,0,0.00020852988
0,0,0.0005150133
0,0,0.0008863811
0,0,0.0009741232
0,0,0.0007541092
0,0,0.0035393555
0,0,0.000428195
0,0,0.0003549686
0,0,0.00047384325
0,0,0.00020539823
0,0,0.00048075
0,0,0.0006208595
0,0,0.001657534
0,0,0.00025657724
0,0,0.0018831913
0,0,0.0038387675
0,0,0.002104451
0,0,0.00036421645
0,0,0.00055896747
0,0,0.3739784
0,0,0.3298716
0,0,0.38360387
0,0,0.45695275
0,0,0.43269408
0,0,0.42017418
0,0,0.42214185
0,0,0.42086267
0,0,0.4614336
0,0,0.4348155
0,0,0.42324913
0,0,0.44655883
0,0,0.41825947
0,0,0.41948527
0,0,0.42369354
0,0,0.429252
0,0,0.4488116
0,0,0.4374695
0,0,0.4406257
0,1,0.5050947
0,1,0.8429133
0,1,0.9616671
0,0,0.46237114
0,0,0.44044206
0,0,0.47302726
0,0,0.4825316
0,0,0.46751896
0,1,0.83503604
0,1,0.6152857
0,0,0.347781
0,0,0.44351012
0,0,0.15930302
0,1,0.6528052
0,0,0.0062078782
0,0,0.22171663
0,0,0.08177448
0,0,0.13528441
0,0,0.02329045
0,0,0.07329624
0,0,0.061745923
0,0,0.008893667
0,0,0.018710773
0,0,0.008758953
0,0,0.022498984
0,0,0.021659466
0,0,0.023582364
0,0,0.0048759496
0,0,0.006148492
0,0,0.005235347
0,0,0.005004214
0,0,0.009215708
0,0,0.010330308
0,0,0.00971263
0,0,0.0073428648
0,0,0.006664696
0,0,0.008049665
0,0,0.007829776
0,0,0.006681632
0,0,0.014514666
0,0,0.10843065
0,0,0.17616789
0,0,0.040312916
0,0,0.000498167
1,1,0.9992495
1,1,0.99922997
1,1,0.999543
1,1,0.9975767
1,1,0.99877626
1,1,0.98527956
1,1,0.99182177
1,1,0.9983776
1,1,0.9996812
1,1,0.9898441
1,1,0.9987126
1,1,0.9681559
1,1,0.97125727
1,1,0.75205564
1,1,0.9962327
1,1,0.9938229
1,1,0.9674064
1,1,0.8531771
1,1,0.9274723
1,1,0.7544022
1,1,0.97897637
1,1,0.9473191
1,1,0.9963677
1,1,0.97568405
1,1,0.9972048
1,1,0.99838173
1,1,0.9956577
1,1,0.9994719
1,1,0.9971506
1,1,0.97641814
1,0,0.4613152
1,1,0.9381958
1,1,0.9949479
1,1,0.97552013
1,1,0.9900868
1,1,0.997486
1,1,0.94237596
1,1,0.9579188
1,1,0.98893756
1,1,0.99093986
1,1,0.93116724
1,1,0.998806
1,1,0.99791914
1,1,0.9991897
1,1,0.9995876
1,1,0.9980553
1,1,0.99953365
1,1,0.99498385
