true_value,pred_vale,y_score
1,1,0.91743714
1,1,0.9186655
1,1,0.9229885
1,1,0.9282852
1,1,0.92828375
1,1,0.9286853
1,1,0.9271783
1,1,0.9299278
1,1,0.9328265
1,1,0.93243206
1,1,0.9320123
1,1,0.9350108
1,1,0.9367015
1,1,0.93331164
1,1,0.93773305
1,1,0.9386918
1,1,0.9400671
1,1,0.93870974
1,1,0.9302263
1,1,0.9045531
1,1,0.9373941
1,1,0.93805075
1,1,0.9393936
1,1,0.93883485
1,1,0.97580665
1,1,0.9969486
1,1,0.9970313
1,1,0.9970482
1,1,0.99710125
1,1,0.9971522
1,1,0.9970868
1,1,0.9970874
1,1,0.99701667
1,1,0.9972937
1,1,0.99442387
1,1,0.99441093
1,1,0.99537694
1,1,0.9952968
1,1,0.99641365
1,1,0.99663174
1,1,0.99653196
1,1,0.99669904
1,1,0.99651664
1,1,0.9968028
1,1,0.9969076
1,1,0.99716884
1,1,0.99741787
1,1,0.99520844
1,1,0.99770784
1,1,0.9931982
1,1,0.9885112
1,1,0.9949782
1,1,0.99436396
1,1,0.9770896
1,1,0.9557962
1,1,0.9861502
1,1,0.97852963
1,1,0.9894561
1,1,0.99180824
1,1,0.98530966
1,1,0.97107905
1,1,0.97818536
1,1,0.95706105
1,1,0.9954787
1,1,0.99453014
1,1,0.99005646
1,1,0.9936829
1,1,0.9488577
1,1,0.97144127
1,1,0.98934805
0,0,0.00041464387
0,0,0.00063773687
0,0,0.0003673578
0,0,0.00086681393
0,0,0.00017861108
0,0,0.00031732814
0,0,0.0007869716
0,0,0.00031286688
0,0,0.0008226893
0,0,0.00017672306
0,0,0.0003547783
0,0,0.0003450173
0,0,0.0002026269
0,0,0.00037461414
0,0,0.00029481263
0,0,0.0009104004
0,0,0.00026943343
0,0,0.00040057977
0,0,0.00092547305
0,0,0.0003212852
0,0,0.0001325256
0,0,0.00022927049
0,0,0.0008507642
0,0,0.000117087155
0,0,0.00012763144
0,0,0.00024819764
0,0,0.00026435274
0,0,0.00039448577
0,0,0.00061182986
0,0,0.00060632505
0,0,0.001361868
0,0,0.0007455841
0,0,0.0007127503
0,0,0.00032441423
0,0,0.00039301434
0,0,0.0005187923
0,0,0.00022494016
0,0,7.27586e-05
0,0,0.00018242521
0,0,9.734766e-05
0,0,0.0002955511
0,0,0.00024710494
0,0,0.00022499656
0,0,0.00050595624
0,0,0.00030995143
0,0,0.00028334634
0,0,0.00036518628
0,0,0.0004531205
0,0,0.00052554475
0,0,0.000843559
0,0,0.00045867352
0,0,0.0016349436
0,0,0.00024914107
0,0,0.0003957525
0,0,0.00020927681
0,0,0.00039329095
0,0,0.0002745018
0,0,0.00038831885
0,0,7.797781e-05
0,0,0.00050660426
0,0,0.02252764
0,0,0.00035126877
0,0,0.047145594
0,0,0.0013488735
0,0,0.0005200647
0,0,0.00041947633
0,0,0.00033918474
0,0,0.0043582395
0,0,0.0014699972
0,0,0.00024387123
0,0,0.00068087963
0,0,0.004113309
0,0,0.0002258856
0,0,0.00040293328
0,0,0.0003607489
0,0,0.0020646653
0,0,0.0005118713
0,0,0.00049870415
0,0,0.0004193008
0,0,0.00022776451
0,0,0.0012968793
0,0,0.00042836316
0,0,0.0008109212
0,0,0.0003147592
0,0,0.0044054072
0,0,0.0010768244
0,0,0.00034708512
0,0,0.00018410466
0,0,0.00043938364
0,0,0.0039112438
0,0,0.009051671
0,0,0.04426053
0,1,0.9768982
0,1,0.97490627
0,1,0.9720679
0,1,0.95893663
0,1,0.96068215
0,1,0.98159474
0,1,0.9927948
0,1,0.99347067
0,1,0.99281
0,1,0.9921094
0,1,0.9923977
0,1,0.99278086
0,1,0.992174
0,1,0.992635
0,1,0.984456
0,1,0.97341394
0,1,0.9413861
0,1,0.89588165
0,1,0.98115534
0,1,0.9671734
0,1,0.9661687
0,1,0.9598624
0,1,0.9547904
0,1,0.95564634
0,1,0.95705813
0,1,0.79145324
0,1,0.79817075
0,1,0.8087768
0,1,0.8298799
0,1,0.97712916
0,1,0.9950318
0,1,0.9732391
0,1,0.52320254
0,0,0.36126342
0,1,0.61164194
0,1,0.5076045
0,0,0.27931514
0,0,0.04094727
0,0,0.039502304
0,0,0.1476276
0,0,0.059986863
0,0,0.13871898
0,0,0.16884604
0,1,0.52360743
0,0,0.32180238
0,0,0.2753954
0,0,0.19021045
0,0,0.13866417
0,0,0.033654585
0,0,0.058922302
0,0,0.070246965
0,0,0.047951583
0,0,0.04335893
0,0,0.06012858
0,0,0.08663118
0,0,0.03777442
0,0,0.27138194
0,0,0.30903414
0,0,0.28087857
0,0,0.18191087
0,0,0.2540227
0,1,0.8471097
1,1,0.87955725
1,1,0.87768066
1,1,0.8788262
1,1,0.879116
1,1,0.87992984
1,1,0.8783656
1,1,0.87972105
1,1,0.8788526
1,1,0.87864304
1,1,0.8804265
1,1,0.8769042
1,1,0.878458
1,1,0.8769528
1,1,0.8787759
1,1,0.8798856
1,1,0.87897074
1,1,0.87923133
1,1,0.87828636
1,1,0.8795738
1,1,0.8807897
1,1,0.87958086
1,1,0.8794819
1,1,0.88139856
1,1,0.88069576
1,1,0.87946326
1,1,0.8804182
1,1,0.9529301
1,1,0.9680695
1,1,0.96877724
1,1,0.96875507
1,1,0.96987855
1,1,0.97010136
1,1,0.96960235
1,1,0.97043556
1,1,0.96784097
1,1,0.9688002
1,1,0.9710896
1,1,0.9687546
1,1,0.9700579
1,1,0.97050714
1,1,0.9700167
1,1,0.9675552
1,1,0.9679133
1,1,0.96827847
1,1,0.96857965
1,1,0.96905595
1,1,0.97122854
1,1,0.9709128
1,1,0.97069806
1,1,0.96969783
1,1,0.9683752
1,1,0.9667558
1,1,0.96753025
1,1,0.9677004
1,1,0.97063166
1,1,0.94975704
1,1,0.8806063
1,1,0.8822433
1,1,0.8747701
1,1,0.8766928
1,1,0.89977
1,1,0.906304
1,1,0.89877284
1,1,0.89026445
1,1,0.8865286
1,1,0.88609415
1,1,0.88530016
1,1,0.88025326
1,1,0.89459956
1,1,0.8979649
1,1,0.89080596
1,1,0.89138746
1,1,0.8875191
1,1,0.889246
1,1,0.89334315
1,1,0.887155
1,1,0.8882818
1,1,0.88577586
1,1,0.8851168
1,1,0.88254756
1,1,0.88290834
1,1,0.886733
1,1,0.8889957
1,1,0.891446
1,1,0.8879277
1,1,0.8926054
1,1,0.8908359
1,1,0.8995403
1,1,0.87875396
1,1,0.886011
1,1,0.8896966
1,1,0.8997182
1,1,0.90773994
1,1,0.90956074
1,1,0.9092485
1,1,0.9082743
1,1,0.9084125
1,1,0.9073357
1,1,0.9084119
1,1,0.90738416
1,1,0.9023658
1,1,0.9056962
1,1,0.8973938
1,1,0.91251016
1,1,0.9045236
1,1,0.9000757
1,1,0.9004531
1,1,0.8937931
1,1,0.899952
1,1,0.892575
1,1,0.892652
1,1,0.89079815
1,1,0.8902709
1,1,0.89230436
1,1,0.8892923
1,1,0.8898498
1,1,0.8868403
1,1,0.89053315
1,1,0.9043914
1,1,0.8814783
1,1,0.8631275
1,1,0.8762763
1,1,0.867502
1,1,0.86659604
1,1,0.87180483
1,1,0.87554735
1,1,0.89656645
1,1,0.89956367
1,1,0.89872646
1,1,0.8942343
1,1,0.9010469
1,1,0.89557266
1,1,0.8968113
1,1,0.89785373
1,1,0.89777803
1,1,0.8991992
1,1,0.9266814
1,1,0.9103349
1,1,0.9427123
1,1,0.8893935
1,1,0.93661815
1,1,0.9413389
1,1,0.93605024
1,1,0.9446182
1,1,0.94465613
1,1,0.9405141
1,1,0.9505934
1,1,0.93515265
1,1,0.9263139
1,1,0.9061562
1,1,0.90449923
1,1,0.9005864
1,1,0.9049781
1,1,0.899832
1,1,0.9009608
1,1,0.902547
1,1,0.8978058
1,1,0.9070224
1,1,0.9016516
1,1,0.88729584
1,1,0.89092946
1,1,0.89201635
1,1,0.893537
1,1,0.8929822
1,1,0.89335704
1,1,0.89545
1,1,0.89587337
1,1,0.89720064
1,1,0.8940041
1,1,0.89664066
1,1,0.89480823
1,1,0.8961254
1,1,0.8967497
1,1,0.8954581
1,1,0.89665705
1,1,0.89660335
1,1,0.8964795
1,1,0.8970864
1,1,0.89598614
1,1,0.8961887
1,1,0.8972867
1,1,0.9039263
1,1,0.903267
1,1,0.9008596
1,1,0.903077
1,1,0.903747
1,1,0.8667562
1,1,0.8953833
1,1,0.89706695
1,1,0.8965588
1,1,0.8880316
1,1,0.8863965
1,1,0.88194007
1,1,0.8792524
1,1,0.8810229
1,1,0.8789727
1,1,0.8771372
1,1,0.8773835
1,1,0.8786689
1,1,0.8766973
1,1,0.8775489
1,1,0.8825954
1,1,0.8817417
1,1,0.8802032
1,1,0.88030696
1,1,0.88215566
1,1,0.8823708
1,1,0.8821877
1,1,0.8823708
1,1,0.8859891
1,1,0.8887392
1,1,0.88823956
1,1,0.88516486
1,1,0.8882149
1,1,0.884547
1,1,0.88241273
1,1,0.88641983
1,1,0.883534
1,1,0.8862379
1,1,0.91879916
1,1,0.98826724
1,1,0.99875647
1,1,0.99561685
1,1,0.9980258
1,1,0.7457955
1,1,0.9899489
1,1,0.9978052
1,1,0.992431
1,1,0.98498476
1,1,0.98630327
1,1,0.99043614
1,1,0.99762857
1,1,0.98480695
1,1,0.9951566
1,1,0.9983723
1,1,0.99747795
1,1,0.99700993
1,1,0.99756116
1,1,0.9984419
1,1,0.9967169
1,1,0.99425536
1,1,0.9971444
1,1,0.9816078
1,1,0.9953962
1,1,0.998902
1,1,0.99791676
1,1,0.9949858
1,1,0.9987047
1,1,0.9956333
1,1,0.9964442
1,1,0.99303514
1,1,0.9966445
1,1,0.9928204
1,1,0.9956428
1,1,0.99802935
1,1,0.99782777
1,1,0.98761696
1,1,0.99632365
1,1,0.9985286
1,1,0.9967989
1,1,0.9987194
1,1,0.9965241
1,1,0.9982917
1,1,0.9887204
1,1,0.9938977
1,1,0.9969579
1,1,0.9980112
1,1,0.9989194
1,1,0.9982603
1,1,0.99854857
1,1,0.99226415
1,1,0.9953759
1,1,0.9944736
1,1,0.99821746
1,1,0.9978923
1,1,0.99683845
1,1,0.99579364
1,1,0.99411374
1,1,0.9987904
1,1,0.99619615
1,1,0.9944134
1,1,0.99901414
1,1,0.9976393
1,1,0.9976011
1,1,0.9988088
1,1,0.9989643
1,1,0.9970859
1,1,0.99823904
1,1,0.99728227
1,1,0.9962853
1,1,0.9555024
1,1,0.998869
1,1,0.9922928
1,1,0.9952621
1,1,0.9948827
1,1,0.8469831
1,1,0.9923711
1,1,0.97942096
1,1,0.99677193
1,1,0.9872764
1,1,0.9958102
1,1,0.99796623
1,1,0.9980441
1,1,0.9981903
1,1,0.99868214
1,1,0.99520963
1,1,0.99811226
1,1,0.9966043
1,1,0.9986379
1,1,0.99756056
1,1,0.99810797
1,1,0.9982516
1,1,0.9502493
1,1,0.9977286
1,1,0.9434867
1,1,0.9432867
1,1,0.9423209
1,1,0.94358
1,1,0.9471039
1,1,0.9474426
1,1,0.9440673
1,1,0.9491905
1,1,0.9490427
1,1,0.94696426
1,1,0.9473909
1,1,0.9455438
1,1,0.94629836
1,1,0.9401941
1,1,0.9402424
1,1,0.94481117
1,1,0.9432741
1,1,0.9416412
1,1,0.94003797
1,1,0.94009304
1,1,0.9433583
1,1,0.94459146
1,1,0.9446452
1,1,0.94566053
1,1,0.9231902
1,1,0.9716579
1,1,0.9746613
1,1,0.97388685
1,1,0.97131735
1,1,0.9727534
1,1,0.97149676
1,1,0.9725355
1,1,0.97233826
1,1,0.9703669
1,1,0.97181064
1,1,0.9712315
1,1,0.9721274
1,1,0.97291464
1,1,0.97227955
1,1,0.97276115
1,1,0.9720628
1,1,0.97372186
1,1,0.97201467
1,1,0.97298366
1,1,0.9707006
1,1,0.965961
1,1,0.96565455
1,1,0.96598107
1,1,0.9605682
1,1,0.9593721
1,1,0.9620073
1,1,0.96153295
1,1,0.95476687
1,1,0.9568688
1,1,0.95542145
1,1,0.999138
1,1,0.99929166
1,1,0.99856573
1,1,0.9992389
1,1,0.9986229
1,1,0.9964483
1,1,0.9973384
1,1,0.9988881
1,1,0.9988746
1,1,0.9979351
1,1,0.99831927
1,1,0.9972676
1,1,0.998325
1,1,0.9985868
1,1,0.9983475
1,1,0.9970751
1,1,0.9991452
1,1,0.9965624
1,1,0.9945442
1,1,0.9986737
1,1,0.9992365
1,1,0.9985245
1,1,0.99833083
1,1,0.9987104
1,1,0.99837184
1,1,0.9981124
1,1,0.99283713
1,1,0.9974576
1,1,0.9975278
1,1,0.9991267
0,1,0.9987509
0,1,0.99813026
0,1,0.93451536
0,0,0.0006722436
0,0,0.0009517038
0,0,0.0015083568
0,0,0.02471525
0,0,0.0031533006
0,0,0.0009467487
0,0,0.0003139931
0,0,0.0012148388
0,0,0.0010492697
0,0,0.00028952694
0,0,0.00015395986
0,0,0.00065452134
0,0,0.009479425
0,0,0.0010734914
0,0,0.00023676819
0,0,0.00036932708
0,0,0.0005793756
0,0,0.00023365767
0,0,0.0006710965
0,1,0.57762814
0,1,0.7776037
0,1,0.7079203
0,1,0.7172039
0,1,0.7380159
0,1,0.7199832
0,1,0.7374009
0,1,0.75874203
0,1,0.7637838
0,1,0.7523994
0,1,0.7714693
0,1,0.7561678
0,1,0.74918574
0,1,0.7464961
0,1,0.73789
0,1,0.7567938
0,1,0.78955394
0,1,0.78688806
0,1,0.7385859
0,1,0.7724592
0,1,0.75032294
0,1,0.8000446
0,1,0.842332
0,1,0.67995566
0,0,0.013092343
0,0,0.020031597
0,0,0.020849802
0,0,0.005254353
0,0,0.012958378
0,0,0.027827958
0,0,0.02041144
0,0,0.06029041
0,0,0.035364203
0,0,0.009852019
0,0,0.066065714
1,1,0.9925112
1,1,0.9921805
1,1,0.9933435
1,1,0.9922797
1,1,0.98909944
1,1,0.9914761
1,1,0.99092025
1,1,0.9911121
1,1,0.99111354
1,1,0.9916975
1,1,0.99279076
1,1,0.99176073
1,1,0.99164915
1,1,0.9916669
1,1,0.9913399
1,1,0.99092007
1,1,0.990974
1,1,0.9908846
1,1,0.99126464
1,1,0.98985535
1,1,0.9875587
1,1,0.98884493
1,1,0.9912089
1,1,0.9877574
1,1,0.7537829
1,1,0.771019
1,1,0.78109664
1,1,0.7772004
1,1,0.80422294
1,1,0.7828003
1,1,0.79536384
1,1,0.822807
1,1,0.8217725
1,1,0.82123494
1,1,0.81652915
1,1,0.821715
1,1,0.8255997
1,1,0.8359545
1,1,0.824491
1,1,0.83086425
1,1,0.8325156
1,1,0.8392477
1,1,0.84196997
1,1,0.83894515
1,1,0.8448152
1,1,0.84729314
1,1,0.8449976
1,1,0.84599125
1,1,0.83900034
1,1,0.84038436
1,1,0.8425296
1,1,0.97125906
1,1,0.9904097
1,1,0.9921955
1,1,0.99082613
1,1,0.9892315
1,1,0.9904804
1,1,0.9904179
1,1,0.99106187
1,1,0.9905478
1,1,0.9696571
1,1,0.9739576
1,1,0.9953316
1,1,0.9743138
1,1,0.9806419
1,1,0.9853637
1,1,0.95432514
1,1,0.97922087
1,0,0.10426936
1,0,0.34392843
0,0,0.041718367
0,0,0.0025792916
0,0,0.006715835
0,0,0.0036892656
0,0,0.0017548884
0,0,0.0013153558
0,0,0.002457605
0,0,0.00089653186
0,0,0.0032513153
0,0,0.0010722169
0,0,0.0013017575
0,0,0.0015470631
0,0,0.001836456
0,0,0.00073843455
0,0,0.002543157
0,0,0.0012342692
0,0,0.0011627045
0,0,0.00145375
0,0,0.0008805118
0,0,0.0023521427
0,0,0.001982731
0,0,0.0027716574
0,0,0.0073842295
0,0,0.0010661585
0,0,0.001021694
0,0,0.00052974676
0,0,0.0017557006
0,0,0.0021302334
0,0,0.001260292
0,0,0.00027857014
0,0,0.0003483508
0,0,0.00077873503
0,0,0.0009075718
0,0,0.0010742485
0,0,0.0010097596
0,0,0.0005403063
0,0,0.00081783
0,0,0.00074988365
0,0,0.0006957912
0,0,0.0005248935
0,0,0.0012990278
0,0,0.0010218575
0,0,0.00088148646
0,0,0.0017006173
0,0,0.0005884795
0,0,0.0007283099
0,0,0.00059220765
0,0,0.0005196688
0,0,0.0007052946
0,0,0.001090622
0,0,0.0022436748
0,0,0.021649994
0,0,0.0012463939
0,0,0.016986504
0,0,0.0022146918
0,0,0.0019303713
0,0,0.032846536
0,0,0.012801144
0,0,0.0019219138
0,0,0.065900296
0,0,0.010403857
0,0,0.0015112193
0,0,0.015997037
0,0,0.046232246
0,0,0.02436869
0,0,0.00866021
0,0,0.0020269754
0,0,0.010293818
0,0,0.0016269045
0,0,0.0032136405
0,0,0.00081717636
0,0,0.041684605
0,0,0.0016247235
0,0,0.0034388083
0,0,0.0019024895
0,0,0.0020693413
0,0,0.0023092525
0,0,0.0021311906
0,0,0.002201226
0,0,0.0023224135
0,0,0.0020921233
0,0,0.0021110212
0,0,0.0020429727
0,0,0.0022014712
0,0,0.002069617
0,0,0.0024917095
0,0,0.0019157332
0,0,0.0021225098
0,0,0.0022630773
0,0,0.0031854606
0,0,0.0029054596
0,0,0.0023322983
0,0,0.0026150306
0,0,0.0019855164
0,0,0.002076643
0,0,0.0022755493
0,1,0.98272973
0,1,0.83518237
0,1,0.5664595
0,0,0.19039658
0,0,0.12664796
0,0,0.08598258
0,0,0.14638728
0,0,0.06689209
0,0,0.122533746
0,0,0.062488083
0,0,0.047737658
0,0,0.033778206
0,0,0.049866404
0,0,0.106459476
0,0,0.102957755
0,0,0.15563686
0,0,0.15578301
0,0,0.1645935
0,0,0.2918059
0,0,0.29384756
0,0,0.3577241
0,0,0.26621813
0,0,0.16996144
0,0,0.30152714
0,0,0.34013134
0,0,0.37465155
0,0,0.3649244
0,0,0.35286784
0,0,0.39928356
0,0,0.10206823
1,1,0.90785855
1,1,0.8698085
1,1,0.8629976
1,1,0.82632065
1,1,0.8302329
1,1,0.8153681
1,1,0.83193743
1,1,0.83910125
1,1,0.84761333
1,1,0.8522555
1,1,0.85518473
1,1,0.8410994
1,1,0.8414847
1,1,0.8161626
1,1,0.82796437
1,1,0.82879287
1,1,0.82400167
1,1,0.821559
1,1,0.82618773
1,1,0.826288
1,1,0.8673644
1,1,0.9787351
1,1,0.9812744
1,1,0.9951929
1,1,0.99505615
1,1,0.995142
1,1,0.9949813
1,1,0.97088945
1,1,0.9114623
1,1,0.9212505
1,1,0.9080281
1,1,0.9343244
1,1,0.95029646
1,1,0.8827887
1,1,0.7750107
1,1,0.71539897
1,1,0.9259582
1,1,0.7256454
1,1,0.8048176
1,1,0.87767404
1,1,0.8397773
1,0,0.26359084
1,0,0.15536994
1,1,0.9010316
1,1,0.99711585
1,1,0.9986203
1,1,0.9993847
1,1,0.9989526
1,1,0.99893165
1,1,0.9988924
1,1,0.99906445
1,1,0.99940234
1,1,0.99907607
1,1,0.9993672
1,1,0.9991571
1,1,0.99911475
1,1,0.99911505
1,1,0.9990882
1,1,0.9990864
1,1,0.99909115
1,1,0.99909073
1,1,0.99909747
1,1,0.9989215
1,1,0.99893993
1,1,0.9990151
1,1,0.9990097
1,1,0.99900556
1,1,0.99871546
1,1,0.9985692
1,1,0.9987022
1,1,0.99866056
1,1,0.9987267
1,1,0.99875504
1,1,0.9984566
1,1,0.9983984
1,1,0.99848133
1,1,0.9986184
1,1,0.9984359
1,1,0.9984326
1,1,0.99850553
1,1,0.9978918
1,1,0.9995989
1,1,0.999345
1,1,0.99845105
1,1,0.99874943
1,1,0.9989799
1,1,0.9989747
1,1,0.9989324
1,1,0.9989956
1,1,0.9988277
1,1,0.9989386
1,1,0.99883467
1,1,0.9988774
1,1,0.9989907
1,1,0.9988851
1,1,0.9987512
1,1,0.99888945
1,1,0.99890023
1,1,0.99887484
1,1,0.9988576
1,1,0.9989825
1,1,0.9987955
1,1,0.99889034
1,1,0.9989736
1,1,0.99889886
1,1,0.9988737
1,1,0.99893796
1,1,0.99900925
1,1,0.9990397
1,1,0.9990537
1,1,0.9773609
1,1,0.9620479
1,1,0.99312633
1,1,0.9946325
1,1,0.9949756
1,1,0.995755
1,1,0.9955687
1,1,0.9954576
1,1,0.99546367
1,1,0.9945785
1,1,0.9834154
1,1,0.98872924
1,1,0.9876879
1,1,0.99543506
1,1,0.993998
1,1,0.9948927
1,1,0.9938759
1,1,0.9911194
1,1,0.9921931
1,1,0.9883896
1,1,0.9912376
1,1,0.9870594
1,1,0.9873694
1,1,0.98903537
1,1,0.98509043
1,1,0.9887484
1,1,0.9880221
1,1,0.99080724
1,1,0.99848485
1,1,0.9991095
1,1,0.99939007
1,1,0.9991464
1,1,0.9990119
1,1,0.9990075
1,1,0.99905705
1,1,0.9990409
1,1,0.9992499
1,1,0.9992378
1,1,0.99922335
1,1,0.9992043
1,1,0.99925977
1,1,0.9992529
1,1,0.99925226
1,1,0.99925536
1,1,0.99924994
1,1,0.9992073
1,1,0.9991479
1,1,0.9991779
1,1,0.99945456
1,1,0.9902756
1,1,0.96695596
1,1,0.9673101
1,1,0.9159491
1,1,0.91335267
1,1,0.9546476
1,1,0.9515466
1,1,0.95159036
1,1,0.9540986
1,1,0.9772973
1,1,0.9767281
1,1,0.97685885
1,1,0.9611758
1,1,0.94019324
1,1,0.9923632
1,1,0.99533886
1,1,0.99655056
1,1,0.99738276
1,1,0.99741143
1,1,0.9974125
1,1,0.99729764
1,1,0.9974522
1,1,0.9973702
1,1,0.9973767
1,1,0.99737674
1,1,0.99714434
1,1,0.9971069
1,1,0.99846953
1,1,0.99583066
1,1,0.99627316
1,1,0.99494994
1,1,0.99845195
1,1,0.9975934
1,1,0.9976856
1,1,0.99609023
1,1,0.9978619
1,1,0.99355376
1,1,0.9959303
1,1,0.9989753
1,1,0.9927974
1,1,0.9917127
1,1,0.9977401
1,1,0.98747313
1,1,0.9710577
1,1,0.99701256
1,1,0.9986031
1,1,0.99624753
1,1,0.9910505
1,1,0.99874747
1,1,0.9978371
1,1,0.99604857
1,1,0.9959968
1,1,0.9937289
1,1,0.9962545
1,1,0.99482316
1,1,0.9961635
1,1,0.99639475
1,1,0.99380136
1,1,0.9956672
1,1,0.9958748
1,1,0.9965558
1,1,0.9930706
1,1,0.9957155
1,1,0.9941887
1,1,0.9592683
1,1,0.9804913
1,1,0.994364
1,1,0.9985493
1,1,0.99010444
1,1,0.99741244
1,1,0.9673627
1,0,0.41194966
1,1,0.98234725
1,1,0.99829584
1,1,0.9958965
1,1,0.9943
1,1,0.9925129
1,1,0.99383795
1,1,0.981467
1,1,0.98592544
1,1,0.90605557
1,1,0.9867189
1,1,0.9711669
1,1,0.9706332
1,1,0.99745315
1,1,0.9966575
1,1,0.99352705
1,1,0.99379796
1,1,0.99486566
1,1,0.99536216
1,1,0.98869
1,1,0.99494416
1,1,0.9919331
1,1,0.9914756
1,1,0.98308134
1,1,0.98415136
1,1,0.99486065
1,1,0.99569833
1,1,0.9953585
1,1,0.99683315
1,1,0.9984622
1,1,0.99393386
1,1,0.97605985
1,1,0.9931731
1,1,0.99301356
1,1,0.9929758
1,1,0.992941
1,1,0.99290377
1,1,0.99268067
1,1,0.99270797
1,1,0.9925059
1,1,0.9919971
1,1,0.99194354
1,1,0.99134964
1,1,0.9909782
1,1,0.99057657
1,1,0.99052066
1,1,0.99083465
1,1,0.99094033
1,1,0.9907112
1,1,0.9905774
1,1,0.99077547
1,1,0.9905803
1,1,0.99077535
1,1,0.9907681
1,1,0.99199414
1,1,0.9917558
1,1,0.9902973
1,1,0.9934288
1,1,0.9945996
1,1,0.99454206
1,1,0.9946463
1,1,0.9954615
1,1,0.9956016
1,1,0.99546534
1,1,0.99650306
1,1,0.99650735
1,1,0.99673486
1,1,0.99654895
1,1,0.99692196
1,1,0.99696434
1,1,0.99663913
1,1,0.99661386
1,1,0.9965766
1,1,0.9966451
1,1,0.99626726
1,1,0.9960752
1,1,0.9958218
1,1,0.9958339
1,1,0.99590874
1,1,0.99574
1,1,0.99550813
1,1,0.9955079
1,1,0.9779271
1,1,0.9816957
1,1,0.9469437
1,1,0.95160246
1,1,0.99638826
1,1,0.9668292
1,1,0.9870513
1,1,0.99200857
1,1,0.991424
1,1,0.9836346
1,1,0.99350977
1,1,0.9409511
1,1,0.9936028
1,1,0.9928912
1,1,0.9848853
1,1,0.99279344
1,1,0.99374664
1,1,0.9842297
1,1,0.9955373
1,1,0.9889466
1,1,0.9951503
1,1,0.93657494
1,1,0.96615726
1,1,0.9752735
1,1,0.9939213
0,1,0.95705
0,1,0.980239
0,1,0.9306214
0,0,0.13384224
0,0,0.0040072133
0,0,0.0004493208
0,0,0.0011151535
0,0,0.046217047
0,1,0.82850593
0,1,0.82830405
0,1,0.8293395
0,1,0.8300785
0,1,0.8294004
0,1,0.82975674
0,1,0.82839054
0,1,0.82829803
0,1,0.8303724
0,1,0.8296787
0,1,0.8291684
0,1,0.8300901
0,1,0.8298608
0,1,0.8298632
0,1,0.8304916
0,1,0.8283912
0,1,0.668207
0,1,0.84768325
0,1,0.88960314
0,0,0.4314365
0,0,0.22806445
0,0,0.016029013
0,0,0.020064948
0,0,0.027447814
0,0,0.047802623
0,0,0.124647126
0,1,0.846199
0,1,0.9524348
0,1,0.8981368
0,1,0.8786406
0,1,0.8982334
0,0,0.33164242
0,0,0.17735566
0,0,0.054312088
0,1,0.97984195
0,1,0.98357743
0,1,0.98176956
0,1,0.98127306
0,1,0.9808391
0,1,0.95612365
0,1,0.94921035
0,1,0.71074486
0,0,0.21679093
0,0,0.30275273
1,1,0.9936316
1,1,0.9935105
1,1,0.99566877
1,1,0.99566036
1,1,0.99475056
1,1,0.9955043
1,1,0.9981011
1,1,0.9978778
1,1,0.9930699
1,1,0.99841523
1,1,0.99843764
1,1,0.9984447
1,1,0.9982058
1,1,0.9982785
1,1,0.9981667
1,1,0.9982684
1,1,0.9982936
1,1,0.98935246
1,1,0.86307937
1,1,0.8322032
1,1,0.83210933
1,1,0.83266646
1,1,0.83200365
1,1,0.8314864
1,1,0.8315512
1,1,0.83236367
1,1,0.8315244
1,1,0.831043
1,1,0.8312909
1,1,0.83218557
1,1,0.8333867
1,1,0.8312048
1,1,0.83179563
1,1,0.8316319
1,1,0.8343196
1,1,0.83069664
1,1,0.83073527
1,1,0.83008856
1,1,0.82927483
1,1,0.82907003
1,1,0.82857233
1,1,0.82749456
1,1,0.82848245
1,1,0.8281682
1,1,0.8281505
1,1,0.82942104
1,1,0.8285572
1,1,0.82918555
1,1,0.82882243
1,1,0.8287622
1,1,0.8287025
1,1,0.82785
1,1,0.82828766
1,1,0.8287702
1,1,0.8289571
1,1,0.8281588
1,1,0.82773805
1,1,0.8287525
1,1,0.82836473
1,1,0.82885766
1,1,0.8290602
1,1,0.9801699
1,1,0.9890075
1,1,0.9983474
1,1,0.99896365
1,1,0.99900085
1,1,0.99903077
1,1,0.9987308
1,1,0.9989591
1,1,0.99907035
1,1,0.99899626
1,1,0.9991118
1,1,0.99914587
1,1,0.9942434
1,1,0.6705759
1,1,0.66937196
1,1,0.66121554
1,1,0.6608524
1,1,0.6633993
1,1,0.66000044
1,1,0.66445076
1,1,0.66162777
1,1,0.6550945
1,1,0.6584044
1,1,0.8494491
1,1,0.83059204
1,1,0.82758445
1,1,0.8325498
1,1,0.83246595
1,1,0.8317764
1,1,0.8333888
1,1,0.8333421
1,1,0.82814145
1,1,0.82946146
1,1,0.83083403
1,1,0.82916296
1,1,0.82592416
1,1,0.83323616
1,1,0.8337996
1,1,0.83331245
1,1,0.832974
1,1,0.8337434
1,1,0.8338626
1,1,0.83413863
1,1,0.8339967
1,1,0.83388144
1,1,0.833402
1,1,0.83308405
1,1,0.8337035
1,1,0.82884735
1,1,0.82573384
1,1,0.8261855
1,1,0.8290705
1,1,0.8269739
1,1,0.8308458
1,1,0.8294683
1,1,0.828722
1,1,0.82866204
1,1,0.82830346
1,1,0.82927585
1,1,0.82689667
1,1,0.82923514
